,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.7134,0.7198,0.7132,0.7182,357178.6
287,2021-12-10 07:05:00,0.7182,0.7235,0.7179,0.7235,209834.6
286,2021-12-10 07:10:00,0.7236,0.7263,0.7204,0.7247,344442.6
285,2021-12-10 07:15:00,0.7244,0.7261,0.7226,0.7226,191225.3
284,2021-12-10 07:20:00,0.7226,0.7245,0.7208,0.7243,115311.4
283,2021-12-10 07:25:00,0.7242,0.7248,0.7213,0.7244,130988.3
282,2021-12-10 07:30:00,0.7244,0.7362,0.7237,0.7334,546123.8
281,2021-12-10 07:35:00,0.7334,0.7356,0.7306,0.7316,276255.8
280,2021-12-10 07:40:00,0.7313,0.7313,0.7243,0.7274,320856.2
279,2021-12-10 07:45:00,0.7272,0.7277,0.7248,0.7259,134021.0
278,2021-12-10 07:50:00,0.7258,0.7268,0.7233,0.7235,143455.6
277,2021-12-10 07:55:00,0.7235,0.7239,0.7192,0.7207,431818.5
276,2021-12-10 08:00:00,0.7208,0.7225,0.7156,0.7158,353337.5
275,2021-12-10 08:05:00,0.7158,0.7207,0.7151,0.7207,142237.0
274,2021-12-10 08:10:00,0.7207,0.7252,0.7203,0.7252,190812.5
273,2021-12-10 08:15:00,0.7251,0.726,0.7227,0.7254,162417.7
272,2021-12-10 08:20:00,0.7257,0.7278,0.7252,0.7256,136678.8
271,2021-12-10 08:25:00,0.7256,0.7274,0.723,0.726,238913.3
270,2021-12-10 08:30:00,0.7263,0.728,0.7243,0.7247,207138.8
269,2021-12-10 08:35:00,0.7247,0.7263,0.7241,0.7252,135962.7
268,2021-12-10 08:40:00,0.7252,0.7271,0.7244,0.7263,164826.3
267,2021-12-10 08:45:00,0.7258,0.7261,0.7228,0.724,158849.5
266,2021-12-10 08:50:00,0.7242,0.7275,0.7237,0.7268,136965.5
265,2021-12-10 08:55:00,0.7269,0.7271,0.7215,0.7217,437329.4
264,2021-12-10 09:00:00,0.7218,0.7252,0.7211,0.723,340005.9
263,2021-12-10 09:05:00,0.7231,0.7238,0.7184,0.7194,240965.5
262,2021-12-10 09:10:00,0.7193,0.7223,0.718,0.7218,112359.8
261,2021-12-10 09:15:00,0.7218,0.7266,0.72,0.7249,228741.1
260,2021-12-10 09:20:00,0.7252,0.7256,0.7238,0.7246,94999.1
259,2021-12-10 09:25:00,0.725,0.7257,0.7232,0.7232,77861.2
258,2021-12-10 09:30:00,0.7232,0.7239,0.7213,0.7237,141711.3
257,2021-12-10 09:35:00,0.7235,0.726,0.7233,0.726,61532.0
256,2021-12-10 09:40:00,0.726,0.7264,0.7237,0.7258,66818.7
255,2021-12-10 09:45:00,0.7258,0.7258,0.7226,0.7229,77811.1
254,2021-12-10 09:50:00,0.7228,0.7238,0.7224,0.7225,101907.0
253,2021-12-10 09:55:00,0.7223,0.7256,0.7213,0.7229,304817.0
252,2021-12-10 10:00:00,0.723,0.7258,0.7219,0.7221,256777.5
251,2021-12-10 10:05:00,0.7221,0.723,0.7206,0.7208,71735.7
250,2021-12-10 10:10:00,0.721,0.7214,0.7192,0.7193,76916.4
249,2021-12-10 10:15:00,0.7192,0.721,0.7185,0.7203,90924.7
248,2021-12-10 10:20:00,0.7204,0.7205,0.7182,0.7201,126766.5
247,2021-12-10 10:25:00,0.72,0.721,0.7179,0.7194,265479.8
246,2021-12-10 10:30:00,0.7193,0.7195,0.718,0.7188,102412.6
245,2021-12-10 10:35:00,0.7188,0.7195,0.7176,0.719,80206.3
244,2021-12-10 10:40:00,0.7189,0.7194,0.7166,0.7183,77454.6
243,2021-12-10 10:45:00,0.7182,0.7209,0.7176,0.7196,72113.2
242,2021-12-10 10:50:00,0.7197,0.7222,0.7197,0.7208,78360.9
241,2021-12-10 10:55:00,0.7208,0.722,0.7175,0.7189,328908.9
240,2021-12-10 11:00:00,0.7189,0.7219,0.7182,0.7203,149669.4
239,2021-12-10 11:05:00,0.7204,0.7205,0.7158,0.7161,285279.3
238,2021-12-10 11:10:00,0.7161,0.7202,0.7141,0.7198,188395.0
237,2021-12-10 11:15:00,0.7199,0.7218,0.7196,0.721,185220.3
236,2021-12-10 11:20:00,0.721,0.7249,0.721,0.722,208747.3
235,2021-12-10 11:25:00,0.722,0.7241,0.7209,0.7234,134584.6
234,2021-12-10 11:30:00,0.7234,0.7256,0.7208,0.721,160363.7
233,2021-12-10 11:35:00,0.7208,0.7224,0.7191,0.7192,78632.3
232,2021-12-10 11:40:00,0.7192,0.7194,0.7153,0.7174,260830.0
231,2021-12-10 11:45:00,0.7172,0.721,0.7172,0.721,108965.7
230,2021-12-10 11:50:00,0.7211,0.7215,0.7169,0.7183,152960.5
229,2021-12-10 11:55:00,0.7182,0.7209,0.7158,0.7161,497633.5
228,2021-12-10 12:00:00,0.7161,0.7178,0.7156,0.7178,199140.8
227,2021-12-10 12:05:00,0.7178,0.7212,0.7178,0.7197,237404.2
226,2021-12-10 12:10:00,0.7197,0.7225,0.7197,0.7201,106987.7
225,2021-12-10 12:15:00,0.7201,0.7232,0.7197,0.7226,104770.2
224,2021-12-10 12:20:00,0.7226,0.7232,0.7168,0.7168,97935.3
223,2021-12-10 12:25:00,0.7168,0.7186,0.7158,0.7182,137383.7
222,2021-12-10 12:30:00,0.7183,0.7215,0.7177,0.7177,223539.9
221,2021-12-10 12:35:00,0.7177,0.7186,0.7143,0.7155,194604.6
220,2021-12-10 12:40:00,0.7156,0.7183,0.7156,0.7172,115587.6
219,2021-12-10 12:45:00,0.7173,0.7182,0.7162,0.7168,110008.2
218,2021-12-10 12:50:00,0.7168,0.7176,0.7151,0.7159,179238.7
217,2021-12-10 12:55:00,0.7159,0.7192,0.7156,0.7178,530394.6
216,2021-12-10 13:00:00,0.718,0.7205,0.7164,0.7186,331019.0
215,2021-12-10 13:05:00,0.7187,0.7211,0.7185,0.7205,174426.3
214,2021-12-10 13:10:00,0.7205,0.7206,0.7183,0.7183,99067.0
