,time,open,high,low,close,volume
288,2021-12-10 07:00:00,0.8623,0.8669,0.8551,0.8596,665869.1
287,2021-12-10 07:05:00,0.8596,0.8727,0.858,0.8671,562206.3
286,2021-12-10 07:10:00,0.8669,0.8726,0.8614,0.8683,289502.2
285,2021-12-10 07:15:00,0.8681,0.8713,0.8606,0.8636,254547.6
284,2021-12-10 07:20:00,0.8635,0.8636,0.8607,0.8622,98632.0
283,2021-12-10 07:25:00,0.8624,0.8633,0.8588,0.8618,57811.0
282,2021-12-10 07:30:00,0.8617,0.8774,0.8605,0.8731,368954.8
281,2021-12-10 07:35:00,0.873,0.8766,0.8688,0.8698,172596.5
280,2021-12-10 07:40:00,0.8699,0.87,0.8588,0.8643,372137.7
279,2021-12-10 07:45:00,0.864,0.8649,0.8609,0.862,228966.9
278,2021-12-10 07:50:00,0.8619,0.8634,0.8601,0.8604,155340.8
277,2021-12-10 07:55:00,0.8604,0.8616,0.8564,0.8572,105870.3
276,2021-12-10 08:00:00,0.857,0.8591,0.8504,0.8504,297963.9
275,2021-12-10 08:05:00,0.8504,0.8562,0.85,0.853,207656.3
274,2021-12-10 08:10:00,0.853,0.8592,0.8529,0.859,240913.7
273,2021-12-10 08:15:00,0.859,0.8605,0.8561,0.8584,192224.5
272,2021-12-10 08:20:00,0.8585,0.8625,0.8578,0.8606,134395.8
271,2021-12-10 08:25:00,0.8606,0.8626,0.8574,0.8617,104934.9
270,2021-12-10 08:30:00,0.8619,0.8626,0.8577,0.8586,111516.6
269,2021-12-10 08:35:00,0.8588,0.8613,0.8561,0.8595,123040.7
268,2021-12-10 08:40:00,0.8595,0.8619,0.8583,0.8604,153092.7
267,2021-12-10 08:45:00,0.8603,0.8613,0.8575,0.8588,197509.6
266,2021-12-10 08:50:00,0.8589,0.8618,0.8582,0.8605,111409.2
265,2021-12-10 08:55:00,0.8606,0.8612,0.856,0.856,123562.1
264,2021-12-10 09:00:00,0.856,0.8602,0.8555,0.8566,141821.8
263,2021-12-10 09:05:00,0.8567,0.8572,0.8509,0.8519,98679.9
262,2021-12-10 09:10:00,0.8518,0.8535,0.849,0.8517,380598.0
261,2021-12-10 09:15:00,0.8517,0.8596,0.8505,0.8579,284684.0
260,2021-12-10 09:20:00,0.8579,0.8582,0.8553,0.8559,112474.6
259,2021-12-10 09:25:00,0.8559,0.8565,0.8534,0.8534,102177.6
258,2021-12-10 09:30:00,0.8533,0.854,0.8507,0.8537,95560.5
257,2021-12-10 09:35:00,0.8538,0.8556,0.8519,0.8556,82688.8
256,2021-12-10 09:40:00,0.8554,0.8564,0.8524,0.8561,127677.8
255,2021-12-10 09:45:00,0.8562,0.8562,0.853,0.8535,118133.2
254,2021-12-10 09:50:00,0.8532,0.8695,0.8528,0.869,1012891.2
253,2021-12-10 09:55:00,0.8689,0.8742,0.8686,0.8728,433736.2
252,2021-12-10 10:00:00,0.8727,0.8737,0.8709,0.8714,233544.8
251,2021-12-10 10:05:00,0.8713,0.8824,0.8709,0.8816,500330.8
250,2021-12-10 10:10:00,0.8815,0.8833,0.8607,0.8613,1618226.9
249,2021-12-10 10:15:00,0.8613,0.8623,0.853,0.8573,864722.9
248,2021-12-10 10:20:00,0.8573,0.858,0.8526,0.8537,244184.1
247,2021-12-10 10:25:00,0.8537,0.8605,0.8528,0.8601,484105.3
246,2021-12-10 10:30:00,0.8601,0.8609,0.854,0.8564,336565.0
245,2021-12-10 10:35:00,0.8564,0.8586,0.8558,0.8578,169419.3
244,2021-12-10 10:40:00,0.8577,0.8611,0.8557,0.8591,188457.1
243,2021-12-10 10:45:00,0.8589,0.8645,0.8588,0.8623,184287.6
242,2021-12-10 10:50:00,0.8625,0.8684,0.8625,0.8669,209372.2
241,2021-12-10 10:55:00,0.8667,0.8682,0.8601,0.8614,218316.2
240,2021-12-10 11:00:00,0.8613,0.8657,0.8606,0.8634,197923.4
239,2021-12-10 11:05:00,0.8633,0.8642,0.8565,0.8567,309960.0
238,2021-12-10 11:10:00,0.8566,0.8615,0.8525,0.8612,208750.9
237,2021-12-10 11:15:00,0.8611,0.8627,0.8591,0.8622,186491.9
236,2021-12-10 11:20:00,0.8624,0.8652,0.862,0.8625,164628.3
235,2021-12-10 11:25:00,0.8625,0.8638,0.8611,0.8622,152386.5
234,2021-12-10 11:30:00,0.8624,0.8661,0.8602,0.8604,152931.0
233,2021-12-10 11:35:00,0.8604,0.862,0.8565,0.8568,87746.5
232,2021-12-10 11:40:00,0.8569,0.8569,0.85,0.851,319993.5
231,2021-12-10 11:45:00,0.8511,0.856,0.851,0.8557,191311.7
230,2021-12-10 11:50:00,0.8558,0.8566,0.8502,0.8523,123860.3
229,2021-12-10 11:55:00,0.8525,0.8548,0.8509,0.851,128310.7
228,2021-12-10 12:00:00,0.851,0.8522,0.8496,0.8511,140422.8
227,2021-12-10 12:05:00,0.8511,0.8557,0.8508,0.8532,138302.0
226,2021-12-10 12:10:00,0.8531,0.8551,0.8508,0.8509,167816.9
225,2021-12-10 12:15:00,0.8508,0.859,0.8504,0.856,147726.3
224,2021-12-10 12:20:00,0.8558,0.8568,0.8471,0.8475,163214.4
223,2021-12-10 12:25:00,0.8474,0.8481,0.8429,0.8465,300550.2
222,2021-12-10 12:30:00,0.8469,0.8531,0.8469,0.8476,199354.7
221,2021-12-10 12:35:00,0.8477,0.8502,0.8423,0.8435,150933.8
220,2021-12-10 12:40:00,0.8435,0.8474,0.8434,0.8447,96090.8
219,2021-12-10 12:45:00,0.8448,0.8468,0.8429,0.8436,133983.8
218,2021-12-10 12:50:00,0.8436,0.8446,0.8412,0.8422,102244.8
217,2021-12-10 12:55:00,0.8423,0.8466,0.8417,0.8456,129865.3
216,2021-12-10 13:00:00,0.8459,0.8489,0.8426,0.8455,242751.8
215,2021-12-10 13:05:00,0.8456,0.8486,0.8456,0.8483,92647.6
214,2021-12-10 13:10:00,0.8478,0.848,0.844,0.844,83270.0
213,2021-12-10 13:15:00,0.8443,0.8492,0.8443,0.8486,113107.5
212,2021-12-10 13:20:00,0.8482,0.8502,0.8421,0.8427,195750.1
211,2021-12-10 13:25:00,0.8428,0.8439,0.8373,0.8381,277555.4
210,2021-12-10 13:30:00,0.8383,0.8439,0.8353,0.8435,174504.2
209,2021-12-10 13:35:00,0.8438,0.8447,0.8405,0.8413,172030.2
208,2021-12-10 13:40:00,0.8415,0.8473,0.8405,0.8472,181715.1
207,2021-12-10 13:45:00,0.8471,0.8496,0.8439,0.8445,327660.4
206,2021-12-10 13:50:00,0.8442,0.8454,0.8393,0.8395,135523.5
