,time,open,high,low,close,volume
288,2021-12-15 07:00:00,2.5419,2.5434,2.5315,2.5329,121750.0
287,2021-12-15 07:05:00,2.5333,2.5398,2.5331,2.5379,106684.0
286,2021-12-15 07:10:00,2.5385,2.5405,2.5293,2.5314,102476.0
285,2021-12-15 07:15:00,2.5313,2.5313,2.5217,2.5244,114197.0
284,2021-12-15 07:20:00,2.5245,2.5495,2.5227,2.5434,214529.0
283,2021-12-15 07:25:00,2.5434,2.5442,2.5332,2.5385,100678.0
282,2021-12-15 07:30:00,2.5385,2.5451,2.5351,2.5422,92134.0
281,2021-12-15 07:35:00,2.5425,2.5462,2.5302,2.5311,77856.0
280,2021-12-15 07:40:00,2.531,2.5317,2.5179,2.52,122233.0
279,2021-12-15 07:45:00,2.5198,2.5286,2.5198,2.5244,84447.0
278,2021-12-15 07:50:00,2.5244,2.5273,2.5148,2.5197,114429.0
277,2021-12-15 07:55:00,2.5202,2.5237,2.5121,2.5167,92376.0
276,2021-12-15 08:00:00,2.516,2.5169,2.5,2.5035,202483.0
275,2021-12-15 08:05:00,2.5049,2.5099,2.5006,2.5096,105984.0
274,2021-12-15 08:10:00,2.5094,2.5104,2.4946,2.4982,90617.0
273,2021-12-15 08:15:00,2.4983,2.5056,2.497,2.5026,69888.0
272,2021-12-15 08:20:00,2.5023,2.5038,2.4944,2.4975,83589.0
271,2021-12-15 08:25:00,2.4975,2.5058,2.495,2.5032,90915.0
270,2021-12-15 08:30:00,2.5031,2.5098,2.5006,2.5033,73696.0
269,2021-12-15 08:35:00,2.5032,2.5077,2.4992,2.502,43483.0
268,2021-12-15 08:40:00,2.5018,2.5031,2.4902,2.4956,126387.0
267,2021-12-15 08:45:00,2.4956,2.5014,2.4943,2.4962,63978.0
266,2021-12-15 08:50:00,2.4963,2.502,2.495,2.496,47630.0
265,2021-12-15 08:55:00,2.4961,2.5027,2.4949,2.5006,77314.0
264,2021-12-15 09:00:00,2.5006,2.504,2.4916,2.4916,91022.0
263,2021-12-15 09:05:00,2.4919,2.4929,2.4788,2.4865,133482.0
262,2021-12-15 09:10:00,2.4856,2.4874,2.4764,2.4789,66966.0
261,2021-12-15 09:15:00,2.4789,2.4863,2.4786,2.4832,91496.0
260,2021-12-15 09:20:00,2.483,2.4895,2.4782,2.486,62596.0
259,2021-12-15 09:25:00,2.4861,2.493,2.4846,2.4923,91847.0
258,2021-12-15 09:30:00,2.4919,2.5002,2.4848,2.4999,107729.0
257,2021-12-15 09:35:00,2.4995,2.4995,2.4937,2.4959,39835.0
256,2021-12-15 09:40:00,2.4959,2.4959,2.4892,2.4904,49552.0
255,2021-12-15 09:45:00,2.4904,2.4955,2.489,2.4922,60210.0
254,2021-12-15 09:50:00,2.4925,2.4979,2.4857,2.4881,62543.0
253,2021-12-15 09:55:00,2.4886,2.4989,2.4878,2.4956,90123.0
252,2021-12-15 10:00:00,2.496,2.4986,2.4885,2.491,63422.0
251,2021-12-15 10:05:00,2.4903,2.4953,2.487,2.4891,90988.0
250,2021-12-15 10:10:00,2.4885,2.4912,2.4818,2.4828,87187.0
249,2021-12-15 10:15:00,2.4828,2.4862,2.4797,2.4821,93357.0
248,2021-12-15 10:20:00,2.4821,2.4838,2.4765,2.4771,81896.0
247,2021-12-15 10:25:00,2.4772,2.4873,2.4771,2.4823,86495.0
246,2021-12-15 10:30:00,2.4824,2.4923,2.4824,2.4868,98760.0
245,2021-12-15 10:35:00,2.4869,2.4939,2.4869,2.4892,64271.0
244,2021-12-15 10:40:00,2.4896,2.495,2.4887,2.4916,62773.0
243,2021-12-15 10:45:00,2.4916,2.4938,2.4853,2.4884,77227.0
242,2021-12-15 10:50:00,2.4878,2.4971,2.4854,2.4947,62886.0
241,2021-12-15 10:55:00,2.4947,2.4965,2.4912,2.4946,67775.0
240,2021-12-15 11:00:00,2.4952,2.5145,2.4857,2.4868,417772.0
239,2021-12-15 11:05:00,2.487,2.4871,2.4685,2.4778,257086.0
238,2021-12-15 11:10:00,2.4771,2.4869,2.4752,2.4863,167863.0
237,2021-12-15 11:15:00,2.4869,2.5032,2.4852,2.4987,207652.0
236,2021-12-15 11:20:00,2.4989,2.5123,2.4977,2.5047,209229.0
235,2021-12-15 11:25:00,2.5052,2.5184,2.5052,2.5175,161355.0
234,2021-12-15 11:30:00,2.518,2.5207,2.5074,2.5116,153218.0
233,2021-12-15 11:35:00,2.5113,2.5155,2.5024,2.505,78942.0
232,2021-12-15 11:40:00,2.5051,2.5089,2.5011,2.5065,98990.0
231,2021-12-15 11:45:00,2.5064,2.5075,2.4945,2.4957,78034.0
230,2021-12-15 11:50:00,2.4952,2.4965,2.4897,2.4937,70446.0
229,2021-12-15 11:55:00,2.4936,2.4968,2.4874,2.4935,91163.0
228,2021-12-15 12:00:00,2.4933,2.5035,2.4882,2.5026,120297.0
227,2021-12-15 12:05:00,2.5035,2.5042,2.4948,2.4963,61435.0
226,2021-12-15 12:10:00,2.4963,2.4969,2.4834,2.4891,128586.0
225,2021-12-15 12:15:00,2.4892,2.4908,2.4772,2.4836,90719.0
224,2021-12-15 12:20:00,2.4839,2.4875,2.4757,2.4829,133757.0
223,2021-12-15 12:25:00,2.4829,2.488,2.4758,2.4829,170838.0
222,2021-12-15 12:30:00,2.4829,2.4941,2.4803,2.4902,86013.0
221,2021-12-15 12:35:00,2.4901,2.498,2.4861,2.4888,75644.0
220,2021-12-15 12:40:00,2.4887,2.4943,2.4854,2.4872,59314.0
219,2021-12-15 12:45:00,2.4874,2.4912,2.4843,2.4866,56779.0
218,2021-12-15 12:50:00,2.4864,2.489,2.4796,2.4884,68091.0
217,2021-12-15 12:55:00,2.4886,2.4918,2.481,2.4912,101834.0
216,2021-12-15 13:00:00,2.4915,2.4947,2.4865,2.4924,79490.0
215,2021-12-15 13:05:00,2.4925,2.5006,2.4913,2.4977,111198.0
214,2021-12-15 13:10:00,2.4974,2.4994,2.4888,2.4964,77432.0
213,2021-12-15 13:15:00,2.4962,2.5042,2.494,2.5013,96530.0
212,2021-12-15 13:20:00,2.5014,2.5065,2.501,2.5028,64843.0
211,2021-12-15 13:25:00,2.5027,2.5081,2.4994,2.5055,105403.0
210,2021-12-15 13:30:00,2.5052,2.5057,2.4899,2.4939,118461.0
209,2021-12-15 13:35:00,2.4931,2.496,2.4856,2.49,80139.0
208,2021-12-15 13:40:00,2.4904,2.4933,2.4788,2.4819,114963.0
207,2021-12-15 13:45:00,2.4818,2.4861,2.4783,2.4829,69980.0
206,2021-12-15 13:50:00,2.4834,2.4847,2.4683,2.4715,217838.0
205,2021-12-15 13:55:00,2.4703,2.4773,2.4699,2.4728,79391.0
204,2021-12-15 14:00:00,2.4728,2.4836,2.4666,2.4671,188781.0
203,2021-12-15 14:05:00,2.4668,2.4759,2.4652,2.4713,159299.0
202,2021-12-15 14:10:00,2.4712,2.4882,2.4689,2.4845,93608.0
201,2021-12-15 14:15:00,2.4844,2.4888,2.4785,2.484,74012.0
200,2021-12-15 14:20:00,2.4841,2.4896,2.4792,2.4804,87629.0
199,2021-12-15 14:25:00,2.4802,2.4845,2.4766,2.4775,55741.0
198,2021-12-15 14:30:00,2.4775,2.4887,2.4767,2.4852,58676.0
197,2021-12-15 14:35:00,2.4851,2.4904,2.483,2.4841,57335.0
196,2021-12-15 14:40:00,2.4839,2.4882,2.4811,2.4847,46484.0
195,2021-12-15 14:45:00,2.4848,2.4926,2.4848,2.4866,59699.0
194,2021-12-15 14:50:00,2.4874,2.4906,2.4821,2.488,49895.0
193,2021-12-15 14:55:00,2.4879,2.4921,2.4845,2.4897,54842.0
192,2021-12-15 15:00:00,2.4893,2.4979,2.4892,2.4965,74144.0
191,2021-12-15 15:05:00,2.497,2.5014,2.4967,2.5013,100430.0
190,2021-12-15 15:10:00,2.5015,2.5063,2.497,2.4978,92402.0
189,2021-12-15 15:15:00,2.4978,2.5146,2.4973,2.5066,119915.0
188,2021-12-15 15:20:00,2.5061,2.5127,2.5049,2.5099,88957.0
187,2021-12-15 15:25:00,2.5099,2.511,2.5022,2.5106,88958.0
186,2021-12-15 15:30:00,2.5106,2.5192,2.5101,2.5112,170182.0
185,2021-12-15 15:35:00,2.5122,2.5153,2.5073,2.5144,138303.0
184,2021-12-15 15:40:00,2.5139,2.5199,2.5114,2.5131,202640.0
183,2021-12-15 15:45:00,2.5134,2.5146,2.5014,2.5027,143910.0
182,2021-12-15 15:50:00,2.5026,2.5068,2.4975,2.5017,144944.0
181,2021-12-15 15:55:00,2.5013,2.5081,2.4991,2.5064,84555.0
180,2021-12-15 16:00:00,2.5063,2.51,2.5026,2.5069,95341.0
179,2021-12-15 16:05:00,2.507,2.5103,2.5006,2.5103,160373.0
178,2021-12-15 16:10:00,2.5103,2.5125,2.4986,2.502,73556.0
177,2021-12-15 16:15:00,2.5022,2.5055,2.499,2.5019,66723.0
176,2021-12-15 16:20:00,2.5026,2.5046,2.4979,2.5038,41147.0
175,2021-12-15 16:25:00,2.5039,2.5047,2.4882,2.4958,101486.0
174,2021-12-15 16:30:00,2.496,2.4991,2.4858,2.4974,118696.0
173,2021-12-15 16:35:00,2.4977,2.4986,2.491,2.4933,148898.0
