,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.2653,1.2663,1.2616,1.2636,1659745.0
287,2021-12-15 07:05:00,1.2638,1.2692,1.2637,1.2674,1116678.0
286,2021-12-15 07:10:00,1.2675,1.2708,1.266,1.2679,1067111.0
285,2021-12-15 07:15:00,1.268,1.268,1.2592,1.2602,1211886.0
284,2021-12-15 07:20:00,1.2603,1.271,1.2589,1.2698,2165668.0
283,2021-12-15 07:25:00,1.2695,1.2696,1.2635,1.2689,1001148.0
282,2021-12-15 07:30:00,1.2689,1.2732,1.2662,1.2697,1770426.0
281,2021-12-15 07:35:00,1.2695,1.2716,1.2661,1.2674,937989.0
280,2021-12-15 07:40:00,1.2675,1.2677,1.261,1.2618,1458001.0
279,2021-12-15 07:45:00,1.2619,1.2653,1.2611,1.2622,1052035.0
278,2021-12-15 07:50:00,1.2622,1.2636,1.2582,1.2599,1298766.0
277,2021-12-15 07:55:00,1.2599,1.2609,1.255,1.2583,1038800.0
276,2021-12-15 08:00:00,1.2582,1.2586,1.2541,1.2567,1265086.0
275,2021-12-15 08:05:00,1.2567,1.2597,1.255,1.2589,1864784.0
274,2021-12-15 08:10:00,1.2588,1.2595,1.2519,1.2531,1174505.0
273,2021-12-15 08:15:00,1.2532,1.2577,1.2532,1.2569,992787.0
272,2021-12-15 08:20:00,1.2568,1.2582,1.2543,1.2558,558840.0
271,2021-12-15 08:25:00,1.2559,1.2592,1.2553,1.2562,1067850.0
270,2021-12-15 08:30:00,1.2562,1.2585,1.2542,1.255,454528.0
269,2021-12-15 08:35:00,1.2551,1.258,1.2537,1.2541,387310.0
268,2021-12-15 08:40:00,1.2541,1.2549,1.25,1.2531,1346182.0
267,2021-12-15 08:45:00,1.2528,1.2543,1.2495,1.2509,1459463.0
266,2021-12-15 08:50:00,1.251,1.2519,1.2494,1.2497,577239.0
265,2021-12-15 08:55:00,1.2497,1.2531,1.2495,1.2514,555807.0
264,2021-12-15 09:00:00,1.2515,1.253,1.2447,1.245,1272724.0
263,2021-12-15 09:05:00,1.2451,1.2468,1.2421,1.2459,1853942.0
262,2021-12-15 09:10:00,1.2461,1.247,1.2434,1.2463,509095.0
261,2021-12-15 09:15:00,1.2464,1.2491,1.246,1.2487,493945.0
260,2021-12-15 09:20:00,1.2487,1.2497,1.2455,1.2467,616956.0
259,2021-12-15 09:25:00,1.2469,1.2484,1.246,1.248,622265.0
258,2021-12-15 09:30:00,1.248,1.2495,1.2448,1.249,915782.0
257,2021-12-15 09:35:00,1.2491,1.2493,1.2466,1.2482,508805.0
256,2021-12-15 09:40:00,1.2483,1.2484,1.2462,1.2479,684054.0
255,2021-12-15 09:45:00,1.2478,1.2489,1.2462,1.2475,449363.0
254,2021-12-15 09:50:00,1.2475,1.2507,1.2468,1.2487,727205.0
253,2021-12-15 09:55:00,1.2489,1.2502,1.2468,1.2481,691998.0
252,2021-12-15 10:00:00,1.2481,1.2493,1.2448,1.2461,535101.0
251,2021-12-15 10:05:00,1.2463,1.2488,1.2455,1.2477,809180.0
250,2021-12-15 10:10:00,1.2477,1.2493,1.246,1.2473,947467.0
249,2021-12-15 10:15:00,1.2471,1.2495,1.2466,1.249,512169.0
248,2021-12-15 10:20:00,1.249,1.2498,1.2468,1.248,691663.0
247,2021-12-15 10:25:00,1.248,1.252,1.248,1.2506,749874.0
246,2021-12-15 10:30:00,1.2505,1.2515,1.2487,1.2505,373471.0
245,2021-12-15 10:35:00,1.2506,1.2527,1.25,1.2504,431975.0
244,2021-12-15 10:40:00,1.2505,1.2529,1.2498,1.2515,580664.0
243,2021-12-15 10:45:00,1.2514,1.2529,1.2493,1.2504,497475.0
242,2021-12-15 10:50:00,1.2503,1.253,1.2489,1.2515,897826.0
241,2021-12-15 10:55:00,1.2514,1.2535,1.2504,1.2532,660004.0
240,2021-12-15 11:00:00,1.2532,1.2615,1.2455,1.246,4682167.0
239,2021-12-15 11:05:00,1.2461,1.2468,1.2417,1.2428,1218605.0
238,2021-12-15 11:10:00,1.2428,1.2471,1.2413,1.2464,955441.0
237,2021-12-15 11:15:00,1.2465,1.2534,1.246,1.252,2183559.0
236,2021-12-15 11:20:00,1.2521,1.2561,1.2513,1.2542,2550107.0
235,2021-12-15 11:25:00,1.2542,1.2584,1.2525,1.2574,635940.0
234,2021-12-15 11:30:00,1.2574,1.2582,1.2522,1.2534,765150.0
233,2021-12-15 11:35:00,1.2535,1.2564,1.2523,1.2559,577828.0
