,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.3789,1.3798,1.3758,1.3769,200602.5
287,2021-12-15 07:05:00,1.3766,1.3822,1.3766,1.3805,182286.9
286,2021-12-15 07:10:00,1.3805,1.3809,1.3759,1.3774,422693.3
285,2021-12-15 07:15:00,1.3776,1.3779,1.3749,1.3775,153913.4
284,2021-12-15 07:20:00,1.3774,1.3863,1.3761,1.3838,494124.5
283,2021-12-15 07:25:00,1.3838,1.3838,1.3767,1.3802,168986.2
282,2021-12-15 07:30:00,1.3802,1.3832,1.378,1.3795,263851.9
281,2021-12-15 07:35:00,1.3794,1.3824,1.3772,1.378,177096.1
280,2021-12-15 07:40:00,1.3778,1.3778,1.3701,1.3716,304070.0
279,2021-12-15 07:45:00,1.3716,1.3753,1.3712,1.3727,141798.0
278,2021-12-15 07:50:00,1.3725,1.3725,1.3683,1.3714,231726.2
277,2021-12-15 07:55:00,1.3715,1.3735,1.3684,1.3711,150105.1
276,2021-12-15 08:00:00,1.3711,1.3715,1.3664,1.3684,277554.7
275,2021-12-15 08:05:00,1.3684,1.3706,1.3664,1.37,136695.1
274,2021-12-15 08:10:00,1.37,1.371,1.3639,1.3654,225227.1
273,2021-12-15 08:15:00,1.3656,1.3683,1.3648,1.3678,111093.5
272,2021-12-15 08:20:00,1.3677,1.3709,1.367,1.3688,138583.5
271,2021-12-15 08:25:00,1.3688,1.3708,1.3669,1.3674,99834.9
270,2021-12-15 08:30:00,1.3676,1.3704,1.3665,1.3684,161634.8
269,2021-12-15 08:35:00,1.3682,1.3735,1.3674,1.3675,143828.9
268,2021-12-15 08:40:00,1.3675,1.3681,1.3626,1.3659,170347.7
267,2021-12-15 08:45:00,1.3659,1.3672,1.3629,1.3636,103524.3
266,2021-12-15 08:50:00,1.3637,1.3656,1.3626,1.363,82019.4
265,2021-12-15 08:55:00,1.363,1.3664,1.3626,1.3642,122283.8
264,2021-12-15 09:00:00,1.3642,1.365,1.3574,1.3579,297150.5
263,2021-12-15 09:05:00,1.3581,1.3595,1.3546,1.3583,242946.9
262,2021-12-15 09:10:00,1.3587,1.359,1.356,1.3579,158794.7
261,2021-12-15 09:15:00,1.3579,1.3611,1.3565,1.3597,147077.2
260,2021-12-15 09:20:00,1.3594,1.3618,1.3565,1.3594,97889.2
259,2021-12-15 09:25:00,1.3595,1.363,1.3587,1.362,130085.4
258,2021-12-15 09:30:00,1.362,1.3646,1.3585,1.3643,91706.3
257,2021-12-15 09:35:00,1.3642,1.3646,1.3605,1.3629,101049.8
256,2021-12-15 09:40:00,1.3629,1.3636,1.3613,1.3629,105104.0
255,2021-12-15 09:45:00,1.3629,1.3639,1.3612,1.3639,172852.4
254,2021-12-15 09:50:00,1.364,1.3671,1.3631,1.3647,142428.6
253,2021-12-15 09:55:00,1.3648,1.3697,1.3648,1.3687,228727.6
252,2021-12-15 10:00:00,1.3687,1.3693,1.3626,1.3628,161096.9
251,2021-12-15 10:05:00,1.3629,1.3661,1.3628,1.3656,177622.2
250,2021-12-15 10:10:00,1.3654,1.3666,1.3641,1.3656,158234.4
249,2021-12-15 10:15:00,1.3656,1.3692,1.3651,1.3684,87384.3
248,2021-12-15 10:20:00,1.3685,1.3685,1.3647,1.365,154338.6
247,2021-12-15 10:25:00,1.3651,1.3682,1.3645,1.366,179896.3
246,2021-12-15 10:30:00,1.3661,1.3678,1.3637,1.3644,108099.5
245,2021-12-15 10:35:00,1.3645,1.3679,1.3645,1.365,170756.1
244,2021-12-15 10:40:00,1.3651,1.3677,1.3638,1.3667,96757.0
243,2021-12-15 10:45:00,1.3666,1.3678,1.3621,1.3638,235443.4
242,2021-12-15 10:50:00,1.3634,1.3661,1.3622,1.3643,178808.7
241,2021-12-15 10:55:00,1.3645,1.3674,1.3639,1.3671,158545.6
240,2021-12-15 11:00:00,1.3671,1.3757,1.3629,1.3629,587781.7
239,2021-12-15 11:05:00,1.363,1.3659,1.3591,1.3632,644716.3
238,2021-12-15 11:10:00,1.3631,1.3682,1.362,1.3681,199382.9
237,2021-12-15 11:15:00,1.3682,1.3755,1.3671,1.3727,338781.6
236,2021-12-15 11:20:00,1.3726,1.3771,1.3718,1.3738,236263.7
235,2021-12-15 11:25:00,1.3739,1.3773,1.3721,1.3767,252506.0
234,2021-12-15 11:30:00,1.3766,1.379,1.3736,1.3752,271536.5
233,2021-12-15 11:35:00,1.3752,1.377,1.3725,1.3735,123230.8
232,2021-12-15 11:40:00,1.3737,1.3754,1.3707,1.3752,378937.5
231,2021-12-15 11:45:00,1.3754,1.3767,1.3718,1.3725,202289.9
230,2021-12-15 11:50:00,1.3725,1.3753,1.3717,1.3751,89091.0
229,2021-12-15 11:55:00,1.3751,1.3757,1.3721,1.3739,99740.4
228,2021-12-15 12:00:00,1.374,1.3755,1.369,1.3752,238801.5
227,2021-12-15 12:05:00,1.3751,1.3772,1.374,1.3755,99913.7
226,2021-12-15 12:10:00,1.3756,1.3758,1.3677,1.3708,247507.3
225,2021-12-15 12:15:00,1.3709,1.3718,1.3665,1.3706,152767.5
224,2021-12-15 12:20:00,1.3707,1.3714,1.3672,1.3713,90110.3
223,2021-12-15 12:25:00,1.3713,1.3713,1.3657,1.3664,189798.6
222,2021-12-15 12:30:00,1.3663,1.3697,1.364,1.3692,252299.0
221,2021-12-15 12:35:00,1.3692,1.3706,1.3652,1.367,135591.2
220,2021-12-15 12:40:00,1.3668,1.3696,1.3654,1.3668,93008.1
219,2021-12-15 12:45:00,1.3666,1.3671,1.3646,1.3648,57418.9
218,2021-12-15 12:50:00,1.3648,1.3652,1.3604,1.3652,146810.9
217,2021-12-15 12:55:00,1.3652,1.3674,1.3632,1.3665,152289.7
216,2021-12-15 13:00:00,1.3668,1.3679,1.3631,1.3667,91565.6
215,2021-12-15 13:05:00,1.3666,1.373,1.3659,1.3707,103252.8
214,2021-12-15 13:10:00,1.371,1.3734,1.3686,1.372,136633.0
213,2021-12-15 13:15:00,1.3719,1.376,1.3714,1.3751,156423.0
212,2021-12-15 13:20:00,1.3751,1.383,1.3751,1.38,334475.5
211,2021-12-15 13:25:00,1.38,1.3825,1.3778,1.3803,157478.3
210,2021-12-15 13:30:00,1.3804,1.3818,1.3773,1.3802,161557.3
209,2021-12-15 13:35:00,1.3804,1.3821,1.379,1.3816,110073.5
208,2021-12-15 13:40:00,1.3815,1.382,1.3747,1.3762,423261.4
207,2021-12-15 13:45:00,1.3762,1.3776,1.3743,1.377,183531.5
206,2021-12-15 13:50:00,1.377,1.3772,1.3724,1.3739,171905.4
205,2021-12-15 13:55:00,1.3734,1.3756,1.3718,1.3719,68072.4
204,2021-12-15 14:00:00,1.3718,1.3772,1.3701,1.3708,204553.0
203,2021-12-15 14:05:00,1.3706,1.3729,1.3702,1.3729,124356.6
202,2021-12-15 14:10:00,1.3727,1.3797,1.3703,1.3775,313115.9
