,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.835,0.837,0.834,0.835,109219.9
287,2021-12-15 07:05:00,0.836,0.839,0.836,0.838,95667.5
286,2021-12-15 07:10:00,0.838,0.84,0.837,0.838,81827.1
285,2021-12-15 07:15:00,0.838,0.838,0.833,0.834,91813.7
284,2021-12-15 07:20:00,0.835,0.843,0.834,0.841,274496.7
283,2021-12-15 07:25:00,0.841,0.841,0.837,0.839,123272.3
282,2021-12-15 07:30:00,0.839,0.843,0.838,0.841,134319.5
281,2021-12-15 07:35:00,0.842,0.844,0.839,0.839,90232.7
280,2021-12-15 07:40:00,0.839,0.84,0.837,0.837,54260.2
279,2021-12-15 07:45:00,0.837,0.838,0.835,0.835,125828.9
278,2021-12-15 07:50:00,0.836,0.836,0.832,0.835,113842.3
277,2021-12-15 07:55:00,0.834,0.835,0.832,0.833,43658.7
276,2021-12-15 08:00:00,0.833,0.834,0.831,0.831,81990.9
275,2021-12-15 08:05:00,0.831,0.832,0.829,0.831,76167.5
274,2021-12-15 08:10:00,0.831,0.832,0.828,0.829,79179.6
273,2021-12-15 08:15:00,0.83,0.832,0.829,0.831,57078.8
272,2021-12-15 08:20:00,0.831,0.834,0.831,0.833,50073.8
271,2021-12-15 08:25:00,0.833,0.833,0.832,0.833,62296.1
270,2021-12-15 08:30:00,0.832,0.833,0.83,0.83,106362.3
269,2021-12-15 08:35:00,0.83,0.832,0.829,0.829,90194.8
268,2021-12-15 08:40:00,0.83,0.831,0.827,0.829,117631.1
267,2021-12-15 08:45:00,0.829,0.83,0.828,0.828,54391.7
266,2021-12-15 08:50:00,0.828,0.83,0.827,0.828,47216.0
265,2021-12-15 08:55:00,0.829,0.83,0.827,0.828,71453.4
264,2021-12-15 09:00:00,0.829,0.831,0.827,0.827,111930.0
263,2021-12-15 09:05:00,0.826,0.827,0.824,0.826,148281.7
262,2021-12-15 09:10:00,0.825,0.826,0.824,0.824,55578.4
261,2021-12-15 09:15:00,0.824,0.828,0.824,0.824,74015.9
260,2021-12-15 09:20:00,0.824,0.827,0.824,0.826,56210.9
259,2021-12-15 09:25:00,0.825,0.827,0.824,0.826,52578.4
258,2021-12-15 09:30:00,0.826,0.828,0.824,0.827,75038.5
257,2021-12-15 09:35:00,0.827,0.827,0.825,0.826,70440.3
256,2021-12-15 09:40:00,0.826,0.828,0.825,0.826,42008.5
255,2021-12-15 09:45:00,0.826,0.829,0.826,0.827,61474.4
254,2021-12-15 09:50:00,0.827,0.829,0.827,0.827,52031.5
253,2021-12-15 09:55:00,0.827,0.83,0.827,0.829,99388.3
252,2021-12-15 10:00:00,0.83,0.83,0.829,0.829,71792.2
251,2021-12-15 10:05:00,0.83,0.832,0.83,0.83,85217.9
250,2021-12-15 10:10:00,0.83,0.832,0.83,0.83,61448.2
249,2021-12-15 10:15:00,0.83,0.831,0.83,0.831,55851.3
248,2021-12-15 10:20:00,0.831,0.832,0.829,0.83,65791.3
247,2021-12-15 10:25:00,0.83,0.834,0.83,0.832,73004.1
246,2021-12-15 10:30:00,0.832,0.835,0.832,0.833,76632.1
245,2021-12-15 10:35:00,0.833,0.835,0.833,0.834,36400.4
244,2021-12-15 10:40:00,0.833,0.834,0.832,0.832,64319.8
243,2021-12-15 10:45:00,0.832,0.833,0.832,0.832,42677.6
242,2021-12-15 10:50:00,0.832,0.838,0.832,0.835,120202.8
241,2021-12-15 10:55:00,0.835,0.837,0.834,0.835,65277.5
240,2021-12-15 11:00:00,0.836,0.843,0.834,0.834,300164.0
239,2021-12-15 11:05:00,0.834,0.834,0.828,0.828,150005.4
238,2021-12-15 11:10:00,0.829,0.833,0.828,0.831,60334.8
237,2021-12-15 11:15:00,0.831,0.836,0.831,0.834,218952.3
236,2021-12-15 11:20:00,0.834,0.838,0.833,0.836,161528.3
235,2021-12-15 11:25:00,0.837,0.839,0.835,0.838,72463.4
234,2021-12-15 11:30:00,0.838,0.839,0.835,0.835,89628.4
233,2021-12-15 11:35:00,0.835,0.838,0.835,0.836,56303.3
232,2021-12-15 11:40:00,0.836,0.836,0.834,0.836,75457.5
231,2021-12-15 11:45:00,0.836,0.837,0.834,0.835,102548.2
230,2021-12-15 11:50:00,0.834,0.835,0.832,0.833,77989.1
229,2021-12-15 11:55:00,0.833,0.835,0.831,0.833,68033.6
228,2021-12-15 12:00:00,0.834,0.834,0.831,0.834,75869.8
227,2021-12-15 12:05:00,0.834,0.836,0.832,0.833,63658.7
226,2021-12-15 12:10:00,0.833,0.834,0.828,0.83,103278.9
225,2021-12-15 12:15:00,0.83,0.83,0.826,0.827,70221.9
224,2021-12-15 12:20:00,0.827,0.829,0.826,0.828,41497.8
223,2021-12-15 12:25:00,0.828,0.83,0.827,0.828,58832.5
222,2021-12-15 12:30:00,0.828,0.831,0.827,0.83,36430.8
221,2021-12-15 12:35:00,0.831,0.833,0.829,0.83,89654.5
220,2021-12-15 12:40:00,0.83,0.832,0.829,0.829,76204.2
219,2021-12-15 12:45:00,0.829,0.831,0.829,0.829,59123.0
218,2021-12-15 12:50:00,0.829,0.83,0.826,0.829,76993.4
217,2021-12-15 12:55:00,0.829,0.831,0.827,0.828,74499.9
216,2021-12-15 13:00:00,0.829,0.831,0.828,0.83,58630.3
215,2021-12-15 13:05:00,0.83,0.834,0.83,0.833,85846.9
214,2021-12-15 13:10:00,0.832,0.834,0.83,0.833,68641.3
213,2021-12-15 13:15:00,0.833,0.835,0.832,0.833,80455.2
212,2021-12-15 13:20:00,0.833,0.837,0.833,0.836,88648.6
211,2021-12-15 13:25:00,0.836,0.837,0.834,0.835,50641.0
210,2021-12-15 13:30:00,0.836,0.837,0.832,0.833,73007.7
209,2021-12-15 13:35:00,0.834,0.834,0.832,0.833,51540.6
208,2021-12-15 13:40:00,0.834,0.834,0.831,0.832,45981.7
207,2021-12-15 13:45:00,0.832,0.834,0.83,0.833,107557.0
206,2021-12-15 13:50:00,0.834,0.834,0.83,0.831,113115.7
205,2021-12-15 13:55:00,0.831,0.832,0.83,0.83,52271.7
204,2021-12-15 14:00:00,0.83,0.831,0.822,0.822,524724.6
203,2021-12-15 14:05:00,0.822,0.824,0.821,0.823,79776.7
202,2021-12-15 14:10:00,0.823,0.829,0.822,0.828,196185.0
201,2021-12-15 14:15:00,0.828,0.829,0.826,0.827,73547.0
200,2021-12-15 14:20:00,0.827,0.83,0.826,0.828,84668.5
199,2021-12-15 14:25:00,0.829,0.829,0.825,0.826,65745.6
198,2021-12-15 14:30:00,0.826,0.829,0.825,0.827,53620.2
197,2021-12-15 14:35:00,0.828,0.831,0.827,0.83,97220.8
196,2021-12-15 14:40:00,0.829,0.832,0.829,0.831,68262.7
195,2021-12-15 14:45:00,0.831,0.834,0.831,0.832,98312.9
194,2021-12-15 14:50:00,0.832,0.834,0.83,0.832,73698.4
193,2021-12-15 14:55:00,0.833,0.834,0.832,0.832,47389.2
192,2021-12-15 15:00:00,0.833,0.835,0.832,0.834,72119.6
191,2021-12-15 15:05:00,0.834,0.837,0.834,0.836,73526.8
190,2021-12-15 15:10:00,0.835,0.837,0.834,0.835,55246.4
189,2021-12-15 15:15:00,0.835,0.841,0.835,0.839,104679.9
188,2021-12-15 15:20:00,0.84,0.841,0.838,0.839,110641.0
187,2021-12-15 15:25:00,0.84,0.841,0.837,0.839,150206.3
