,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.1514,1.1523,1.1456,1.1487,93123.0
287,2021-12-15 07:05:00,1.1483,1.1551,1.1483,1.1543,105970.0
286,2021-12-15 07:10:00,1.154,1.1567,1.1514,1.1526,104766.0
285,2021-12-15 07:15:00,1.1537,1.1537,1.15,1.1517,74420.0
284,2021-12-15 07:20:00,1.1518,1.1618,1.1501,1.1591,145059.0
283,2021-12-15 07:25:00,1.1589,1.1631,1.1555,1.1583,137646.0
282,2021-12-15 07:30:00,1.1584,1.1606,1.1554,1.1583,74863.0
281,2021-12-15 07:35:00,1.1578,1.1588,1.1549,1.1557,91166.0
280,2021-12-15 07:40:00,1.1554,1.1563,1.1517,1.1526,83340.0
279,2021-12-15 07:45:00,1.153,1.1567,1.1525,1.1548,71063.0
278,2021-12-15 07:50:00,1.1545,1.155,1.1506,1.153,94789.0
277,2021-12-15 07:55:00,1.1533,1.1551,1.1524,1.1551,62659.0
276,2021-12-15 08:00:00,1.1551,1.1552,1.1506,1.1514,91757.0
275,2021-12-15 08:05:00,1.1512,1.1547,1.1497,1.1542,104893.0
274,2021-12-15 08:10:00,1.1542,1.1551,1.1495,1.1499,82376.0
273,2021-12-15 08:15:00,1.1499,1.1535,1.1493,1.1533,62171.0
272,2021-12-15 08:20:00,1.1531,1.1552,1.1524,1.1533,48211.0
271,2021-12-15 08:25:00,1.1531,1.1568,1.1529,1.1562,44276.0
270,2021-12-15 08:30:00,1.1558,1.1591,1.1544,1.1553,67955.0
269,2021-12-15 08:35:00,1.1551,1.1582,1.1528,1.1532,85721.0
268,2021-12-15 08:40:00,1.1532,1.1543,1.1505,1.1528,63639.0
267,2021-12-15 08:45:00,1.1528,1.1545,1.149,1.1498,63807.0
266,2021-12-15 08:50:00,1.1502,1.1521,1.1473,1.1499,90438.0
265,2021-12-15 08:55:00,1.1499,1.1519,1.1466,1.1486,116652.0
264,2021-12-15 09:00:00,1.1486,1.1507,1.1465,1.1465,87041.0
263,2021-12-15 09:05:00,1.1466,1.1469,1.142,1.1455,104884.0
262,2021-12-15 09:10:00,1.1459,1.146,1.143,1.1452,63562.0
261,2021-12-15 09:15:00,1.1453,1.148,1.1447,1.1455,68990.0
260,2021-12-15 09:20:00,1.1454,1.15,1.1441,1.1448,91015.0
259,2021-12-15 09:25:00,1.1447,1.1457,1.1433,1.1452,65151.0
258,2021-12-15 09:30:00,1.1452,1.1465,1.1424,1.1462,123965.0
257,2021-12-15 09:35:00,1.1459,1.1462,1.1434,1.1452,47665.0
256,2021-12-15 09:40:00,1.145,1.145,1.1422,1.1435,30308.0
255,2021-12-15 09:45:00,1.1436,1.1444,1.1416,1.1442,39331.0
254,2021-12-15 09:50:00,1.1437,1.1452,1.1416,1.1419,32838.0
