,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.11224,0.11231,0.11169,0.1118,1633398.0
287,2021-12-15 07:05:00,0.11181,0.11253,0.11181,0.11225,1639460.0
286,2021-12-15 07:10:00,0.11222,0.11261,0.11206,0.11217,1850021.0
285,2021-12-15 07:15:00,0.11214,0.11228,0.11185,0.11208,1368537.0
284,2021-12-15 07:20:00,0.11208,0.11291,0.11198,0.11259,2339730.0
283,2021-12-15 07:25:00,0.11258,0.1127,0.11225,0.11251,1489874.0
282,2021-12-15 07:30:00,0.11247,0.11282,0.11231,0.11243,1294671.0
281,2021-12-15 07:35:00,0.11239,0.11246,0.11198,0.11204,785035.0
280,2021-12-15 07:40:00,0.11204,0.11209,0.11149,0.11158,1595498.0
279,2021-12-15 07:45:00,0.11155,0.11199,0.11153,0.11172,1556715.0
278,2021-12-15 07:50:00,0.11171,0.11172,0.11123,0.1114,1313938.0
277,2021-12-15 07:55:00,0.11139,0.11153,0.11083,0.11106,1449211.0
276,2021-12-15 08:00:00,0.111,0.11103,0.11034,0.11034,1870770.0
275,2021-12-15 08:05:00,0.11034,0.11034,0.10976,0.11007,2079552.0
274,2021-12-15 08:10:00,0.11007,0.11023,0.10962,0.10981,1418222.0
273,2021-12-15 08:15:00,0.10982,0.1102,0.10979,0.11006,1346339.0
272,2021-12-15 08:20:00,0.11005,0.11021,0.10972,0.10991,1307349.0
271,2021-12-15 08:25:00,0.10993,0.11009,0.10986,0.10992,1008995.0
270,2021-12-15 08:30:00,0.10998,0.11023,0.10971,0.10977,914423.0
269,2021-12-15 08:35:00,0.10975,0.10992,0.10967,0.10978,1259467.0
268,2021-12-15 08:40:00,0.10978,0.10987,0.10937,0.10966,1434544.0
267,2021-12-15 08:45:00,0.10966,0.10988,0.10961,0.10968,1130579.0
266,2021-12-15 08:50:00,0.10968,0.10984,0.10962,0.10967,805421.0
265,2021-12-15 08:55:00,0.10964,0.11005,0.10946,0.10999,1545550.0
264,2021-12-15 09:00:00,0.11002,0.11009,0.1093,0.10937,1339505.0
263,2021-12-15 09:05:00,0.10937,0.10939,0.1087,0.10918,2158894.0
262,2021-12-15 09:10:00,0.10922,0.10925,0.10874,0.10886,1210078.0
261,2021-12-15 09:15:00,0.10886,0.10927,0.10885,0.109,1150826.0
