,time,open,high,low,close,volume
288,2021-12-15 07:00:00,3.1645,3.1733,3.1566,3.1706,731287.0
287,2021-12-15 07:05:00,3.1712,3.1929,3.1712,3.1806,921625.0
286,2021-12-15 07:10:00,3.1803,3.1875,3.1707,3.1757,385131.0
285,2021-12-15 07:15:00,3.1758,3.1778,3.1648,3.1669,345352.0
284,2021-12-15 07:20:00,3.1671,3.203,3.163,3.2015,948660.0
283,2021-12-15 07:25:00,3.2014,3.2028,3.1871,3.1896,576477.0
282,2021-12-15 07:30:00,3.1894,3.2015,3.187,3.1938,494828.0
281,2021-12-15 07:35:00,3.1936,3.196,3.181,3.183,320644.0
280,2021-12-15 07:40:00,3.1826,3.1876,3.1631,3.1661,591116.0
279,2021-12-15 07:45:00,3.1655,3.1771,3.1655,3.171,413419.0
278,2021-12-15 07:50:00,3.1711,3.1753,3.1559,3.1607,553926.0
277,2021-12-15 07:55:00,3.1606,3.1637,3.1457,3.1479,468804.0
276,2021-12-15 08:00:00,3.1478,3.1493,3.1351,3.1397,748410.0
275,2021-12-15 08:05:00,3.1398,3.1408,3.1256,3.1384,682089.0
274,2021-12-15 08:10:00,3.1384,3.1482,3.1362,3.1388,515002.0
273,2021-12-15 08:15:00,3.1392,3.1435,3.13,3.1395,444604.0
272,2021-12-15 08:20:00,3.1395,3.146,3.1322,3.1369,323549.0
271,2021-12-15 08:25:00,3.1369,3.155,3.136,3.1517,334995.0
270,2021-12-15 08:30:00,3.1519,3.1564,3.1327,3.1378,446964.0
269,2021-12-15 08:35:00,3.138,3.1475,3.1343,3.1347,264946.0
268,2021-12-15 08:40:00,3.1345,3.1362,3.12,3.1339,674101.0
267,2021-12-15 08:45:00,3.1335,3.1401,3.1268,3.1302,318014.0
266,2021-12-15 08:50:00,3.1302,3.1353,3.1257,3.1268,203370.0
265,2021-12-15 08:55:00,3.1269,3.1376,3.1258,3.1305,295248.0
264,2021-12-15 09:00:00,3.1306,3.1364,3.1148,3.1157,370658.0
263,2021-12-15 09:05:00,3.1156,3.1169,3.1032,3.114,607499.0
262,2021-12-15 09:10:00,3.1142,3.115,3.1012,3.1074,281465.0
261,2021-12-15 09:15:00,3.1073,3.1195,3.102,3.1167,337176.0
260,2021-12-15 09:20:00,3.1163,3.1245,3.1107,3.1192,344257.0
259,2021-12-15 09:25:00,3.12,3.1241,3.1124,3.1221,315067.0
258,2021-12-15 09:30:00,3.1224,3.1359,3.1199,3.1342,447328.0
257,2021-12-15 09:35:00,3.1341,3.1345,3.1259,3.1318,295977.0
256,2021-12-15 09:40:00,3.1321,3.1321,3.1216,3.1304,226799.0
255,2021-12-15 09:45:00,3.1305,3.1355,3.1205,3.1273,238548.0
254,2021-12-15 09:50:00,3.1278,3.1337,3.1152,3.1196,342696.0
253,2021-12-15 09:55:00,3.1196,3.1317,3.1196,3.1292,460411.0
252,2021-12-15 10:00:00,3.1293,3.1339,3.121,3.1293,261478.0
251,2021-12-15 10:05:00,3.1296,3.1445,3.129,3.1414,415420.0
250,2021-12-15 10:10:00,3.1417,3.145,3.1298,3.135,347514.0
249,2021-12-15 10:15:00,3.1349,3.1391,3.1273,3.1355,285898.0
248,2021-12-15 10:20:00,3.1354,3.1425,3.1334,3.1373,307669.0
247,2021-12-15 10:25:00,3.1377,3.1485,3.1372,3.144,319406.0
246,2021-12-15 10:30:00,3.144,3.1511,3.1379,3.1392,225137.0
245,2021-12-15 10:35:00,3.1389,3.1533,3.1388,3.1497,337558.0
244,2021-12-15 10:40:00,3.1496,3.1611,3.149,3.1559,321735.0
243,2021-12-15 10:45:00,3.1559,3.1603,3.1476,3.1505,325078.0
242,2021-12-15 10:50:00,3.1504,3.1699,3.1497,3.1699,358886.0
241,2021-12-15 10:55:00,3.1698,3.1747,3.1664,3.1705,406389.0
240,2021-12-15 11:00:00,3.1705,3.1881,3.147,3.1488,1227542.0
239,2021-12-15 11:05:00,3.1488,3.1523,3.1365,3.1391,750737.0
238,2021-12-15 11:10:00,3.1386,3.1473,3.1368,3.1466,462212.0
237,2021-12-15 11:15:00,3.1475,3.1856,3.1446,3.1756,1219582.0
236,2021-12-15 11:20:00,3.1761,3.1907,3.1706,3.1753,785075.0
235,2021-12-15 11:25:00,3.1744,3.1865,3.1699,3.184,437793.0
234,2021-12-15 11:30:00,3.1839,3.1855,3.1669,3.1743,410809.0
233,2021-12-15 11:35:00,3.1742,3.1812,3.1622,3.1699,253531.0
232,2021-12-15 11:40:00,3.17,3.1838,3.161,3.182,290328.0
231,2021-12-15 11:45:00,3.1818,3.1822,3.156,3.1576,464942.0
230,2021-12-15 11:50:00,3.1576,3.1768,3.1531,3.176,562578.0
229,2021-12-15 11:55:00,3.176,3.1769,3.1594,3.1667,350611.0
228,2021-12-15 12:00:00,3.1667,3.1684,3.1505,3.1598,297118.0
227,2021-12-15 12:05:00,3.1598,3.1619,3.1501,3.1515,269655.0
226,2021-12-15 12:10:00,3.1519,3.1541,3.14,3.1482,431218.0
225,2021-12-15 12:15:00,3.1484,3.1516,3.1375,3.1451,328825.0
224,2021-12-15 12:20:00,3.1452,3.1556,3.1407,3.1501,221129.0
223,2021-12-15 12:25:00,3.15,3.1675,3.1428,3.1563,329936.0
222,2021-12-15 12:30:00,3.1563,3.1672,3.1514,3.1589,240504.0
221,2021-12-15 12:35:00,3.1589,3.1609,3.1445,3.1497,347406.0
220,2021-12-15 12:40:00,3.1499,3.1534,3.1447,3.1491,266625.0
219,2021-12-15 12:45:00,3.1492,3.1505,3.14,3.1409,279269.0
218,2021-12-15 12:50:00,3.141,3.1419,3.1296,3.14,297339.0
217,2021-12-15 12:55:00,3.1398,3.1454,3.135,3.1453,251406.0
216,2021-12-15 13:00:00,3.145,3.1512,3.1401,3.1495,233780.0
215,2021-12-15 13:05:00,3.1494,3.1515,3.1431,3.1476,209385.0
214,2021-12-15 13:10:00,3.1476,3.159,3.14,3.1551,334492.0
213,2021-12-15 13:15:00,3.1551,3.1732,3.1536,3.1732,477188.0
212,2021-12-15 13:20:00,3.1732,3.18,3.169,3.1745,421110.0
211,2021-12-15 13:25:00,3.1738,3.18,3.1662,3.1789,364806.0
210,2021-12-15 13:30:00,3.1788,3.1865,3.1595,3.1643,681348.0
209,2021-12-15 13:35:00,3.1643,3.1669,3.155,3.1614,358714.0
208,2021-12-15 13:40:00,3.1615,3.1676,3.153,3.1544,416985.0
207,2021-12-15 13:45:00,3.1544,3.162,3.1465,3.1496,453520.0
206,2021-12-15 13:50:00,3.1493,3.1593,3.1414,3.153,395337.0
205,2021-12-15 13:55:00,3.1527,3.1624,3.151,3.1587,239087.0
204,2021-12-15 14:00:00,3.1586,3.1639,3.1435,3.1441,390601.0
203,2021-12-15 14:05:00,3.1442,3.1517,3.138,3.1486,471989.0
202,2021-12-15 14:10:00,3.1487,3.1683,3.142,3.164,549708.0
201,2021-12-15 14:15:00,3.164,3.17,3.1547,3.1574,299254.0
200,2021-12-15 14:20:00,3.1574,3.174,3.1574,3.1649,460908.0
199,2021-12-15 14:25:00,3.1651,3.1701,3.1485,3.1503,311442.0
198,2021-12-15 14:30:00,3.1506,3.1675,3.1471,3.1607,427417.0
197,2021-12-15 14:35:00,3.1605,3.166,3.1568,3.1631,261727.0
196,2021-12-15 14:40:00,3.1631,3.1715,3.1585,3.1672,197274.0
195,2021-12-15 14:45:00,3.1671,3.1709,3.1628,3.1641,296234.0
194,2021-12-15 14:50:00,3.1641,3.17,3.1564,3.1669,240115.0
193,2021-12-15 14:55:00,3.1668,3.1724,3.1646,3.1703,328975.0
192,2021-12-15 15:00:00,3.1702,3.1726,3.1623,3.1703,318315.0
191,2021-12-15 15:05:00,3.1699,3.175,3.1644,3.1746,460794.0
190,2021-12-15 15:10:00,3.1746,3.1784,3.166,3.1746,459027.0
189,2021-12-15 15:15:00,3.1749,3.1946,3.1719,3.1878,955632.0
188,2021-12-15 15:20:00,3.1896,3.1982,3.1862,3.1962,838639.0
187,2021-12-15 15:25:00,3.1958,3.2048,3.1875,3.2048,838954.0
186,2021-12-15 15:30:00,3.2046,3.215,3.2,3.2078,824852.0
185,2021-12-15 15:35:00,3.2085,3.221,3.2054,3.2176,568140.0
184,2021-12-15 15:40:00,3.2176,3.2262,3.208,3.214,646489.0
183,2021-12-15 15:45:00,3.2139,3.2245,3.1896,3.1929,990555.0
182,2021-12-15 15:50:00,3.1929,3.2012,3.1851,3.186,637645.0
181,2021-12-15 15:55:00,3.1867,3.1937,3.18,3.1911,509412.0
180,2021-12-15 16:00:00,3.1913,3.1931,3.18,3.1859,373923.0
179,2021-12-15 16:05:00,3.1854,3.1869,3.1778,3.1838,408438.0
178,2021-12-15 16:10:00,3.1841,3.1841,3.1646,3.1705,567461.0
177,2021-12-15 16:15:00,3.1704,3.1766,3.1654,3.1709,409279.0
176,2021-12-15 16:20:00,3.1709,3.1728,3.1613,3.1689,420928.0
175,2021-12-15 16:25:00,3.1689,3.1699,3.1522,3.1618,429298.0
174,2021-12-15 16:30:00,3.1616,3.1727,3.1537,3.168,468330.0
173,2021-12-15 16:35:00,3.1683,3.175,3.1645,3.1673,355178.0
172,2021-12-15 16:40:00,3.1673,3.1718,3.164,3.1685,204229.0
171,2021-12-15 16:45:00,3.1686,3.1825,3.1686,3.1805,371468.0
170,2021-12-15 16:50:00,3.1806,3.1923,3.178,3.1852,453216.0
169,2021-12-15 16:55:00,3.1851,3.1907,3.1788,3.1884,290787.0
168,2021-12-15 17:00:00,3.1884,3.1905,3.1731,3.1753,464036.0
167,2021-12-15 17:05:00,3.1757,3.188,3.1749,3.1837,317430.0
166,2021-12-15 17:10:00,3.1836,3.1883,3.1794,3.1832,307625.0
165,2021-12-15 17:15:00,3.1832,3.1842,3.155,3.1561,636791.0
164,2021-12-15 17:20:00,3.1565,3.1714,3.1517,3.1681,388467.0
163,2021-12-15 17:25:00,3.1683,3.172,3.1583,3.1662,212107.0
162,2021-12-15 17:30:00,3.1662,3.1663,3.1513,3.1577,462260.0
161,2021-12-15 17:35:00,3.1577,3.1595,3.1521,3.1521,279472.0
160,2021-12-15 17:40:00,3.1521,3.1629,3.142,3.1559,603009.0
159,2021-12-15 17:45:00,3.156,3.1637,3.1444,3.1637,279953.0
