,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.9379,1.9647,1.9362,1.9633,4911338.0
287,2021-12-15 07:05:00,1.9632,1.9682,1.9542,1.9602,3140761.0
286,2021-12-15 07:10:00,1.96,1.968,1.9501,1.9567,2583157.0
285,2021-12-15 07:15:00,1.9568,1.9615,1.9496,1.9539,2052627.0
284,2021-12-15 07:20:00,1.9537,1.9793,1.9526,1.9749,3541490.0
283,2021-12-15 07:25:00,1.9745,1.9931,1.9654,1.9899,3919036.0
282,2021-12-15 07:30:00,1.9903,2.0391,1.9847,2.0303,9682133.0
281,2021-12-15 07:35:00,2.0307,2.0313,2.0114,2.0138,5195468.0
280,2021-12-15 07:40:00,2.014,2.0149,1.9845,1.9898,4251244.0
279,2021-12-15 07:45:00,1.9899,2.0065,1.9897,1.9982,3158898.0
278,2021-12-15 07:50:00,1.9981,2.0027,1.9805,1.9815,4383132.0
277,2021-12-15 07:55:00,1.9816,1.9849,1.9679,1.9813,5489703.0
276,2021-12-15 08:00:00,1.9813,1.9839,1.9656,1.9794,4524258.0
275,2021-12-15 08:05:00,1.9793,1.9962,1.9792,1.9954,2577982.0
274,2021-12-15 08:10:00,1.9953,2.0033,1.9873,2.0002,2620829.0
273,2021-12-15 08:15:00,2.0001,2.0064,1.9902,2.0006,2332354.0
272,2021-12-15 08:20:00,2.0005,2.0155,2.0005,2.0155,1901248.0
271,2021-12-15 08:25:00,2.0156,2.0222,2.0109,2.0192,2609279.0
270,2021-12-15 08:30:00,2.019,2.0274,2.017,2.0172,3151517.0
269,2021-12-15 08:35:00,2.0172,2.0332,2.0159,2.0167,3504810.0
268,2021-12-15 08:40:00,2.017,2.0185,1.9931,2.0107,5271863.0
267,2021-12-15 08:45:00,2.0107,2.0278,2.0107,2.0226,2238986.0
266,2021-12-15 08:50:00,2.0226,2.0237,2.0148,2.0173,1842130.0
265,2021-12-15 08:55:00,2.0173,2.0231,2.0128,2.0166,1706107.0
264,2021-12-15 09:00:00,2.0169,2.0204,1.9982,1.9994,2835172.0
263,2021-12-15 09:05:00,1.999,2.0087,1.9888,2.0047,5195492.0
262,2021-12-15 09:10:00,2.0046,2.0065,1.9944,2.0023,2229584.0
261,2021-12-15 09:15:00,2.0023,2.0216,2.0013,2.0201,2285717.0
260,2021-12-15 09:20:00,2.0203,2.0295,2.0136,2.0254,2683404.0
259,2021-12-15 09:25:00,2.0255,2.0279,2.0104,2.0129,1505038.0
258,2021-12-15 09:30:00,2.0129,2.0259,2.0092,2.0252,1934062.0
257,2021-12-15 09:35:00,2.0254,2.0254,2.0157,2.0202,1187402.0
256,2021-12-15 09:40:00,2.0201,2.0202,2.0075,2.0147,1646983.0
255,2021-12-15 09:45:00,2.015,2.0245,2.0094,2.02,1518502.0
254,2021-12-15 09:50:00,2.0198,2.0261,2.016,2.0207,1310569.0
253,2021-12-15 09:55:00,2.0208,2.0388,2.02,2.0381,2963234.0
252,2021-12-15 10:00:00,2.0381,2.042,2.0202,2.0246,3009732.0
251,2021-12-15 10:05:00,2.0247,2.0331,2.0207,2.0212,1647067.0
250,2021-12-15 10:10:00,2.0211,2.0268,2.0139,2.0166,1946818.0
249,2021-12-15 10:15:00,2.0163,2.0216,2.0124,2.0144,1379999.0
248,2021-12-15 10:20:00,2.0142,2.0258,2.0131,2.0182,1697665.0
247,2021-12-15 10:25:00,2.0183,2.0314,2.0183,2.0243,1533368.0
246,2021-12-15 10:30:00,2.0246,2.0297,2.0124,2.0145,1407427.0
245,2021-12-15 10:35:00,2.0148,2.0189,2.0071,2.0085,1727117.0
244,2021-12-15 10:40:00,2.0084,2.0183,2.0064,2.0152,1376567.0
243,2021-12-15 10:45:00,2.0152,2.0194,2.0024,2.0059,2294748.0
242,2021-12-15 10:50:00,2.0059,2.0123,1.997,1.9999,2995193.0
241,2021-12-15 10:55:00,2.0,2.0102,1.9974,2.0051,1312277.0
240,2021-12-15 11:00:00,2.0049,2.0219,1.9951,1.9958,4006031.0
239,2021-12-15 11:05:00,1.9957,1.9996,1.9838,1.9973,3057860.0
238,2021-12-15 11:10:00,1.9973,2.02,1.9947,2.017,2981413.0
237,2021-12-15 11:15:00,2.0172,2.032,2.0158,2.0281,2874442.0
236,2021-12-15 11:20:00,2.0281,2.0354,2.0128,2.0161,2747012.0
235,2021-12-15 11:25:00,2.0162,2.0239,2.0155,2.0179,1609762.0
234,2021-12-15 11:30:00,2.018,2.0219,2.007,2.0094,1299696.0
233,2021-12-15 11:35:00,2.0095,2.0144,2.006,2.0126,699992.0
232,2021-12-15 11:40:00,2.0125,2.0146,2.006,2.0134,711722.0
231,2021-12-15 11:45:00,2.0135,2.018,2.0065,2.0066,989830.0
230,2021-12-15 11:50:00,2.0066,2.0077,2.0002,2.0012,1325678.0
229,2021-12-15 11:55:00,2.0011,2.0052,1.9965,2.0033,1355491.0
228,2021-12-15 12:00:00,2.0033,2.0056,1.9946,2.0048,1228317.0
227,2021-12-15 12:05:00,2.0047,2.0065,1.9942,2.0025,1632061.0
226,2021-12-15 12:10:00,2.0022,2.0089,1.9965,2.0082,1596956.0
225,2021-12-15 12:15:00,2.0082,2.0093,1.9989,2.0077,893060.0
224,2021-12-15 12:20:00,2.0077,2.0156,2.0071,2.0124,1276164.0
223,2021-12-15 12:25:00,2.0122,2.0194,2.0083,2.0142,873211.0
222,2021-12-15 12:30:00,2.0142,2.0224,2.0117,2.0177,1200744.0
221,2021-12-15 12:35:00,2.0176,2.0225,2.0091,2.0195,2117843.0
220,2021-12-15 12:40:00,2.0197,2.0218,2.0123,2.0151,1097056.0
219,2021-12-15 12:45:00,2.0152,2.0152,2.0088,2.0089,820859.0
218,2021-12-15 12:50:00,2.009,2.0127,2.0016,2.0125,1198708.0
217,2021-12-15 12:55:00,2.0126,2.0141,2.005,2.0071,823316.0
216,2021-12-15 13:00:00,2.0075,2.02,2.0075,2.0181,1105994.0
215,2021-12-15 13:05:00,2.0181,2.0207,2.0129,2.0156,734175.0
214,2021-12-15 13:10:00,2.0158,2.0173,2.0048,2.0077,1283473.0
213,2021-12-15 13:15:00,2.0076,2.0127,2.0021,2.0036,1485245.0
212,2021-12-15 13:20:00,2.0035,2.0132,2.0025,2.0108,1148790.0
211,2021-12-15 13:25:00,2.0108,2.0146,2.0036,2.013,785733.0
210,2021-12-15 13:30:00,2.0132,2.0164,2.0019,2.0036,1039717.0
209,2021-12-15 13:35:00,2.0035,2.0051,1.9987,2.0011,1034489.0
208,2021-12-15 13:40:00,2.0012,2.0026,1.996,1.998,972027.0
207,2021-12-15 13:45:00,1.998,2.0011,1.9857,1.9884,2535259.0
206,2021-12-15 13:50:00,1.9884,1.9906,1.9826,1.986,1671917.0
205,2021-12-15 13:55:00,1.9856,1.9891,1.98,1.9806,1253899.0
204,2021-12-15 14:00:00,1.9806,1.989,1.973,1.9736,2998097.0
203,2021-12-15 14:05:00,1.9735,1.9767,1.9655,1.9759,2134522.0
202,2021-12-15 14:10:00,1.9759,1.9922,1.9704,1.987,1958073.0
201,2021-12-15 14:15:00,1.9868,1.9924,1.9759,1.9821,1612349.0
200,2021-12-15 14:20:00,1.9821,1.989,1.9818,1.9848,1109478.0
199,2021-12-15 14:25:00,1.9849,1.99,1.9781,1.9806,999811.0
198,2021-12-15 14:30:00,1.9807,1.991,1.9776,1.9797,1173781.0
