,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.79302,0.79371,0.79106,0.79144,80094.0
287,2021-12-15 07:05:00,0.79152,0.79561,0.79152,0.79537,90081.0
286,2021-12-15 07:10:00,0.79486,0.79611,0.79379,0.79498,61640.0
285,2021-12-15 07:15:00,0.79488,0.7949,0.7922,0.79334,93499.0
284,2021-12-15 07:20:00,0.7934,0.79949,0.79271,0.7982,189490.0
283,2021-12-15 07:25:00,0.79827,0.79883,0.79589,0.79811,96721.0
282,2021-12-15 07:30:00,0.79854,0.79978,0.79657,0.79808,153548.0
281,2021-12-15 07:35:00,0.79805,0.7992,0.79531,0.79578,46172.0
280,2021-12-15 07:40:00,0.79598,0.79612,0.7925,0.79312,74885.0
279,2021-12-15 07:45:00,0.79322,0.79486,0.7929,0.79344,55315.0
278,2021-12-15 07:50:00,0.79359,0.7944,0.79128,0.79297,52415.0
277,2021-12-15 07:55:00,0.79296,0.79376,0.79151,0.79262,40804.0
276,2021-12-15 08:00:00,0.79266,0.79266,0.78895,0.79001,98877.0
275,2021-12-15 08:05:00,0.79004,0.7908,0.78841,0.79044,44068.0
274,2021-12-15 08:10:00,0.79042,0.79072,0.7875,0.7883,82438.0
273,2021-12-15 08:15:00,0.78864,0.79026,0.78812,0.7902,50208.0
272,2021-12-15 08:20:00,0.79022,0.79067,0.78907,0.78962,32955.0
271,2021-12-15 08:25:00,0.79006,0.79108,0.78917,0.79052,40669.0
270,2021-12-15 08:30:00,0.79064,0.79156,0.7892,0.7892,35168.0
269,2021-12-15 08:35:00,0.78949,0.79116,0.78927,0.78972,47549.0
268,2021-12-15 08:40:00,0.78977,0.79016,0.78718,0.78999,73699.0
267,2021-12-15 08:45:00,0.79001,0.79122,0.78915,0.7905,83624.0
266,2021-12-15 08:50:00,0.79068,0.79243,0.79036,0.79086,55278.0
265,2021-12-15 08:55:00,0.79134,0.79174,0.78985,0.79173,59188.0
264,2021-12-15 09:00:00,0.79168,0.79209,0.78797,0.7895,92787.0
263,2021-12-15 09:05:00,0.78934,0.78934,0.78492,0.78673,132744.0
262,2021-12-15 09:10:00,0.78676,0.78676,0.78418,0.78599,66894.0
261,2021-12-15 09:15:00,0.78598,0.78811,0.78501,0.78745,93102.0
260,2021-12-15 09:20:00,0.78728,0.78916,0.78649,0.78735,36063.0
259,2021-12-15 09:25:00,0.78766,0.7892,0.78684,0.7879,38814.0
258,2021-12-15 09:30:00,0.78788,0.79034,0.78603,0.79005,37291.0
257,2021-12-15 09:35:00,0.79,0.79094,0.7895,0.79051,27016.0
256,2021-12-15 09:40:00,0.7904,0.79055,0.78905,0.79005,23429.0
255,2021-12-15 09:45:00,0.7901,0.79082,0.78772,0.78856,45757.0
254,2021-12-15 09:50:00,0.78839,0.78986,0.78613,0.78741,31143.0
253,2021-12-15 09:55:00,0.7876,0.78921,0.7862,0.78819,37406.0
252,2021-12-15 10:00:00,0.78826,0.78917,0.78681,0.78733,65169.0
