,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.17236,0.17243,0.17139,0.17156,2095646.0
287,2021-12-15 07:05:00,0.17154,0.17265,0.17154,0.17245,1542920.0
286,2021-12-15 07:10:00,0.17245,0.17256,0.17199,0.17204,919862.0
285,2021-12-15 07:15:00,0.17209,0.17218,0.17166,0.17205,703251.0
284,2021-12-15 07:20:00,0.17205,0.17371,0.1719,0.17314,3997220.0
283,2021-12-15 07:25:00,0.17309,0.17321,0.17221,0.17278,1417865.0
282,2021-12-15 07:30:00,0.17273,0.17318,0.17246,0.17309,897718.0
281,2021-12-15 07:35:00,0.17313,0.17321,0.17206,0.17245,1182263.0
280,2021-12-15 07:40:00,0.17245,0.17248,0.17136,0.17161,1347406.0
279,2021-12-15 07:45:00,0.17165,0.17259,0.1716,0.17244,1211775.0
278,2021-12-15 07:50:00,0.17249,0.17257,0.17178,0.17214,1248790.0
277,2021-12-15 07:55:00,0.17213,0.1724,0.17176,0.17214,743283.0
276,2021-12-15 08:00:00,0.17207,0.17215,0.17112,0.17155,1954327.0
275,2021-12-15 08:05:00,0.17154,0.17179,0.17111,0.17166,1134442.0
274,2021-12-15 08:10:00,0.17163,0.17199,0.17131,0.17185,2909350.0
273,2021-12-15 08:15:00,0.17186,0.17228,0.1718,0.17225,1975204.0
272,2021-12-15 08:20:00,0.17217,0.17239,0.1718,0.1718,840201.0
271,2021-12-15 08:25:00,0.17185,0.17215,0.17167,0.17193,808583.0
270,2021-12-15 08:30:00,0.17193,0.17236,0.17176,0.17182,929967.0
269,2021-12-15 08:35:00,0.17182,0.17234,0.17182,0.17204,484761.0
268,2021-12-15 08:40:00,0.17205,0.17207,0.17097,0.17131,1686926.0
267,2021-12-15 08:45:00,0.17131,0.17162,0.17115,0.17137,567830.0
266,2021-12-15 08:50:00,0.17137,0.17235,0.17126,0.17186,1509636.0
265,2021-12-15 08:55:00,0.17183,0.17239,0.17176,0.17239,1295483.0
264,2021-12-15 09:00:00,0.17235,0.173,0.17217,0.17217,1648550.0
263,2021-12-15 09:05:00,0.17218,0.17245,0.17141,0.17208,1454829.0
262,2021-12-15 09:10:00,0.17212,0.1722,0.17121,0.17142,1160362.0
261,2021-12-15 09:15:00,0.17142,0.17219,0.17137,0.17184,1037554.0
260,2021-12-15 09:20:00,0.17176,0.172,0.17135,0.17167,822780.0
259,2021-12-15 09:25:00,0.17169,0.17191,0.17159,0.17184,542907.0
258,2021-12-15 09:30:00,0.17185,0.17229,0.17169,0.17218,822891.0
257,2021-12-15 09:35:00,0.17218,0.17218,0.17172,0.17204,500304.0
256,2021-12-15 09:40:00,0.17202,0.17218,0.1718,0.17203,457301.0
255,2021-12-15 09:45:00,0.17201,0.17201,0.17141,0.17157,509105.0
254,2021-12-15 09:50:00,0.17158,0.17196,0.1715,0.17162,416027.0
253,2021-12-15 09:55:00,0.17164,0.17218,0.17148,0.17218,1139997.0
252,2021-12-15 10:00:00,0.17218,0.17239,0.17172,0.17185,932894.0
251,2021-12-15 10:05:00,0.17186,0.173,0.17186,0.17286,2040678.0
250,2021-12-15 10:10:00,0.17285,0.1731,0.17254,0.17281,1047045.0
249,2021-12-15 10:15:00,0.17274,0.17332,0.17266,0.17312,1227324.0
248,2021-12-15 10:20:00,0.17312,0.17321,0.17261,0.1727,955724.0
247,2021-12-15 10:25:00,0.17271,0.1735,0.1727,0.17322,834184.0
246,2021-12-15 10:30:00,0.17322,0.17374,0.17322,0.17351,931954.0
245,2021-12-15 10:35:00,0.17352,0.17391,0.1734,0.17374,1320947.0
244,2021-12-15 10:40:00,0.17367,0.17378,0.17321,0.17349,886272.0
243,2021-12-15 10:45:00,0.17349,0.17359,0.17327,0.17354,756625.0
242,2021-12-15 10:50:00,0.17354,0.17438,0.17348,0.17417,884958.0
241,2021-12-15 10:55:00,0.17415,0.17415,0.17369,0.17371,935229.0
240,2021-12-15 11:00:00,0.17376,0.17544,0.17375,0.17452,5337142.0
239,2021-12-15 11:05:00,0.17451,0.17455,0.1724,0.17264,3660621.0
238,2021-12-15 11:10:00,0.17263,0.17361,0.1725,0.17354,1672241.0
237,2021-12-15 11:15:00,0.17355,0.17431,0.17322,0.17368,2186916.0
236,2021-12-15 11:20:00,0.17371,0.17484,0.17354,0.17409,2187810.0
235,2021-12-15 11:25:00,0.17409,0.17447,0.17384,0.17407,928895.0
234,2021-12-15 11:30:00,0.17399,0.17419,0.17352,0.17384,1184894.0
233,2021-12-15 11:35:00,0.17385,0.17437,0.17378,0.17411,581244.0
232,2021-12-15 11:40:00,0.17412,0.17431,0.17356,0.17362,859665.0
231,2021-12-15 11:45:00,0.17362,0.17375,0.1727,0.17279,1650594.0
230,2021-12-15 11:50:00,0.17273,0.17345,0.1727,0.17336,1346963.0
229,2021-12-15 11:55:00,0.17339,0.17408,0.17305,0.17385,1579564.0
228,2021-12-15 12:00:00,0.17377,0.17395,0.1731,0.17383,960533.0
227,2021-12-15 12:05:00,0.17387,0.1739,0.17331,0.17366,495424.0
226,2021-12-15 12:10:00,0.17367,0.17374,0.17277,0.17321,1483244.0
225,2021-12-15 12:15:00,0.17324,0.17358,0.17301,0.17338,676260.0
224,2021-12-15 12:20:00,0.17337,0.174,0.17322,0.17387,1012102.0
223,2021-12-15 12:25:00,0.17383,0.17401,0.17338,0.17374,937302.0
222,2021-12-15 12:30:00,0.17376,0.17453,0.17371,0.17427,724955.0
221,2021-12-15 12:35:00,0.17427,0.17456,0.17344,0.1737,984894.0
220,2021-12-15 12:40:00,0.17371,0.17419,0.17353,0.17379,912808.0
219,2021-12-15 12:45:00,0.17375,0.17375,0.17299,0.17314,699836.0
218,2021-12-15 12:50:00,0.17314,0.17351,0.17272,0.17341,586856.0
217,2021-12-15 12:55:00,0.17347,0.17351,0.17268,0.17279,680876.0
216,2021-12-15 13:00:00,0.17287,0.17334,0.17275,0.17324,816363.0
215,2021-12-15 13:05:00,0.17325,0.17356,0.17302,0.17331,617252.0
214,2021-12-15 13:10:00,0.17331,0.17376,0.17267,0.1736,726968.0
213,2021-12-15 13:15:00,0.17357,0.17425,0.17348,0.17405,935238.0
212,2021-12-15 13:20:00,0.17404,0.17512,0.17403,0.17497,1773674.0
211,2021-12-15 13:25:00,0.17496,0.17551,0.1748,0.17543,2483676.0
210,2021-12-15 13:30:00,0.17543,0.17572,0.17455,0.17487,1452016.0
209,2021-12-15 13:35:00,0.17486,0.1754,0.17452,0.17536,758710.0
208,2021-12-15 13:40:00,0.17539,0.17572,0.17481,0.17503,2082912.0
207,2021-12-15 13:45:00,0.17505,0.17583,0.17495,0.17565,1204614.0
206,2021-12-15 13:50:00,0.1757,0.17572,0.17503,0.17534,1324434.0
205,2021-12-15 13:55:00,0.17525,0.1758,0.17524,0.17563,628647.0
204,2021-12-15 14:00:00,0.17563,0.17644,0.1755,0.17558,2570131.0
203,2021-12-15 14:05:00,0.17558,0.1769,0.17557,0.1769,3743751.0
202,2021-12-15 14:10:00,0.17689,0.17906,0.17686,0.17843,4735591.0
201,2021-12-15 14:15:00,0.17843,0.17868,0.17749,0.178,2204132.0
200,2021-12-15 14:20:00,0.178,0.17856,0.17748,0.17762,2972538.0
199,2021-12-15 14:25:00,0.17763,0.17794,0.17715,0.17729,1074716.0
198,2021-12-15 14:30:00,0.17731,0.1786,0.17722,0.17833,1779145.0
197,2021-12-15 14:35:00,0.17831,0.1787,0.17808,0.1782,1490080.0
196,2021-12-15 14:40:00,0.1782,0.1786,0.17807,0.17827,905615.0
195,2021-12-15 14:45:00,0.17822,0.1794,0.17817,0.17907,4403245.0
194,2021-12-15 14:50:00,0.17908,0.17953,0.17894,0.17912,2597308.0
193,2021-12-15 14:55:00,0.17912,0.17998,0.17904,0.17958,2822747.0
192,2021-12-15 15:00:00,0.17956,0.17976,0.17902,0.17967,1405091.0
191,2021-12-15 15:05:00,0.17963,0.18051,0.17955,0.1802,4268812.0
190,2021-12-15 15:10:00,0.18018,0.1803,0.17951,0.17984,1898224.0
189,2021-12-15 15:15:00,0.17987,0.18123,0.17974,0.18069,2868336.0
188,2021-12-15 15:20:00,0.18068,0.18105,0.18037,0.18074,2115306.0
187,2021-12-15 15:25:00,0.1807,0.181,0.18013,0.18053,3021103.0
186,2021-12-15 15:30:00,0.18052,0.18105,0.18045,0.18058,2005840.0
185,2021-12-15 15:35:00,0.18063,0.18134,0.18056,0.18104,2005820.0
184,2021-12-15 15:40:00,0.181,0.18122,0.18055,0.18066,2133721.0
183,2021-12-15 15:45:00,0.18065,0.18108,0.1796,0.1796,2729505.0
182,2021-12-15 15:50:00,0.17969,0.1802,0.17964,0.17998,2513674.0
181,2021-12-15 15:55:00,0.17993,0.18078,0.17965,0.18054,2746569.0
180,2021-12-15 16:00:00,0.18055,0.18057,0.17989,0.17989,2417832.0
179,2021-12-15 16:05:00,0.17988,0.18043,0.17938,0.1803,1804764.0
178,2021-12-15 16:10:00,0.18026,0.18047,0.17966,0.17987,2294236.0
177,2021-12-15 16:15:00,0.17984,0.18037,0.17961,0.18035,1398158.0
176,2021-12-15 16:20:00,0.18032,0.1804,0.17985,0.17999,1373220.0
175,2021-12-15 16:25:00,0.18,0.18005,0.1791,0.1795,2100042.0
174,2021-12-15 16:30:00,0.17951,0.17953,0.17863,0.1792,2306672.0
173,2021-12-15 16:35:00,0.1792,0.17959,0.17896,0.17915,2122689.0
172,2021-12-15 16:40:00,0.17913,0.17967,0.17904,0.17944,1104739.0
171,2021-12-15 16:45:00,0.17941,0.1799,0.17888,0.17911,1366076.0
170,2021-12-15 16:50:00,0.1791,0.17954,0.17901,0.17906,1164492.0
169,2021-12-15 16:55:00,0.17907,0.17956,0.17906,0.17917,1143426.0
168,2021-12-15 17:00:00,0.17917,0.17974,0.17909,0.17919,1284833.0
167,2021-12-15 17:05:00,0.17919,0.17998,0.17917,0.17974,1157625.0
166,2021-12-15 17:10:00,0.17971,0.18018,0.17941,0.1796,1934381.0
165,2021-12-15 17:15:00,0.1796,0.1796,0.17907,0.17924,1349055.0
164,2021-12-15 17:20:00,0.17917,0.17994,0.17896,0.17986,1776748.0
163,2021-12-15 17:25:00,0.17989,0.18008,0.17915,0.17917,1234468.0
162,2021-12-15 17:30:00,0.17917,0.17923,0.17851,0.17879,1727674.0
