,time,open,high,low,close,volume
288,2021-12-15 07:00:00,2.7698,2.7711,2.7608,2.7661,27087.2
287,2021-12-15 07:05:00,2.7662,2.781,2.7662,2.781,31676.7
286,2021-12-15 07:10:00,2.78,2.7834,2.77,2.7745,42013.5
285,2021-12-15 07:15:00,2.7748,2.7748,2.7652,2.7689,19374.2
284,2021-12-15 07:20:00,2.7687,2.7946,2.7666,2.7888,62253.5
283,2021-12-15 07:25:00,2.7888,2.7898,2.7775,2.7833,30098.8
282,2021-12-15 07:30:00,2.7836,2.7881,2.7787,2.783,22571.7
281,2021-12-15 07:35:00,2.783,2.787,2.7767,2.7779,15378.9
280,2021-12-15 07:40:00,2.7781,2.7783,2.7667,2.7689,26946.3
279,2021-12-15 07:45:00,2.7687,2.7744,2.7663,2.7671,24521.0
278,2021-12-15 07:50:00,2.7673,2.7695,2.7601,2.7639,42970.3
277,2021-12-15 07:55:00,2.7638,2.7667,2.7612,2.7623,26636.8
276,2021-12-15 08:00:00,2.7623,2.7623,2.755,2.756,45170.4
275,2021-12-15 08:05:00,2.7564,2.7601,2.7526,2.7577,25326.5
274,2021-12-15 08:10:00,2.7584,2.7599,2.7482,2.7505,18973.2
273,2021-12-15 08:15:00,2.7504,2.7524,2.7448,2.7496,33661.5
272,2021-12-15 08:20:00,2.7494,2.7553,2.7478,2.7519,17723.8
271,2021-12-15 08:25:00,2.7515,2.7553,2.747,2.7507,23218.3
270,2021-12-15 08:30:00,2.7508,2.7567,2.748,2.7513,13774.3
269,2021-12-15 08:35:00,2.7511,2.7556,2.7489,2.7494,9817.4
268,2021-12-15 08:40:00,2.7495,2.752,2.7392,2.7476,17183.6
267,2021-12-15 08:45:00,2.7477,2.7492,2.7415,2.7415,15392.0
266,2021-12-15 08:50:00,2.7442,2.7477,2.7428,2.7442,8125.2
265,2021-12-15 08:55:00,2.7441,2.7472,2.7391,2.7434,24381.9
264,2021-12-15 09:00:00,2.7444,2.7485,2.7359,2.7362,21053.3
263,2021-12-15 09:05:00,2.736,2.7371,2.7225,2.731,25497.0
262,2021-12-15 09:10:00,2.7304,2.7316,2.7241,2.7277,20743.5
261,2021-12-15 09:15:00,2.7276,2.7341,2.7271,2.7302,25200.3
260,2021-12-15 09:20:00,2.7306,2.7384,2.7292,2.7341,32111.6
259,2021-12-15 09:25:00,2.7344,2.738,2.7306,2.7368,19913.0
258,2021-12-15 09:30:00,2.737,2.7435,2.7314,2.7427,30998.9
257,2021-12-15 09:35:00,2.7428,2.7429,2.7389,2.7421,15241.2
256,2021-12-15 09:40:00,2.7424,2.7435,2.7398,2.741,12519.3
255,2021-12-15 09:45:00,2.7404,2.7422,2.7368,2.739,10116.0
254,2021-12-15 09:50:00,2.7395,2.7472,2.7373,2.7404,11373.5
253,2021-12-15 09:55:00,2.7408,2.7461,2.7389,2.7445,27459.6
252,2021-12-15 10:00:00,2.7454,2.7461,2.7381,2.7427,18819.8
251,2021-12-15 10:05:00,2.7427,2.747,2.7404,2.7436,13902.7
250,2021-12-15 10:10:00,2.7424,2.7443,2.7356,2.7408,22216.8
249,2021-12-15 10:15:00,2.7402,2.7429,2.7377,2.7377,20991.2
248,2021-12-15 10:20:00,2.7404,2.7431,2.7376,2.74,14318.5
247,2021-12-15 10:25:00,2.7403,2.7478,2.7403,2.7466,20607.1
246,2021-12-15 10:30:00,2.7467,2.7512,2.7464,2.748,20695.0
245,2021-12-15 10:35:00,2.7487,2.7508,2.7463,2.747,10416.6
244,2021-12-15 10:40:00,2.7463,2.7474,2.7431,2.7461,14774.9
243,2021-12-15 10:45:00,2.7453,2.7476,2.7417,2.7447,16474.1
242,2021-12-15 10:50:00,2.7441,2.7517,2.7421,2.7485,24753.7
241,2021-12-15 10:55:00,2.7485,2.7568,2.7472,2.7556,38824.1
240,2021-12-15 11:00:00,2.7562,2.7856,2.7521,2.7546,86174.9
239,2021-12-15 11:05:00,2.7555,2.7555,2.7355,2.7395,57054.3
238,2021-12-15 11:10:00,2.7396,2.7488,2.7373,2.7458,32320.9
237,2021-12-15 11:15:00,2.7462,2.766,2.7436,2.7619,36677.0
236,2021-12-15 11:20:00,2.7619,2.7716,2.7607,2.7644,23400.4
235,2021-12-15 11:25:00,2.7649,2.7685,2.7609,2.766,20642.5
234,2021-12-15 11:30:00,2.7662,2.7685,2.7614,2.7649,24842.3
233,2021-12-15 11:35:00,2.7652,2.7679,2.7625,2.7658,14204.3
232,2021-12-15 11:40:00,2.7664,2.7674,2.7615,2.7666,12737.5
231,2021-12-15 11:45:00,2.7661,2.7664,2.7586,2.7603,14500.8
230,2021-12-15 11:50:00,2.7604,2.763,2.7567,2.7611,18330.1
229,2021-12-15 11:55:00,2.762,2.762,2.7544,2.7595,22240.4
228,2021-12-15 12:00:00,2.7595,2.7619,2.7511,2.7619,17451.1
227,2021-12-15 12:05:00,2.7614,2.7646,2.7552,2.7589,19962.2
226,2021-12-15 12:10:00,2.759,2.7592,2.7387,2.7485,42465.8
225,2021-12-15 12:15:00,2.747,2.7488,2.7386,2.7438,19482.1
224,2021-12-15 12:20:00,2.7435,2.7481,2.7385,2.7456,17267.8
223,2021-12-15 12:25:00,2.7457,2.7518,2.745,2.7503,15144.3
222,2021-12-15 12:30:00,2.7499,2.7589,2.7482,2.7572,16746.2
221,2021-12-15 12:35:00,2.758,2.7618,2.7517,2.7565,26052.6
220,2021-12-15 12:40:00,2.7572,2.7617,2.7549,2.7577,16262.6
219,2021-12-15 12:45:00,2.7577,2.7587,2.7547,2.7562,11571.8
218,2021-12-15 12:50:00,2.7561,2.7562,2.7448,2.7538,22507.2
217,2021-12-15 12:55:00,2.754,2.7596,2.7452,2.7566,37553.0
216,2021-12-15 13:00:00,2.7577,2.7627,2.7543,2.762,16449.1
215,2021-12-15 13:05:00,2.762,2.7686,2.7604,2.7665,17296.6
214,2021-12-15 13:10:00,2.7664,2.7664,2.7561,2.7647,23829.7
213,2021-12-15 13:15:00,2.7648,2.7648,2.7545,2.7606,39425.5
212,2021-12-15 13:20:00,2.7608,2.7701,2.7608,2.7672,20607.5
211,2021-12-15 13:25:00,2.7671,2.7732,2.7646,2.769,15438.8
210,2021-12-15 13:30:00,2.7689,2.77,2.7586,2.7625,15156.8
209,2021-12-15 13:35:00,2.7612,2.7621,2.7561,2.7588,13720.3
208,2021-12-15 13:40:00,2.7593,2.7601,2.7539,2.7541,11629.4
207,2021-12-15 13:45:00,2.7541,2.7579,2.7538,2.7566,12867.7
206,2021-12-15 13:50:00,2.7567,2.7572,2.7493,2.7514,35991.8
205,2021-12-15 13:55:00,2.7517,2.7567,2.7514,2.7541,8823.4
204,2021-12-15 14:00:00,2.7537,2.757,2.7264,2.7274,188808.0
203,2021-12-15 14:05:00,2.727,2.73,2.7201,2.7238,32562.9
202,2021-12-15 14:10:00,2.7235,2.7424,2.7204,2.7363,55785.1
201,2021-12-15 14:15:00,2.7369,2.7413,2.7313,2.7341,23080.9
200,2021-12-15 14:20:00,2.7341,2.7401,2.7321,2.7363,24211.0
199,2021-12-15 14:25:00,2.7363,2.7374,2.7285,2.7299,23453.9
198,2021-12-15 14:30:00,2.7299,2.7361,2.7298,2.7341,19542.7
197,2021-12-15 14:35:00,2.7319,2.7347,2.7281,2.7319,17498.1
196,2021-12-15 14:40:00,2.7313,2.7402,2.7298,2.7368,34795.8
195,2021-12-15 14:45:00,2.7369,2.7412,2.7362,2.7369,25624.0
194,2021-12-15 14:50:00,2.7365,2.743,2.7297,2.7374,53584.0
193,2021-12-15 14:55:00,2.7375,2.7416,2.7327,2.7384,43559.2
192,2021-12-15 15:00:00,2.7383,2.7444,2.7352,2.7437,29906.5
191,2021-12-15 15:05:00,2.7439,2.7467,2.7392,2.7437,31725.9
190,2021-12-15 15:10:00,2.7436,2.7443,2.7377,2.7402,26385.9
189,2021-12-15 15:15:00,2.7402,2.7578,2.7387,2.7504,57714.5
188,2021-12-15 15:20:00,2.7505,2.7543,2.744,2.7473,35339.2
187,2021-12-15 15:25:00,2.747,2.7477,2.7415,2.7455,33904.2
186,2021-12-15 15:30:00,2.7455,2.7541,2.7452,2.7498,43363.4
185,2021-12-15 15:35:00,2.7505,2.7578,2.7483,2.7562,33441.7
184,2021-12-15 15:40:00,2.7562,2.763,2.7512,2.7545,57573.7
183,2021-12-15 15:45:00,2.7546,2.758,2.7438,2.7438,53210.1
182,2021-12-15 15:50:00,2.7446,2.7487,2.743,2.7458,37059.7
181,2021-12-15 15:55:00,2.7458,2.7506,2.7429,2.7501,73417.6
180,2021-12-15 16:00:00,2.7505,2.7563,2.7464,2.755,47320.6
179,2021-12-15 16:05:00,2.7551,2.7551,2.7488,2.7513,18487.0
178,2021-12-15 16:10:00,2.7518,2.7518,2.7392,2.746,29578.9
177,2021-12-15 16:15:00,2.7459,2.7474,2.7408,2.7465,35283.2
176,2021-12-15 16:20:00,2.7466,2.7488,2.7414,2.7463,16357.2
175,2021-12-15 16:25:00,2.7461,2.7463,2.7356,2.744,30744.1
174,2021-12-15 16:30:00,2.7446,2.7479,2.7403,2.7441,20667.3
173,2021-12-15 16:35:00,2.7445,2.7462,2.7369,2.7416,22937.2
172,2021-12-15 16:40:00,2.7418,2.7471,2.74,2.7471,14668.4
171,2021-12-15 16:45:00,2.7465,2.7519,2.7462,2.7476,15315.5
170,2021-12-15 16:50:00,2.7477,2.8432,2.7476,2.8421,412341.8
169,2021-12-15 16:55:00,2.8421,2.9088,2.7749,2.7841,1655578.5
168,2021-12-15 17:00:00,2.784,2.8052,2.7619,2.7646,286057.0
167,2021-12-15 17:05:00,2.7641,2.7735,2.7566,2.7568,164780.6
166,2021-12-15 17:10:00,2.7571,2.758,2.7238,2.7254,264768.1
165,2021-12-15 17:15:00,2.7249,2.7264,2.7068,2.7076,155933.9
164,2021-12-15 17:20:00,2.707,2.7178,2.7006,2.7162,82579.4
163,2021-12-15 17:25:00,2.7162,2.7245,2.7107,2.7155,110600.5
162,2021-12-15 17:30:00,2.7154,2.7243,2.7065,2.7228,95062.8
161,2021-12-15 17:35:00,2.7227,2.7255,2.7201,2.7214,37833.0
160,2021-12-15 17:40:00,2.7207,2.7249,2.717,2.7213,84979.2
159,2021-12-15 17:45:00,2.7214,2.7252,2.7151,2.7241,40600.7
158,2021-12-15 17:50:00,2.7241,2.7252,2.7197,2.7233,31521.6
157,2021-12-15 17:55:00,2.7233,2.7288,2.7155,2.719,54233.1
156,2021-12-15 18:00:00,2.7189,2.7229,2.7117,2.7153,48138.2
155,2021-12-15 18:05:00,2.7153,2.7215,2.7101,2.7149,33072.4
154,2021-12-15 18:10:00,2.7142,2.7332,2.7142,2.7297,59638.1
153,2021-12-15 18:15:00,2.7279,2.7338,2.7217,2.7221,35453.0
152,2021-12-15 18:20:00,2.7214,2.7214,2.7029,2.7091,98143.1
151,2021-12-15 18:25:00,2.7094,2.7139,2.7055,2.7119,29523.2
150,2021-12-15 18:30:00,2.7131,2.7209,2.7126,2.7141,34769.2
149,2021-12-15 18:35:00,2.7143,2.7154,2.7062,2.7147,31789.7
