,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.029648,0.029675,0.02943,0.029459,5970255.0
287,2021-12-15 07:05:00,0.029463,0.029609,0.029447,0.029588,4136562.0
286,2021-12-15 07:10:00,0.029587,0.02969,0.029561,0.029631,3181867.0
285,2021-12-15 07:15:00,0.029627,0.029637,0.029466,0.029502,2318890.0
284,2021-12-15 07:20:00,0.02951,0.029841,0.0295,0.029788,6400190.0
283,2021-12-15 07:25:00,0.029777,0.029791,0.029676,0.029717,3913920.0
282,2021-12-15 07:30:00,0.029717,0.029814,0.029668,0.02976,3291184.0
281,2021-12-15 07:35:00,0.029763,0.029783,0.029684,0.029684,1667848.0
280,2021-12-15 07:40:00,0.029684,0.029713,0.029528,0.029561,7287678.0
279,2021-12-15 07:45:00,0.029567,0.029636,0.029512,0.029519,2604071.0
278,2021-12-15 07:50:00,0.029528,0.029573,0.029455,0.029543,2066870.0
277,2021-12-15 07:55:00,0.029542,0.029632,0.029476,0.029491,3561367.0
276,2021-12-15 08:00:00,0.029513,0.029523,0.029418,0.029456,2903584.0
275,2021-12-15 08:05:00,0.029467,0.029562,0.029419,0.029534,2013989.0
274,2021-12-15 08:10:00,0.029535,0.029553,0.029366,0.029405,2780002.0
273,2021-12-15 08:15:00,0.029416,0.029507,0.029401,0.029486,1559470.0
272,2021-12-15 08:20:00,0.029496,0.029517,0.029407,0.029443,2123879.0
271,2021-12-15 08:25:00,0.029453,0.029477,0.029408,0.029452,2236629.0
270,2021-12-15 08:30:00,0.029464,0.029596,0.029431,0.029441,3312968.0
269,2021-12-15 08:35:00,0.02945,0.029517,0.02944,0.029471,2468015.0
268,2021-12-15 08:40:00,0.02947,0.029485,0.029351,0.029403,4144765.0
267,2021-12-15 08:45:00,0.02941,0.029448,0.029356,0.029396,2391239.0
266,2021-12-15 08:50:00,0.029399,0.029415,0.029335,0.029345,3578470.0
265,2021-12-15 08:55:00,0.029349,0.029389,0.029324,0.029375,3088560.0
264,2021-12-15 09:00:00,0.029363,0.0294,0.029304,0.029319,2801598.0
263,2021-12-15 09:05:00,0.029331,0.029335,0.029078,0.029137,13699026.0
262,2021-12-15 09:10:00,0.029137,0.029139,0.029048,0.029097,2557201.0
261,2021-12-15 09:15:00,0.029098,0.02917,0.029088,0.029123,2019694.0
260,2021-12-15 09:20:00,0.029123,0.029227,0.029099,0.029153,2329006.0
259,2021-12-15 09:25:00,0.02916,0.029218,0.029108,0.029194,3527802.0
