,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.08414,0.08417,0.08374,0.08396,961502.0
287,2021-12-15 07:05:00,0.08397,0.0842,0.08397,0.08416,706140.0
286,2021-12-15 07:10:00,0.08416,0.0843,0.08399,0.0841,604807.0
285,2021-12-15 07:15:00,0.08412,0.08415,0.08394,0.08402,690971.0
284,2021-12-15 07:20:00,0.08403,0.08476,0.08393,0.08458,1810273.0
283,2021-12-15 07:25:00,0.08459,0.08459,0.08423,0.08444,423801.0
282,2021-12-15 07:30:00,0.08441,0.0846,0.08435,0.08453,1184208.0
281,2021-12-15 07:35:00,0.08458,0.0846,0.08428,0.08428,352865.0
280,2021-12-15 07:40:00,0.08432,0.08437,0.08394,0.08409,788577.0
279,2021-12-15 07:45:00,0.0841,0.08413,0.08383,0.08406,1711478.0
278,2021-12-15 07:50:00,0.08407,0.08412,0.0839,0.08411,652057.0
277,2021-12-15 07:55:00,0.08411,0.08419,0.08394,0.08405,708928.0
276,2021-12-15 08:00:00,0.08404,0.08405,0.08372,0.08379,771329.0
275,2021-12-15 08:05:00,0.08381,0.08398,0.08375,0.08396,485500.0
274,2021-12-15 08:10:00,0.08394,0.08404,0.08379,0.08388,349101.0
273,2021-12-15 08:15:00,0.08389,0.08408,0.08389,0.08408,485151.0
272,2021-12-15 08:20:00,0.08408,0.0842,0.08398,0.08405,799443.0
271,2021-12-15 08:25:00,0.08403,0.08416,0.08395,0.08409,551848.0
270,2021-12-15 08:30:00,0.0841,0.08416,0.08395,0.08397,496120.0
269,2021-12-15 08:35:00,0.08398,0.08415,0.08394,0.08398,350600.0
268,2021-12-15 08:40:00,0.08398,0.08403,0.08372,0.084,310979.0
267,2021-12-15 08:45:00,0.084,0.08407,0.08383,0.08385,416956.0
266,2021-12-15 08:50:00,0.08388,0.08404,0.08387,0.08395,176015.0
265,2021-12-15 08:55:00,0.08394,0.08404,0.08382,0.08398,491989.0
264,2021-12-15 09:00:00,0.08399,0.08406,0.0837,0.08374,573694.0
