,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.015186,0.01519,0.015104,0.015132,7039382.0
287,2021-12-15 07:05:00,0.015131,0.015214,0.015131,0.015201,5675576.0
286,2021-12-15 07:10:00,0.015205,0.015249,0.015179,0.015196,4676452.0
285,2021-12-15 07:15:00,0.015201,0.015201,0.015142,0.015166,2661222.0
284,2021-12-15 07:20:00,0.015164,0.015315,0.015151,0.015275,8867386.0
283,2021-12-15 07:25:00,0.015274,0.015274,0.015207,0.015236,4314371.0
282,2021-12-15 07:30:00,0.015235,0.015251,0.015192,0.01522,4403373.0
281,2021-12-15 07:35:00,0.015221,0.015307,0.015221,0.015263,8434286.0
280,2021-12-15 07:40:00,0.01526,0.015269,0.01514,0.015143,3548996.0
279,2021-12-15 07:45:00,0.015151,0.015208,0.015151,0.015174,4146444.0
278,2021-12-15 07:50:00,0.015174,0.015188,0.015128,0.015141,3159572.0
277,2021-12-15 07:55:00,0.015143,0.015168,0.015114,0.015135,2375296.0
276,2021-12-15 08:00:00,0.015135,0.015136,0.015082,0.01509,3758551.0
275,2021-12-15 08:05:00,0.015094,0.015106,0.015069,0.015106,2153724.0
274,2021-12-15 08:10:00,0.015108,0.01511,0.015035,0.015044,2355855.0
273,2021-12-15 08:15:00,0.015045,0.015089,0.015044,0.015082,3007276.0
272,2021-12-15 08:20:00,0.015085,0.015106,0.015071,0.015082,1773720.0
271,2021-12-15 08:25:00,0.015083,0.015092,0.015065,0.015078,2871984.0
270,2021-12-15 08:30:00,0.01508,0.015118,0.01506,0.015064,4422537.0
269,2021-12-15 08:35:00,0.015065,0.015088,0.015054,0.015055,2683509.0
268,2021-12-15 08:40:00,0.015056,0.015065,0.015027,0.015047,3869608.0
267,2021-12-15 08:45:00,0.015046,0.015058,0.015024,0.01503,2677916.0
266,2021-12-15 08:50:00,0.01503,0.015049,0.015019,0.01503,1790538.0
265,2021-12-15 08:55:00,0.015029,0.015038,0.015008,0.015027,4754474.0
264,2021-12-15 09:00:00,0.015024,0.015049,0.015005,0.015005,3992530.0
263,2021-12-15 09:05:00,0.015005,0.015005,0.014899,0.014967,8008925.0
262,2021-12-15 09:10:00,0.014967,0.014967,0.014924,0.014957,1565890.0
261,2021-12-15 09:15:00,0.014958,0.014973,0.014947,0.014961,2465602.0
260,2021-12-15 09:20:00,0.014961,0.014986,0.014946,0.014967,3812867.0
259,2021-12-15 09:25:00,0.014972,0.014992,0.014964,0.014989,3686618.0
