,time,open,high,low,close,volume
288,2021-12-15 07:00:00,1.4579,1.4579,1.4471,1.4512,197112.0
287,2021-12-15 07:05:00,1.4516,1.4588,1.4516,1.4579,57321.0
286,2021-12-15 07:10:00,1.4577,1.458,1.4496,1.4516,70473.0
285,2021-12-15 07:15:00,1.4517,1.4526,1.4481,1.4505,98713.0
284,2021-12-15 07:20:00,1.4503,1.4664,1.4497,1.4641,205279.0
283,2021-12-15 07:25:00,1.4642,1.4647,1.4589,1.4634,95749.0
282,2021-12-15 07:30:00,1.4632,1.471,1.4619,1.4709,153069.0
281,2021-12-15 07:35:00,1.4709,1.4737,1.4663,1.4695,211142.0
280,2021-12-15 07:40:00,1.4696,1.47,1.4601,1.461,179206.0
279,2021-12-15 07:45:00,1.462,1.4647,1.4588,1.4593,103643.0
278,2021-12-15 07:50:00,1.459,1.4598,1.4529,1.4549,169702.0
277,2021-12-15 07:55:00,1.4549,1.4574,1.4463,1.4467,135227.0
276,2021-12-15 08:00:00,1.4467,1.4491,1.4433,1.4469,139582.0
275,2021-12-15 08:05:00,1.4476,1.449,1.4439,1.4485,70871.0
274,2021-12-15 08:10:00,1.4485,1.4508,1.4438,1.4442,87113.0
273,2021-12-15 08:15:00,1.4448,1.4482,1.4429,1.4453,59569.0
272,2021-12-15 08:20:00,1.4454,1.4516,1.4448,1.4491,89342.0
271,2021-12-15 08:25:00,1.4492,1.4528,1.449,1.4502,74941.0
270,2021-12-15 08:30:00,1.4503,1.4514,1.4425,1.4434,122655.0
269,2021-12-15 08:35:00,1.4434,1.4469,1.4416,1.4417,65905.0
268,2021-12-15 08:40:00,1.4417,1.443,1.4361,1.4392,149172.0
267,2021-12-15 08:45:00,1.4384,1.4408,1.4335,1.4348,83241.0
266,2021-12-15 08:50:00,1.4349,1.4365,1.4338,1.4351,59733.0
265,2021-12-15 08:55:00,1.4348,1.4392,1.431,1.4374,90523.0
264,2021-12-15 09:00:00,1.437,1.4395,1.4337,1.4341,70651.0
263,2021-12-15 09:05:00,1.4336,1.4343,1.4272,1.4329,102939.0
262,2021-12-15 09:10:00,1.4333,1.4333,1.4297,1.4315,65445.0
261,2021-12-15 09:15:00,1.431,1.4341,1.4305,1.4329,46818.0
260,2021-12-15 09:20:00,1.4329,1.4377,1.4316,1.4353,75718.0
259,2021-12-15 09:25:00,1.4353,1.438,1.4329,1.437,66276.0
258,2021-12-15 09:30:00,1.4371,1.4403,1.4333,1.4391,77302.0
257,2021-12-15 09:35:00,1.439,1.439,1.4339,1.4355,68529.0
256,2021-12-15 09:40:00,1.4351,1.4356,1.4324,1.4332,84518.0
255,2021-12-15 09:45:00,1.4334,1.4353,1.4321,1.4336,43629.0
254,2021-12-15 09:50:00,1.4335,1.4378,1.4334,1.4344,62284.0
253,2021-12-15 09:55:00,1.4344,1.4379,1.4314,1.4355,91973.0
252,2021-12-15 10:00:00,1.436,1.4368,1.4324,1.4342,59950.0
251,2021-12-15 10:05:00,1.4342,1.4375,1.4329,1.4351,84701.0
250,2021-12-15 10:10:00,1.4348,1.4357,1.433,1.4351,49795.0
249,2021-12-15 10:15:00,1.4354,1.4375,1.4341,1.4368,69605.0
248,2021-12-15 10:20:00,1.4366,1.4401,1.4347,1.4371,57405.0
