,time,open,high,low,close,volume
288,2021-12-15 07:00:00,0.08703,0.08707,0.0868,0.08692,5209774.0
287,2021-12-15 07:05:00,0.08692,0.08706,0.0869,0.08706,3102346.0
286,2021-12-15 07:10:00,0.08703,0.08713,0.08693,0.08694,1580469.0
285,2021-12-15 07:15:00,0.08697,0.08697,0.08678,0.08687,1174540.0
284,2021-12-15 07:20:00,0.08687,0.0874,0.08685,0.08729,8342043.0
283,2021-12-15 07:25:00,0.0873,0.08732,0.08707,0.08718,1909360.0
282,2021-12-15 07:30:00,0.08719,0.08734,0.08711,0.08722,2369725.0
281,2021-12-15 07:35:00,0.08722,0.08725,0.08703,0.08705,1971722.0
280,2021-12-15 07:40:00,0.08704,0.08707,0.08677,0.08681,3164472.0
279,2021-12-15 07:45:00,0.08681,0.08697,0.0868,0.08687,1722565.0
278,2021-12-15 07:50:00,0.08687,0.08693,0.08665,0.08675,2432417.0
277,2021-12-15 07:55:00,0.08675,0.0868,0.08666,0.08674,973000.0
276,2021-12-15 08:00:00,0.08673,0.08673,0.08653,0.08658,3343066.0
275,2021-12-15 08:05:00,0.08661,0.0867,0.08651,0.08667,1619092.0
274,2021-12-15 08:10:00,0.08668,0.08671,0.0864,0.08645,3154960.0
273,2021-12-15 08:15:00,0.08646,0.08658,0.08642,0.08655,989543.0
272,2021-12-15 08:20:00,0.08655,0.0867,0.08655,0.08662,1019090.0
271,2021-12-15 08:25:00,0.08663,0.08673,0.08656,0.08666,1690852.0
270,2021-12-15 08:30:00,0.08668,0.08683,0.0866,0.08667,1766341.0
269,2021-12-15 08:35:00,0.08667,0.08678,0.08654,0.08655,959374.0
268,2021-12-15 08:40:00,0.08654,0.08658,0.08637,0.08654,2173861.0
267,2021-12-15 08:45:00,0.08654,0.08661,0.0864,0.08644,2159713.0
266,2021-12-15 08:50:00,0.08644,0.08659,0.08641,0.0865,1308479.0
265,2021-12-15 08:55:00,0.0865,0.08661,0.08646,0.08658,1329775.0
264,2021-12-15 09:00:00,0.08658,0.08664,0.08637,0.08638,1519820.0
263,2021-12-15 09:05:00,0.08636,0.08641,0.08616,0.08638,2493377.0
262,2021-12-15 09:10:00,0.08638,0.08642,0.08627,0.08633,1081659.0
261,2021-12-15 09:15:00,0.08634,0.08666,0.08634,0.08648,2649145.0
260,2021-12-15 09:20:00,0.08649,0.08657,0.08636,0.08645,1251311.0
259,2021-12-15 09:25:00,0.08645,0.0865,0.0863,0.0864,1148984.0
258,2021-12-15 09:30:00,0.0864,0.08657,0.08629,0.08656,1034271.0
257,2021-12-15 09:35:00,0.08656,0.08656,0.0864,0.08644,999854.0
256,2021-12-15 09:40:00,0.08644,0.08649,0.08638,0.08645,674246.0
255,2021-12-15 09:45:00,0.08645,0.0865,0.0864,0.08649,939630.0
254,2021-12-15 09:50:00,0.08649,0.08662,0.08645,0.08652,1037435.0
253,2021-12-15 09:55:00,0.08652,0.08669,0.0865,0.08665,2223681.0
252,2021-12-15 10:00:00,0.08665,0.08667,0.08642,0.08646,4004150.0
251,2021-12-15 10:05:00,0.08646,0.08664,0.08646,0.0866,1826740.0
250,2021-12-15 10:10:00,0.08657,0.08668,0.08653,0.08658,1353157.0
249,2021-12-15 10:15:00,0.08658,0.08662,0.08652,0.08656,1186670.0
248,2021-12-15 10:20:00,0.08656,0.08664,0.08646,0.08654,4776267.0
247,2021-12-15 10:25:00,0.08655,0.08669,0.08655,0.08656,1829787.0
246,2021-12-15 10:30:00,0.08657,0.08668,0.08654,0.08659,2296632.0
245,2021-12-15 10:35:00,0.08659,0.08673,0.08657,0.08663,1359157.0
244,2021-12-15 10:40:00,0.08664,0.08687,0.08662,0.08682,1190704.0
243,2021-12-15 10:45:00,0.08681,0.08683,0.08663,0.0867,1061019.0
242,2021-12-15 10:50:00,0.0867,0.08692,0.08669,0.08692,1196462.0
241,2021-12-15 10:55:00,0.08692,0.08702,0.08685,0.08696,2036668.0
240,2021-12-15 11:00:00,0.08696,0.08729,0.0866,0.08681,21001681.0
239,2021-12-15 11:05:00,0.08681,0.08683,0.08653,0.08658,6504276.0
238,2021-12-15 11:10:00,0.08658,0.08665,0.08649,0.08657,4012610.0
237,2021-12-15 11:15:00,0.08657,0.08705,0.08653,0.08698,7881131.0
236,2021-12-15 11:20:00,0.08698,0.08721,0.08694,0.08707,3094264.0
235,2021-12-15 11:25:00,0.08708,0.08717,0.087,0.08709,2905161.0
234,2021-12-15 11:30:00,0.08709,0.08711,0.08689,0.08693,1777064.0
233,2021-12-15 11:35:00,0.08694,0.08705,0.08681,0.08688,1146132.0
232,2021-12-15 11:40:00,0.08688,0.08692,0.08672,0.08691,1806738.0
231,2021-12-15 11:45:00,0.08691,0.08693,0.08673,0.08673,2254534.0
230,2021-12-15 11:50:00,0.08673,0.08678,0.08666,0.08675,1716148.0
229,2021-12-15 11:55:00,0.08675,0.08677,0.08666,0.08672,1199588.0
