,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.6817,0.6817,0.677,0.6777,248540.0
287,2021-12-20 07:05:00,0.6777,0.6805,0.676,0.6795,172494.0
286,2021-12-20 07:10:00,0.6794,0.6813,0.6747,0.6755,257987.0
285,2021-12-20 07:15:00,0.6755,0.6757,0.6721,0.6732,274310.0
284,2021-12-20 07:20:00,0.6739,0.6769,0.6734,0.6761,119333.0
283,2021-12-20 07:25:00,0.6761,0.6794,0.6757,0.6773,120912.0
282,2021-12-20 07:30:00,0.6772,0.6793,0.6761,0.6789,78823.0
281,2021-12-20 07:35:00,0.6787,0.6793,0.6756,0.6772,88172.0
280,2021-12-20 07:40:00,0.6772,0.6811,0.6766,0.6811,153803.0
279,2021-12-20 07:45:00,0.6809,0.6819,0.679,0.6811,76910.0
278,2021-12-20 07:50:00,0.6811,0.6829,0.6803,0.6829,69663.0
277,2021-12-20 07:55:00,0.6828,0.6853,0.6828,0.6853,114867.0
276,2021-12-20 08:00:00,0.6854,0.6865,0.6845,0.6855,90259.0
275,2021-12-20 08:05:00,0.6853,0.6879,0.6853,0.6871,113952.0
274,2021-12-20 08:10:00,0.687,0.6894,0.6862,0.6887,135870.0
273,2021-12-20 08:15:00,0.6887,0.6892,0.6837,0.6849,86568.0
272,2021-12-20 08:20:00,0.6848,0.6865,0.6825,0.6835,117668.0
271,2021-12-20 08:25:00,0.6837,0.6845,0.6816,0.6828,53064.0
270,2021-12-20 08:30:00,0.6828,0.683,0.6794,0.6799,76097.0
269,2021-12-20 08:35:00,0.6796,0.6801,0.6774,0.6777,67638.0
268,2021-12-20 08:40:00,0.6779,0.6786,0.6765,0.6777,75845.0
267,2021-12-20 08:45:00,0.6777,0.6795,0.6777,0.6792,36432.0
266,2021-12-20 08:50:00,0.6793,0.6808,0.6785,0.6804,54915.0
265,2021-12-20 08:55:00,0.6804,0.6822,0.6801,0.6803,100061.0
264,2021-12-20 09:00:00,0.6801,0.6815,0.6791,0.6791,69923.0
263,2021-12-20 09:05:00,0.6787,0.6787,0.6765,0.6775,92494.0
262,2021-12-20 09:10:00,0.6774,0.6791,0.6771,0.6782,63670.0
