,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.09976,0.09985,0.0994,0.09961,1489175.0
287,2021-12-20 07:05:00,0.09957,0.09989,0.09938,0.09981,1114495.0
286,2021-12-20 07:10:00,0.09982,0.09992,0.09878,0.09907,2229784.0
285,2021-12-20 07:15:00,0.09906,0.0991,0.09861,0.09891,1393298.0
284,2021-12-20 07:20:00,0.09891,0.09941,0.09886,0.09904,398237.0
283,2021-12-20 07:25:00,0.09904,0.09943,0.09904,0.09919,836398.0
282,2021-12-20 07:30:00,0.09915,0.09967,0.09897,0.09952,770904.0
281,2021-12-20 07:35:00,0.09952,0.09968,0.09909,0.09929,652404.0
280,2021-12-20 07:40:00,0.09933,0.09977,0.09933,0.09972,530777.0
279,2021-12-20 07:45:00,0.09972,0.09999,0.09957,0.09994,922755.0
278,2021-12-20 07:50:00,0.09997,0.10009,0.09984,0.09995,719452.0
277,2021-12-20 07:55:00,0.09995,0.10032,0.09994,0.10028,849728.0
276,2021-12-20 08:00:00,0.10031,0.10055,0.1002,0.10036,586263.0
275,2021-12-20 08:05:00,0.10035,0.10067,0.10033,0.10053,454829.0
274,2021-12-20 08:10:00,0.10053,0.10072,0.10039,0.10063,840830.0
273,2021-12-20 08:15:00,0.10063,0.10071,0.10006,0.10025,1153853.0
272,2021-12-20 08:20:00,0.10026,0.10033,0.10003,0.10022,417721.0
271,2021-12-20 08:25:00,0.10023,0.10036,0.10003,0.10019,341988.0
270,2021-12-20 08:30:00,0.10018,0.10023,0.09972,0.09983,807687.0
269,2021-12-20 08:35:00,0.09984,0.10004,0.09953,0.09958,1347703.0
268,2021-12-20 08:40:00,0.09956,0.09959,0.09924,0.09934,652736.0
267,2021-12-20 08:45:00,0.09936,0.09955,0.09926,0.09951,352714.0
266,2021-12-20 08:50:00,0.09956,0.09971,0.09944,0.0997,494414.0
265,2021-12-20 08:55:00,0.0997,0.09982,0.0994,0.0996,1396139.0
264,2021-12-20 09:00:00,0.09956,0.09959,0.09932,0.09938,395357.0
263,2021-12-20 09:05:00,0.09938,0.09938,0.09899,0.09912,925853.0
262,2021-12-20 09:10:00,0.09914,0.09928,0.09906,0.09915,444611.0
261,2021-12-20 09:15:00,0.09915,0.09951,0.09915,0.09945,412480.0
260,2021-12-20 09:20:00,0.09944,0.0995,0.09918,0.09943,243676.0
259,2021-12-20 09:25:00,0.09946,0.09983,0.0994,0.09946,480089.0
258,2021-12-20 09:30:00,0.09944,0.09964,0.09922,0.09944,562245.0
257,2021-12-20 09:35:00,0.09941,0.09964,0.0994,0.0995,304656.0
256,2021-12-20 09:40:00,0.09949,0.09951,0.09918,0.09927,257108.0
255,2021-12-20 09:45:00,0.09929,0.0994,0.09906,0.09911,292191.0
254,2021-12-20 09:50:00,0.09914,0.09919,0.09896,0.09907,840714.0
253,2021-12-20 09:55:00,0.09901,0.09922,0.09897,0.09919,209398.0
252,2021-12-20 10:00:00,0.09919,0.09921,0.09901,0.09912,571700.0
251,2021-12-20 10:05:00,0.09911,0.09924,0.09904,0.09905,511102.0
250,2021-12-20 10:10:00,0.09903,0.09911,0.09893,0.09898,411798.0
249,2021-12-20 10:15:00,0.09898,0.09899,0.09871,0.09879,1013844.0
248,2021-12-20 10:20:00,0.09876,0.09884,0.0986,0.09875,493480.0
247,2021-12-20 10:25:00,0.09875,0.0989,0.09864,0.09879,672032.0
246,2021-12-20 10:30:00,0.09879,0.09892,0.0987,0.0989,426206.0
245,2021-12-20 10:35:00,0.09891,0.09895,0.09837,0.09857,675219.0
244,2021-12-20 10:40:00,0.09857,0.09866,0.09832,0.09836,727896.0
243,2021-12-20 10:45:00,0.09838,0.09866,0.09835,0.09858,922114.0
242,2021-12-20 10:50:00,0.09858,0.09868,0.09856,0.09858,233130.0
241,2021-12-20 10:55:00,0.09858,0.09864,0.09848,0.09862,209171.0
240,2021-12-20 11:00:00,0.09862,0.09908,0.09851,0.09897,821284.0
239,2021-12-20 11:05:00,0.09896,0.09929,0.09885,0.09921,1915115.0
238,2021-12-20 11:10:00,0.09922,0.09936,0.09917,0.09927,518270.0
237,2021-12-20 11:15:00,0.09928,0.09946,0.09927,0.09932,463040.0
236,2021-12-20 11:20:00,0.09932,0.09932,0.09906,0.0992,500209.0
235,2021-12-20 11:25:00,0.09916,0.09941,0.09916,0.09933,440163.0
234,2021-12-20 11:30:00,0.09931,0.09989,0.09927,0.09982,1189824.0
233,2021-12-20 11:35:00,0.09982,0.09985,0.0996,0.09968,903475.0
232,2021-12-20 11:40:00,0.09967,0.09999,0.09965,0.09988,660779.0
231,2021-12-20 11:45:00,0.09988,0.10041,0.09978,0.10041,1471303.0
230,2021-12-20 11:50:00,0.10041,0.10052,0.10028,0.10044,803624.0
229,2021-12-20 11:55:00,0.10044,0.10051,0.10036,0.1004,588603.0
228,2021-12-20 12:00:00,0.10043,0.10069,0.10038,0.10059,596343.0
227,2021-12-20 12:05:00,0.1006,0.10062,0.10022,0.1004,1055714.0
226,2021-12-20 12:10:00,0.10042,0.10049,0.10032,0.10039,384748.0
225,2021-12-20 12:15:00,0.10039,0.10048,0.10015,0.10021,956647.0
224,2021-12-20 12:20:00,0.1002,0.10037,0.10013,0.10031,1210266.0
223,2021-12-20 12:25:00,0.10029,0.10031,0.09989,0.09999,1136991.0
222,2021-12-20 12:30:00,0.09998,0.10002,0.09983,0.09987,1144816.0
221,2021-12-20 12:35:00,0.09984,0.09986,0.09938,0.09942,1444428.0
220,2021-12-20 12:40:00,0.099368,0.09941,0.09846,0.09852,1979427.0
219,2021-12-20 12:45:00,0.09854,0.09861,0.0983,0.09857,955587.0
218,2021-12-20 12:50:00,0.09859,0.09859,0.0974,0.09771,4431117.0
217,2021-12-20 12:55:00,0.09771,0.09773,0.09708,0.09721,3876747.0
216,2021-12-20 13:00:00,0.0972,0.0976,0.09651,0.09752,4075264.0
215,2021-12-20 13:05:00,0.09752,0.09802,0.09744,0.09773,1582859.0
214,2021-12-20 13:10:00,0.09773,0.09801,0.09762,0.09795,1153017.0
213,2021-12-20 13:15:00,0.09796,0.09808,0.09764,0.09766,1354601.0
212,2021-12-20 13:20:00,0.09771,0.09793,0.09763,0.09764,824852.0
211,2021-12-20 13:25:00,0.09765,0.09774,0.09732,0.09736,1028428.0
210,2021-12-20 13:30:00,0.09732,0.09767,0.09724,0.09741,927246.0
209,2021-12-20 13:35:00,0.09739,0.09744,0.09693,0.09733,965592.0
208,2021-12-20 13:40:00,0.09734,0.0975,0.09697,0.09745,530542.0
207,2021-12-20 13:45:00,0.09741,0.09759,0.0973,0.0975,785272.0
206,2021-12-20 13:50:00,0.09751,0.09751,0.0973,0.0974,591405.0
205,2021-12-20 13:55:00,0.0974,0.09764,0.09737,0.09755,448439.0
204,2021-12-20 14:00:00,0.09752,0.09764,0.09742,0.0975,895420.0
203,2021-12-20 14:05:00,0.0975,0.09798,0.09736,0.09744,1423037.0
202,2021-12-20 14:10:00,0.0974,0.09776,0.09717,0.09774,1527189.0
201,2021-12-20 14:15:00,0.09776,0.09776,0.09723,0.09759,1767348.0
200,2021-12-20 14:20:00,0.09758,0.09788,0.09751,0.09785,1283986.0
199,2021-12-20 14:25:00,0.09785,0.0979,0.09763,0.0979,1247166.0
198,2021-12-20 14:30:00,0.09789,0.09818,0.09779,0.09811,1558282.0
197,2021-12-20 14:35:00,0.09811,0.09811,0.09762,0.09769,729417.0
196,2021-12-20 14:40:00,0.09766,0.09788,0.0976,0.09777,531856.0
195,2021-12-20 14:45:00,0.09776,0.09787,0.09754,0.09759,977558.0
194,2021-12-20 14:50:00,0.09759,0.09762,0.09737,0.09742,461834.0
193,2021-12-20 14:55:00,0.09742,0.0977,0.09735,0.09742,763404.0
192,2021-12-20 15:00:00,0.09743,0.09758,0.09702,0.09707,1156622.0
191,2021-12-20 15:05:00,0.09709,0.09751,0.09704,0.09738,860276.0
190,2021-12-20 15:10:00,0.09738,0.09778,0.09737,0.09763,652827.0
189,2021-12-20 15:15:00,0.09763,0.09772,0.09737,0.0974,797813.0
188,2021-12-20 15:20:00,0.0974,0.09755,0.09716,0.09729,528869.0
187,2021-12-20 15:25:00,0.09727,0.09755,0.09722,0.09739,833827.0
186,2021-12-20 15:30:00,0.09738,0.09738,0.09694,0.09696,760857.0
185,2021-12-20 15:35:00,0.09697,0.09701,0.09657,0.09676,642127.0
184,2021-12-20 15:40:00,0.09673,0.09691,0.09644,0.09669,610270.0
183,2021-12-20 15:45:00,0.0967,0.09677,0.0963,0.09657,566824.0
182,2021-12-20 15:50:00,0.09662,0.09665,0.09621,0.09646,535766.0
181,2021-12-20 15:55:00,0.09651,0.09656,0.09627,0.09653,436516.0
180,2021-12-20 16:00:00,0.09654,0.09668,0.09612,0.09627,722040.0
179,2021-12-20 16:05:00,0.09626,0.09626,0.0952,0.09553,3085475.0
178,2021-12-20 16:10:00,0.09555,0.09556,0.09521,0.09539,1480551.0
177,2021-12-20 16:15:00,0.09538,0.09619,0.09501,0.09608,2005758.0
176,2021-12-20 16:20:00,0.09604,0.09608,0.09569,0.09585,798117.0
175,2021-12-20 16:25:00,0.09585,0.09597,0.09567,0.09597,381837.0
174,2021-12-20 16:30:00,0.09596,0.096,0.0954,0.09572,855878.0
173,2021-12-20 16:35:00,0.09573,0.0958,0.09551,0.0957,395607.0
172,2021-12-20 16:40:00,0.09567,0.09583,0.09519,0.09529,1094579.0
171,2021-12-20 16:45:00,0.09531,0.09563,0.09524,0.09556,780569.0
170,2021-12-20 16:50:00,0.09556,0.09558,0.0947,0.09508,2566561.0
169,2021-12-20 16:55:00,0.09507,0.09529,0.0949,0.095,1240974.0
168,2021-12-20 17:00:00,0.09501,0.09556,0.09501,0.09552,1019209.0
167,2021-12-20 17:05:00,0.09551,0.09585,0.09541,0.09581,906221.0
166,2021-12-20 17:10:00,0.09582,0.09659,0.09577,0.09631,1610686.0
165,2021-12-20 17:15:00,0.09634,0.09657,0.09607,0.09612,1218464.0
164,2021-12-20 17:20:00,0.09612,0.09612,0.09577,0.09587,561187.0
163,2021-12-20 17:25:00,0.09588,0.09597,0.0957,0.09575,447760.0
162,2021-12-20 17:30:00,0.09575,0.09596,0.09559,0.09581,509543.0
161,2021-12-20 17:35:00,0.09582,0.09593,0.09571,0.09588,305746.0
160,2021-12-20 17:40:00,0.09586,0.09593,0.09567,0.09592,293495.0
159,2021-12-20 17:45:00,0.09592,0.09623,0.09583,0.09611,752172.0
158,2021-12-20 17:50:00,0.09608,0.09608,0.09583,0.09589,267640.0
157,2021-12-20 17:55:00,0.09588,0.096,0.0958,0.09594,824570.0
156,2021-12-20 18:00:00,0.09595,0.09615,0.09573,0.09611,972152.0
155,2021-12-20 18:05:00,0.09611,0.0965,0.09606,0.09628,701397.0
154,2021-12-20 18:10:00,0.09631,0.09674,0.09623,0.09646,744498.0
153,2021-12-20 18:15:00,0.0964,0.09655,0.09624,0.09639,511662.0
152,2021-12-20 18:20:00,0.09642,0.0965,0.09626,0.09646,314263.0
151,2021-12-20 18:25:00,0.09649,0.0966,0.0963,0.0965,286006.0
150,2021-12-20 18:30:00,0.0965,0.09657,0.09634,0.09635,311202.0
149,2021-12-20 18:35:00,0.09635,0.09668,0.09632,0.09666,541732.0
148,2021-12-20 18:40:00,0.09664,0.0967,0.09615,0.09616,1392962.0
147,2021-12-20 18:45:00,0.09622,0.09645,0.09622,0.09632,569549.0
146,2021-12-20 18:50:00,0.09632,0.09642,0.09614,0.09637,461279.0
145,2021-12-20 18:55:00,0.09638,0.0964,0.09617,0.09619,538553.0
