,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.09462,0.09469,0.09402,0.09414,603476.0
287,2021-12-20 07:05:00,0.09413,0.09444,0.094,0.09429,522356.0
286,2021-12-20 07:10:00,0.09431,0.09459,0.09378,0.09397,937101.0
285,2021-12-20 07:15:00,0.09396,0.09401,0.09342,0.09354,1057048.0
284,2021-12-20 07:20:00,0.09358,0.094,0.0935,0.09393,238668.0
283,2021-12-20 07:25:00,0.09391,0.09427,0.09391,0.09408,400120.0
282,2021-12-20 07:30:00,0.09407,0.09415,0.09381,0.09401,255748.0
281,2021-12-20 07:35:00,0.09405,0.09413,0.09384,0.09397,179291.0
280,2021-12-20 07:40:00,0.09398,0.09431,0.09398,0.09429,261966.0
279,2021-12-20 07:45:00,0.09429,0.09434,0.09413,0.09425,205187.0
278,2021-12-20 07:50:00,0.09425,0.09438,0.09418,0.09435,89846.0
277,2021-12-20 07:55:00,0.09435,0.09465,0.09435,0.09462,659310.0
276,2021-12-20 08:00:00,0.09464,0.0948,0.09455,0.09464,248728.0
275,2021-12-20 08:05:00,0.09463,0.09511,0.09462,0.09497,567430.0
274,2021-12-20 08:10:00,0.09498,0.09543,0.09493,0.09533,716628.0
273,2021-12-20 08:15:00,0.09534,0.0954,0.09474,0.0949,371925.0
272,2021-12-20 08:20:00,0.0949,0.09509,0.09473,0.09489,315365.0
271,2021-12-20 08:25:00,0.09488,0.09499,0.09461,0.0948,232803.0
270,2021-12-20 08:30:00,0.09479,0.09484,0.09443,0.09443,395935.0
269,2021-12-20 08:35:00,0.09443,0.09454,0.09425,0.09426,120215.0
268,2021-12-20 08:40:00,0.09426,0.0943,0.0941,0.0941,299937.0
267,2021-12-20 08:45:00,0.09413,0.09442,0.09413,0.09436,82288.0
266,2021-12-20 08:50:00,0.09436,0.09458,0.0943,0.09454,100235.0
265,2021-12-20 08:55:00,0.09454,0.09475,0.09447,0.09458,190468.0
264,2021-12-20 09:00:00,0.09458,0.09469,0.09437,0.09437,113816.0
263,2021-12-20 09:05:00,0.09437,0.09441,0.09413,0.09419,159096.0
262,2021-12-20 09:10:00,0.09419,0.09432,0.09418,0.0943,94315.0
261,2021-12-20 09:15:00,0.09428,0.09457,0.09427,0.09453,126158.0
260,2021-12-20 09:20:00,0.09456,0.09464,0.09443,0.09459,83894.0
259,2021-12-20 09:25:00,0.09464,0.09494,0.09456,0.0948,235030.0
258,2021-12-20 09:30:00,0.09476,0.09483,0.09449,0.09472,145314.0
257,2021-12-20 09:35:00,0.09477,0.0949,0.09473,0.09485,60883.0
256,2021-12-20 09:40:00,0.09486,0.09486,0.09459,0.09469,101165.0
255,2021-12-20 09:45:00,0.09468,0.09468,0.09442,0.09443,25507.0
254,2021-12-20 09:50:00,0.09447,0.09447,0.09421,0.09421,405044.0
253,2021-12-20 09:55:00,0.09428,0.09447,0.0942,0.09446,102125.0
252,2021-12-20 10:00:00,0.09447,0.09456,0.09432,0.09451,81580.0
251,2021-12-20 10:05:00,0.09455,0.09477,0.09447,0.09455,100179.0
250,2021-12-20 10:10:00,0.09454,0.09458,0.09433,0.09433,107955.0
249,2021-12-20 10:15:00,0.09434,0.09434,0.09396,0.09402,62969.0
248,2021-12-20 10:20:00,0.09399,0.09404,0.09381,0.09388,96056.0
247,2021-12-20 10:25:00,0.09388,0.09389,0.09372,0.09372,127303.0
246,2021-12-20 10:30:00,0.09375,0.09396,0.09372,0.09396,150181.0
245,2021-12-20 10:35:00,0.09393,0.09401,0.09359,0.09365,184110.0
244,2021-12-20 10:40:00,0.09365,0.09385,0.09365,0.09379,386662.0
243,2021-12-20 10:45:00,0.09383,0.09418,0.09383,0.09413,110262.0
242,2021-12-20 10:50:00,0.0941,0.09425,0.0941,0.09416,31650.0
241,2021-12-20 10:55:00,0.09416,0.09417,0.09399,0.09415,109838.0
240,2021-12-20 11:00:00,0.09413,0.09431,0.09408,0.09426,151724.0
239,2021-12-20 11:05:00,0.09427,0.09431,0.09413,0.09413,142470.0
238,2021-12-20 11:10:00,0.09413,0.09437,0.09413,0.09428,78548.0
237,2021-12-20 11:15:00,0.09428,0.09436,0.09422,0.09434,78935.0
236,2021-12-20 11:20:00,0.09434,0.09434,0.09405,0.09417,60382.0
235,2021-12-20 11:25:00,0.09417,0.09434,0.09417,0.09422,66165.0
234,2021-12-20 11:30:00,0.09423,0.09449,0.09422,0.0944,118689.0
233,2021-12-20 11:35:00,0.09443,0.09449,0.09434,0.09434,40562.0
232,2021-12-20 11:40:00,0.0943,0.09452,0.09429,0.09447,109807.0
231,2021-12-20 11:45:00,0.09447,0.09467,0.09428,0.09458,155996.0
230,2021-12-20 11:50:00,0.09459,0.0947,0.09456,0.09469,94410.0
229,2021-12-20 11:55:00,0.0947,0.09478,0.09463,0.09469,60219.0
228,2021-12-20 12:00:00,0.09469,0.0949,0.09468,0.09479,206145.0
227,2021-12-20 12:05:00,0.09481,0.09481,0.09449,0.0945,124413.0
226,2021-12-20 12:10:00,0.09451,0.09467,0.09436,0.09443,160981.0
225,2021-12-20 12:15:00,0.09443,0.09454,0.09417,0.09421,142731.0
224,2021-12-20 12:20:00,0.09421,0.09434,0.0941,0.09418,97451.0
223,2021-12-20 12:25:00,0.09417,0.09417,0.09382,0.09385,239422.0
222,2021-12-20 12:30:00,0.09386,0.09398,0.09359,0.09359,152923.0
221,2021-12-20 12:35:00,0.0936,0.0936,0.0933,0.09338,404209.0
220,2021-12-20 12:40:00,0.09332,0.09333,0.09259,0.09269,1282904.0
219,2021-12-20 12:45:00,0.09268,0.09292,0.0925,0.09291,299100.0
218,2021-12-20 12:50:00,0.09289,0.09295,0.09254,0.09271,703976.0
217,2021-12-20 12:55:00,0.09269,0.09269,0.09217,0.09227,745245.0
216,2021-12-20 13:00:00,0.09233,0.09244,0.09179,0.09244,933623.0
215,2021-12-20 13:05:00,0.09241,0.09262,0.09229,0.09249,214447.0
214,2021-12-20 13:10:00,0.09247,0.09257,0.09229,0.09257,272592.0
213,2021-12-20 13:15:00,0.09256,0.09271,0.0924,0.09248,366493.0
212,2021-12-20 13:20:00,0.09246,0.09255,0.09229,0.09237,122738.0
211,2021-12-20 13:25:00,0.09234,0.09235,0.09197,0.092,348621.0
210,2021-12-20 13:30:00,0.09198,0.09212,0.09193,0.09198,226859.0
