,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.9767,1.9776,1.9602,1.9614,114580.0
287,2021-12-20 07:05:00,1.9622,1.9731,1.9592,1.9727,107837.0
286,2021-12-20 07:10:00,1.9725,1.9734,1.9594,1.9631,65446.0
285,2021-12-20 07:15:00,1.9625,1.9629,1.9532,1.9591,52308.0
284,2021-12-20 07:20:00,1.9592,1.9676,1.9592,1.9638,33108.0
283,2021-12-20 07:25:00,1.9638,1.9731,1.9614,1.966,42363.0
282,2021-12-20 07:30:00,1.9651,1.9731,1.9617,1.971,33984.0
281,2021-12-20 07:35:00,1.971,1.973,1.9646,1.9696,24717.0
280,2021-12-20 07:40:00,1.97,1.9777,1.97,1.9777,25018.0
279,2021-12-20 07:45:00,1.9776,1.9828,1.9745,1.9817,70780.0
278,2021-12-20 07:50:00,1.9818,1.9847,1.9793,1.9831,64799.0
277,2021-12-20 07:55:00,1.9831,1.9909,1.9831,1.9889,75849.0
276,2021-12-20 08:00:00,1.9887,1.991,1.9857,1.9883,28033.0
275,2021-12-20 08:05:00,1.988,1.9931,1.9879,1.9891,54574.0
274,2021-12-20 08:10:00,1.9896,2.0,1.987,1.997,52946.0
273,2021-12-20 08:15:00,1.9975,1.9987,1.9816,1.9843,50802.0
272,2021-12-20 08:20:00,1.9839,1.9876,1.9788,1.9802,41855.0
271,2021-12-20 08:25:00,1.9811,1.9844,1.9767,1.9813,31940.0
270,2021-12-20 08:30:00,1.9809,1.9825,1.9681,1.9694,47302.0
269,2021-12-20 08:35:00,1.9692,1.9744,1.9656,1.9677,38062.0
268,2021-12-20 08:40:00,1.9677,1.9687,1.9636,1.9652,52159.0
267,2021-12-20 08:45:00,1.9651,1.9737,1.9645,1.9737,15362.0
266,2021-12-20 08:50:00,1.9729,1.9751,1.9675,1.9738,33503.0
265,2021-12-20 08:55:00,1.9738,1.9769,1.97,1.9726,42031.0
264,2021-12-20 09:00:00,1.9725,1.9776,1.97,1.9726,32445.0
263,2021-12-20 09:05:00,1.9722,1.9722,1.9654,1.9657,24626.0
262,2021-12-20 09:10:00,1.9663,1.9697,1.9655,1.968,16730.0
