,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.26299,0.26309,0.26146,0.26152,1057797.0
287,2021-12-20 07:05:00,0.26154,0.26286,0.26106,0.26263,815212.0
286,2021-12-20 07:10:00,0.26258,0.26297,0.26012,0.26048,1942349.0
285,2021-12-20 07:15:00,0.26042,0.26065,0.25897,0.25989,2172613.0
284,2021-12-20 07:20:00,0.25991,0.26117,0.25965,0.26069,667836.0
283,2021-12-20 07:25:00,0.26066,0.26211,0.26045,0.26156,575888.0
282,2021-12-20 07:30:00,0.26153,0.26279,0.2609,0.26245,1147010.0
281,2021-12-20 07:35:00,0.26232,0.26274,0.26138,0.26233,335960.0
280,2021-12-20 07:40:00,0.2623,0.26345,0.2622,0.26345,546388.0
279,2021-12-20 07:45:00,0.26346,0.26376,0.26285,0.26348,775108.0
278,2021-12-20 07:50:00,0.26357,0.26422,0.26326,0.26397,536721.0
277,2021-12-20 07:55:00,0.26398,0.26489,0.26398,0.26486,540475.0
276,2021-12-20 08:00:00,0.26479,0.26527,0.26448,0.26474,493391.0
275,2021-12-20 08:05:00,0.26474,0.2659,0.26473,0.26539,684524.0
274,2021-12-20 08:10:00,0.26539,0.26649,0.26523,0.26582,771411.0
273,2021-12-20 08:15:00,0.26582,0.266,0.26436,0.26475,551237.0
272,2021-12-20 08:20:00,0.26476,0.2653,0.2642,0.26443,507684.0
271,2021-12-20 08:25:00,0.26439,0.26495,0.26385,0.26396,540718.0
270,2021-12-20 08:30:00,0.26393,0.26417,0.26288,0.26289,699256.0
269,2021-12-20 08:35:00,0.2629,0.26337,0.26234,0.26253,587055.0
268,2021-12-20 08:40:00,0.26251,0.26297,0.26214,0.26254,446618.0
267,2021-12-20 08:45:00,0.26255,0.26344,0.26255,0.26344,207160.0
266,2021-12-20 08:50:00,0.26342,0.26415,0.26309,0.26407,305718.0
265,2021-12-20 08:55:00,0.26414,0.2644,0.26364,0.26371,782406.0
264,2021-12-20 09:00:00,0.26371,0.26391,0.26317,0.26319,464917.0
263,2021-12-20 09:05:00,0.26319,0.26319,0.26218,0.26244,426763.0
262,2021-12-20 09:10:00,0.26242,0.26244,0.26175,0.26211,944138.0
261,2021-12-20 09:15:00,0.26203,0.26292,0.26203,0.2628,456253.0
260,2021-12-20 09:20:00,0.26279,0.26296,0.26187,0.26263,493399.0
259,2021-12-20 09:25:00,0.2626,0.26352,0.26255,0.26279,471303.0
258,2021-12-20 09:30:00,0.26278,0.26327,0.26234,0.26282,615047.0
257,2021-12-20 09:35:00,0.26283,0.26347,0.26274,0.26314,390373.0
256,2021-12-20 09:40:00,0.26311,0.26322,0.26234,0.26287,338276.0
255,2021-12-20 09:45:00,0.26282,0.26332,0.26212,0.26231,329828.0
254,2021-12-20 09:50:00,0.26232,0.26232,0.26168,0.26199,367204.0
253,2021-12-20 09:55:00,0.2619,0.26257,0.26161,0.26252,308549.0
252,2021-12-20 10:00:00,0.26247,0.2628,0.26192,0.26273,284187.0
251,2021-12-20 10:05:00,0.26273,0.26304,0.26209,0.26264,866511.0
250,2021-12-20 10:10:00,0.26255,0.2628,0.26216,0.26231,786159.0
249,2021-12-20 10:15:00,0.26223,0.26228,0.26103,0.26114,684893.0
248,2021-12-20 10:20:00,0.26115,0.26149,0.26088,0.26121,294785.0
247,2021-12-20 10:25:00,0.26119,0.26123,0.26052,0.26081,442113.0
246,2021-12-20 10:30:00,0.26088,0.2617,0.26075,0.26145,490366.0
245,2021-12-20 10:35:00,0.26146,0.26178,0.26062,0.26104,389962.0
244,2021-12-20 10:40:00,0.261,0.26178,0.26084,0.2609,367011.0
243,2021-12-20 10:45:00,0.26093,0.2624,0.26089,0.26222,445672.0
242,2021-12-20 10:50:00,0.26216,0.26247,0.2619,0.2619,405671.0
