,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.30612,0.30625,0.30432,0.30435,382486.0
287,2021-12-20 07:05:00,0.30432,0.30572,0.30391,0.30529,258170.0
286,2021-12-20 07:10:00,0.30532,0.30563,0.30268,0.30345,621178.0
285,2021-12-20 07:15:00,0.30345,0.30351,0.30194,0.30266,318268.0
284,2021-12-20 07:20:00,0.30302,0.30411,0.3027,0.30357,228670.0
283,2021-12-20 07:25:00,0.30357,0.30507,0.30347,0.30449,281861.0
282,2021-12-20 07:30:00,0.30437,0.30602,0.30364,0.30575,229674.0
281,2021-12-20 07:35:00,0.30586,0.30619,0.30444,0.30571,171278.0
280,2021-12-20 07:40:00,0.30583,0.3072,0.30539,0.30681,364869.0
279,2021-12-20 07:45:00,0.30688,0.3081,0.3062,0.30809,318813.0
278,2021-12-20 07:50:00,0.3081,0.31028,0.308,0.30992,284424.0
277,2021-12-20 07:55:00,0.31004,0.31063,0.31003,0.31059,394886.0
276,2021-12-20 08:00:00,0.31066,0.3113,0.3092,0.3094,339662.0
275,2021-12-20 08:05:00,0.30939,0.31003,0.30887,0.30906,258904.0
274,2021-12-20 08:10:00,0.30904,0.3101,0.30863,0.30986,233372.0
273,2021-12-20 08:15:00,0.30986,0.31016,0.30802,0.30895,292264.0
272,2021-12-20 08:20:00,0.309,0.30976,0.30808,0.30809,132193.0
271,2021-12-20 08:25:00,0.30813,0.30871,0.30742,0.30792,139788.0
270,2021-12-20 08:30:00,0.30785,0.30801,0.30692,0.30692,178179.0
269,2021-12-20 08:35:00,0.30691,0.30819,0.30675,0.30723,223182.0
268,2021-12-20 08:40:00,0.30724,0.30792,0.30701,0.3076,140934.0
267,2021-12-20 08:45:00,0.3076,0.30931,0.30758,0.30931,169868.0
266,2021-12-20 08:50:00,0.30923,0.31084,0.30869,0.31076,224111.0
265,2021-12-20 08:55:00,0.31077,0.31125,0.31019,0.31086,209109.0
264,2021-12-20 09:00:00,0.31086,0.31238,0.31012,0.31184,560434.0
263,2021-12-20 09:05:00,0.31181,0.31197,0.31012,0.3102,418152.0
262,2021-12-20 09:10:00,0.31039,0.31078,0.31003,0.31029,129750.0
261,2021-12-20 09:15:00,0.31029,0.3119,0.31023,0.31163,168344.0
260,2021-12-20 09:20:00,0.31169,0.3118,0.31012,0.31123,267647.0
259,2021-12-20 09:25:00,0.31123,0.31301,0.31112,0.31165,264832.0
258,2021-12-20 09:30:00,0.31163,0.31337,0.3109,0.31259,367390.0
257,2021-12-20 09:35:00,0.31257,0.31433,0.31241,0.31342,276809.0
256,2021-12-20 09:40:00,0.31347,0.31365,0.31178,0.31218,144956.0
255,2021-12-20 09:45:00,0.31217,0.31273,0.30965,0.31,727852.0
254,2021-12-20 09:50:00,0.30991,0.31013,0.30808,0.30844,483600.0
253,2021-12-20 09:55:00,0.3084,0.30964,0.30805,0.30953,157698.0
252,2021-12-20 10:00:00,0.30942,0.31028,0.30887,0.31002,185149.0
251,2021-12-20 10:05:00,0.31022,0.31144,0.30845,0.30868,560971.0
250,2021-12-20 10:10:00,0.30884,0.30912,0.30779,0.3078,135628.0
249,2021-12-20 10:15:00,0.30781,0.30791,0.30329,0.30364,887778.0
248,2021-12-20 10:20:00,0.30365,0.30378,0.30287,0.30287,280060.0
247,2021-12-20 10:25:00,0.30289,0.30342,0.30224,0.30296,394918.0
246,2021-12-20 10:30:00,0.30297,0.30369,0.30267,0.30338,310429.0
245,2021-12-20 10:35:00,0.30355,0.30401,0.30231,0.30306,678477.0
244,2021-12-20 10:40:00,0.30306,0.30308,0.30075,0.30168,1299242.0
243,2021-12-20 10:45:00,0.30174,0.30361,0.30174,0.30354,424227.0
242,2021-12-20 10:50:00,0.30353,0.3044,0.30045,0.30108,1226651.0
241,2021-12-20 10:55:00,0.30106,0.30123,0.3,0.30041,698308.0
240,2021-12-20 11:00:00,0.30042,0.30188,0.29976,0.3017,848905.0
239,2021-12-20 11:05:00,0.30152,0.30174,0.30053,0.30073,356843.0
238,2021-12-20 11:10:00,0.30078,0.30173,0.30059,0.30161,205299.0
237,2021-12-20 11:15:00,0.30158,0.3026,0.30158,0.30253,168102.0
236,2021-12-20 11:20:00,0.30252,0.30252,0.30104,0.30163,233600.0
235,2021-12-20 11:25:00,0.30173,0.30271,0.30172,0.30225,226030.0
234,2021-12-20 11:30:00,0.30225,0.3031,0.30225,0.30277,126824.0
233,2021-12-20 11:35:00,0.30274,0.30296,0.30179,0.3018,88745.0
232,2021-12-20 11:40:00,0.30179,0.30272,0.30169,0.30218,124171.0
231,2021-12-20 11:45:00,0.30218,0.30319,0.30131,0.30319,277930.0
230,2021-12-20 11:50:00,0.30301,0.30308,0.30159,0.30204,404030.0
229,2021-12-20 11:55:00,0.30204,0.30214,0.30124,0.30155,160298.0
228,2021-12-20 12:00:00,0.30158,0.30297,0.3015,0.30284,266423.0
227,2021-12-20 12:05:00,0.30273,0.30277,0.30126,0.30145,146093.0
226,2021-12-20 12:10:00,0.30145,0.30219,0.30112,0.30141,200023.0
225,2021-12-20 12:15:00,0.30121,0.30159,0.29946,0.29968,352792.0
224,2021-12-20 12:20:00,0.29968,0.30035,0.29915,0.29949,310600.0
223,2021-12-20 12:25:00,0.29947,0.29959,0.298,0.29829,409273.0
222,2021-12-20 12:30:00,0.29833,0.29887,0.29765,0.29803,249115.0
221,2021-12-20 12:35:00,0.29805,0.29811,0.29631,0.29747,904732.0
220,2021-12-20 12:40:00,0.29739,0.29771,0.29588,0.29662,676406.0
219,2021-12-20 12:45:00,0.29661,0.29768,0.29596,0.29764,582244.0
218,2021-12-20 12:50:00,0.29769,0.29789,0.29608,0.29708,458143.0
217,2021-12-20 12:55:00,0.29707,0.29707,0.29523,0.29572,634268.0
216,2021-12-20 13:00:00,0.29568,0.29568,0.293,0.29548,944615.0
215,2021-12-20 13:05:00,0.29549,0.29697,0.29543,0.29614,388671.0
214,2021-12-20 13:10:00,0.29609,0.29674,0.2952,0.29673,255062.0
213,2021-12-20 13:15:00,0.29666,0.29698,0.29565,0.29581,346196.0
212,2021-12-20 13:20:00,0.29578,0.29655,0.2955,0.29562,326230.0
211,2021-12-20 13:25:00,0.29554,0.29579,0.29425,0.29425,393868.0
210,2021-12-20 13:30:00,0.29422,0.29555,0.294,0.29457,360326.0
209,2021-12-20 13:35:00,0.29458,0.2953,0.29374,0.29522,364632.0
208,2021-12-20 13:40:00,0.29521,0.29615,0.29427,0.29604,199128.0
207,2021-12-20 13:45:00,0.29606,0.29715,0.29543,0.29681,209393.0
206,2021-12-20 13:50:00,0.297,0.29708,0.29603,0.2967,164812.0
205,2021-12-20 13:55:00,0.29673,0.29722,0.29623,0.29671,130305.0
204,2021-12-20 14:00:00,0.29671,0.29671,0.29472,0.29482,412206.0
203,2021-12-20 14:05:00,0.29471,0.29558,0.29334,0.29334,325646.0
202,2021-12-20 14:10:00,0.29343,0.29509,0.293,0.29509,381031.0
201,2021-12-20 14:15:00,0.29516,0.29607,0.29374,0.29592,671902.0
200,2021-12-20 14:20:00,0.29589,0.29743,0.29573,0.29719,551427.0
199,2021-12-20 14:25:00,0.29718,0.29726,0.29597,0.29675,504910.0
198,2021-12-20 14:30:00,0.29677,0.29725,0.29625,0.29663,549671.0
197,2021-12-20 14:35:00,0.29657,0.29699,0.29556,0.29588,146251.0
196,2021-12-20 14:40:00,0.29593,0.2969,0.29591,0.2969,133104.0
195,2021-12-20 14:45:00,0.2969,0.2972,0.2955,0.29564,273975.0
194,2021-12-20 14:50:00,0.29555,0.29586,0.295,0.29543,161461.0
193,2021-12-20 14:55:00,0.29543,0.29628,0.29507,0.29528,276671.0
192,2021-12-20 15:00:00,0.29524,0.29592,0.29354,0.29393,573190.0
191,2021-12-20 15:05:00,0.2939,0.29522,0.29371,0.29482,291289.0
190,2021-12-20 15:10:00,0.29482,0.29597,0.29482,0.29584,179469.0
189,2021-12-20 15:15:00,0.29576,0.29672,0.29562,0.29614,287610.0
188,2021-12-20 15:20:00,0.29609,0.29654,0.29498,0.29542,146320.0
187,2021-12-20 15:25:00,0.29537,0.29673,0.29537,0.29616,237636.0
186,2021-12-20 15:30:00,0.29622,0.29653,0.29451,0.29456,209667.0
185,2021-12-20 15:35:00,0.29454,0.29473,0.29387,0.29397,158915.0
184,2021-12-20 15:40:00,0.29392,0.2945,0.29243,0.29347,442171.0
183,2021-12-20 15:45:00,0.29343,0.29439,0.29213,0.29333,400006.0
182,2021-12-20 15:50:00,0.29328,0.29423,0.29253,0.29393,191985.0
181,2021-12-20 15:55:00,0.29393,0.29498,0.29382,0.29473,419541.0
180,2021-12-20 16:00:00,0.29478,0.29499,0.29325,0.29354,301868.0
179,2021-12-20 16:05:00,0.29355,0.29362,0.29023,0.2906,965014.0
178,2021-12-20 16:10:00,0.29051,0.29074,0.2891,0.28979,550398.0
177,2021-12-20 16:15:00,0.28974,0.29228,0.28788,0.2919,1031388.0
176,2021-12-20 16:20:00,0.29186,0.29214,0.29035,0.29113,440078.0
175,2021-12-20 16:25:00,0.29115,0.29193,0.29062,0.29169,270541.0
174,2021-12-20 16:30:00,0.29182,0.29217,0.29005,0.29119,368607.0
173,2021-12-20 16:35:00,0.29126,0.29223,0.29088,0.29203,180224.0
172,2021-12-20 16:40:00,0.292,0.29255,0.29052,0.29132,250650.0
171,2021-12-20 16:45:00,0.29126,0.292,0.2908,0.29187,110413.0
170,2021-12-20 16:50:00,0.29181,0.29192,0.29,0.29054,126428.0
169,2021-12-20 16:55:00,0.29057,0.2918,0.28923,0.28979,313400.0
168,2021-12-20 17:00:00,0.28963,0.2913,0.28945,0.29104,273170.0
167,2021-12-20 17:05:00,0.29111,0.29194,0.28995,0.29172,176583.0
166,2021-12-20 17:10:00,0.29182,0.29435,0.29172,0.29333,628472.0
165,2021-12-20 17:15:00,0.2934,0.29426,0.29285,0.29298,241774.0
164,2021-12-20 17:20:00,0.29308,0.2933,0.29198,0.29224,178521.0
163,2021-12-20 17:25:00,0.29234,0.29265,0.29173,0.29178,91337.0
162,2021-12-20 17:30:00,0.29177,0.29269,0.29145,0.29242,280995.0
161,2021-12-20 17:35:00,0.29236,0.29279,0.29152,0.29245,189215.0
160,2021-12-20 17:40:00,0.29244,0.29253,0.29127,0.29183,188552.0
159,2021-12-20 17:45:00,0.29183,0.29284,0.29152,0.29252,167468.0
158,2021-12-20 17:50:00,0.29243,0.29364,0.29151,0.29287,514922.0
157,2021-12-20 17:55:00,0.29287,0.29299,0.29166,0.29212,321505.0
156,2021-12-20 18:00:00,0.2921,0.2925,0.29116,0.29237,217385.0
155,2021-12-20 18:05:00,0.29237,0.29282,0.292,0.29255,279790.0
154,2021-12-20 18:10:00,0.29255,0.29397,0.29243,0.29327,451028.0
153,2021-12-20 18:15:00,0.29313,0.29333,0.29231,0.29284,253020.0
152,2021-12-20 18:20:00,0.29276,0.29404,0.29272,0.29354,199916.0
151,2021-12-20 18:25:00,0.2935,0.29449,0.29289,0.29433,249956.0
150,2021-12-20 18:30:00,0.29429,0.29498,0.29377,0.29383,302971.0
149,2021-12-20 18:35:00,0.29389,0.29531,0.29383,0.29517,267397.0
148,2021-12-20 18:40:00,0.29506,0.29526,0.29317,0.29327,335154.0
147,2021-12-20 18:45:00,0.29342,0.29425,0.29304,0.29407,186829.0
146,2021-12-20 18:50:00,0.29406,0.29515,0.29323,0.29503,296481.0
145,2021-12-20 18:55:00,0.29503,0.29516,0.29399,0.29402,267238.0
144,2021-12-20 19:00:00,0.29406,0.29407,0.29228,0.29262,457384.0
143,2021-12-20 19:05:00,0.2924,0.2927,0.29128,0.29151,395552.0
142,2021-12-20 19:10:00,0.29152,0.29233,0.291,0.29213,200118.0
141,2021-12-20 19:15:00,0.29202,0.29202,0.29061,0.29097,209354.0
140,2021-12-20 19:20:00,0.29092,0.2913,0.29006,0.2906,185155.0
139,2021-12-20 19:25:00,0.2906,0.2908,0.28894,0.29012,381124.0
138,2021-12-20 19:30:00,0.29007,0.29051,0.28852,0.28961,328552.0
137,2021-12-20 19:35:00,0.28959,0.29134,0.28933,0.29128,368510.0
136,2021-12-20 19:40:00,0.29128,0.29139,0.28968,0.29058,159675.0
135,2021-12-20 19:45:00,0.29058,0.29095,0.28965,0.29009,116217.0
134,2021-12-20 19:50:00,0.29033,0.29127,0.28882,0.28986,218257.0
133,2021-12-20 19:55:00,0.28992,0.29049,0.28885,0.2896,154624.0
132,2021-12-20 20:00:00,0.28955,0.28992,0.28668,0.28822,903144.0
131,2021-12-20 20:05:00,0.28825,0.28972,0.28782,0.28878,744811.0
130,2021-12-20 20:10:00,0.28885,0.29114,0.28872,0.29096,342218.0
129,2021-12-20 20:15:00,0.29103,0.29179,0.29023,0.29043,327754.0
128,2021-12-20 20:20:00,0.2904,0.29076,0.28905,0.29052,187387.0
