,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.029027,0.029027,0.028833,0.028864,6703039.0
287,2021-12-20 07:05:00,0.028864,0.028976,0.028801,0.028951,4998143.0
286,2021-12-20 07:10:00,0.028945,0.02901,0.028742,0.028772,5262464.0
285,2021-12-20 07:15:00,0.028773,0.02879,0.02864,0.028688,3920446.0
284,2021-12-20 07:20:00,0.028694,0.028827,0.028692,0.028765,2533252.0
283,2021-12-20 07:25:00,0.028765,0.028904,0.028745,0.028856,2296602.0
282,2021-12-20 07:30:00,0.028854,0.028946,0.028789,0.028934,2548497.0
281,2021-12-20 07:35:00,0.028934,0.028946,0.028836,0.028878,2063448.0
280,2021-12-20 07:40:00,0.028879,0.029001,0.028872,0.029,2832336.0
279,2021-12-20 07:45:00,0.029001,0.029047,0.028941,0.029029,4778970.0
278,2021-12-20 07:50:00,0.029041,0.029074,0.02899,0.029062,1577918.0
277,2021-12-20 07:55:00,0.029069,0.029179,0.029069,0.02917,2091011.0
276,2021-12-20 08:00:00,0.029176,0.02919,0.029111,0.029146,1931708.0
275,2021-12-20 08:05:00,0.029147,0.029257,0.029144,0.029223,1958430.0
274,2021-12-20 08:10:00,0.029216,0.029295,0.029185,0.029251,2025175.0
273,2021-12-20 08:15:00,0.029251,0.029261,0.029035,0.029066,1434028.0
272,2021-12-20 08:20:00,0.029067,0.029122,0.029026,0.029061,1444908.0
271,2021-12-20 08:25:00,0.029058,0.029093,0.029013,0.029042,1068450.0
270,2021-12-20 08:30:00,0.029042,0.029055,0.028945,0.028953,2072126.0
269,2021-12-20 08:35:00,0.028951,0.028985,0.028906,0.028916,1614863.0
268,2021-12-20 08:40:00,0.028919,0.028969,0.028887,0.02894,2229707.0
267,2021-12-20 08:45:00,0.028941,0.029044,0.028931,0.029034,1045818.0
266,2021-12-20 08:50:00,0.029035,0.029092,0.029007,0.029092,1302944.0
265,2021-12-20 08:55:00,0.029085,0.029155,0.029075,0.029118,1822173.0
264,2021-12-20 09:00:00,0.029108,0.029108,0.02903,0.029033,1233531.0
263,2021-12-20 09:05:00,0.029029,0.029029,0.028894,0.028938,1525240.0
262,2021-12-20 09:10:00,0.028928,0.029023,0.028926,0.028956,2082340.0
261,2021-12-20 09:15:00,0.028948,0.029042,0.028944,0.02904,1270170.0
260,2021-12-20 09:20:00,0.029032,0.029041,0.028952,0.029013,1266231.0
259,2021-12-20 09:25:00,0.029014,0.029106,0.029008,0.029062,1944825.0
258,2021-12-20 09:30:00,0.029062,0.029117,0.029017,0.029096,2162418.0
257,2021-12-20 09:35:00,0.029081,0.02917,0.029064,0.029143,1958159.0
256,2021-12-20 09:40:00,0.029145,0.029145,0.029059,0.029112,1313787.0
255,2021-12-20 09:45:00,0.029111,0.029126,0.02904,0.029054,2035734.0
254,2021-12-20 09:50:00,0.029052,0.029071,0.029012,0.029044,2147087.0
253,2021-12-20 09:55:00,0.029047,0.029125,0.029022,0.029117,876990.0
252,2021-12-20 10:00:00,0.029115,0.029166,0.029064,0.029151,1308787.0
251,2021-12-20 10:05:00,0.029152,0.029189,0.029099,0.029115,1565154.0
250,2021-12-20 10:10:00,0.029116,0.029144,0.029075,0.029075,2322591.0
249,2021-12-20 10:15:00,0.029075,0.029075,0.028928,0.028929,1775279.0
248,2021-12-20 10:20:00,0.028925,0.029001,0.028912,0.028976,1092761.0
247,2021-12-20 10:25:00,0.028977,0.028981,0.028922,0.028942,1366560.0
246,2021-12-20 10:30:00,0.028943,0.029038,0.028925,0.028994,1504886.0
