,time,open,high,low,close,volume
288,2021-12-20 07:00:00,2.04458,2.04541,2.02934,2.03135,336463.0
287,2021-12-20 07:05:00,2.03157,2.03817,2.02,2.03216,406594.0
286,2021-12-20 07:10:00,2.03236,2.03609,2.01924,2.0216,237918.0
285,2021-12-20 07:15:00,2.02131,2.02269,2.00278,2.00619,756592.0
284,2021-12-20 07:20:00,2.00698,2.04339,2.0052,2.03396,965481.0
283,2021-12-20 07:25:00,2.03448,2.03766,2.02618,2.02715,395772.0
282,2021-12-20 07:30:00,2.02745,2.03948,2.01908,2.03772,258110.0
281,2021-12-20 07:35:00,2.03774,2.04021,2.02888,2.03339,156411.0
280,2021-12-20 07:40:00,2.03307,2.03918,2.03081,2.03449,138182.0
279,2021-12-20 07:45:00,2.03502,2.0397,2.03099,2.03486,132627.0
278,2021-12-20 07:50:00,2.03486,2.04369,2.03219,2.04221,157534.0
277,2021-12-20 07:55:00,2.04229,2.05584,2.04229,2.05509,318107.0
276,2021-12-20 08:00:00,2.05524,2.06112,2.05276,2.05659,388365.0
275,2021-12-20 08:05:00,2.05653,2.0687,2.0559,2.0632,251452.0
274,2021-12-20 08:10:00,2.06346,2.07968,2.06074,2.06885,553833.0
273,2021-12-20 08:15:00,2.06963,2.07208,2.05463,2.05768,371567.0
272,2021-12-20 08:20:00,2.05807,2.0627,2.04854,2.04934,197454.0
271,2021-12-20 08:25:00,2.05027,2.05525,2.04503,2.04716,109575.0
270,2021-12-20 08:30:00,2.04655,2.04814,2.03427,2.03767,243775.0
269,2021-12-20 08:35:00,2.03835,2.043,2.03205,2.03385,218859.0
268,2021-12-20 08:40:00,2.03349,2.03748,2.03151,2.03336,119554.0
267,2021-12-20 08:45:00,2.034,2.04859,2.03337,2.04711,104116.0
266,2021-12-20 08:50:00,2.04712,2.06663,2.04406,2.06393,326663.0
265,2021-12-20 08:55:00,2.06393,2.06894,2.05362,2.05608,453547.0
264,2021-12-20 09:00:00,2.05536,2.06254,2.05122,2.0542,129094.0
263,2021-12-20 09:05:00,2.05486,2.05486,2.04186,2.04425,134512.0
262,2021-12-20 09:10:00,2.04469,2.05234,2.0432,2.04918,109834.0
261,2021-12-20 09:15:00,2.04891,2.06243,2.04866,2.05972,140233.0
