,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.33794,0.33811,0.33503,0.33527,523393.0
287,2021-12-20 07:05:00,0.33528,0.33653,0.33461,0.33637,195773.0
286,2021-12-20 07:10:00,0.33637,0.33665,0.33387,0.33447,365455.0
285,2021-12-20 07:15:00,0.33432,0.33434,0.3327,0.33364,263513.0
284,2021-12-20 07:20:00,0.33365,0.33509,0.33346,0.33442,106680.0
283,2021-12-20 07:25:00,0.33443,0.33613,0.33443,0.33572,139724.0
282,2021-12-20 07:30:00,0.33548,0.3368,0.33478,0.33626,98101.0
281,2021-12-20 07:35:00,0.33618,0.3367,0.33498,0.33593,53946.0
280,2021-12-20 07:40:00,0.33593,0.33691,0.33568,0.33661,74267.0
279,2021-12-20 07:45:00,0.33661,0.3376,0.33623,0.33715,95956.0
278,2021-12-20 07:50:00,0.33716,0.33796,0.33716,0.33763,66578.0
277,2021-12-20 07:55:00,0.33781,0.33866,0.33781,0.33863,39818.0
276,2021-12-20 08:00:00,0.33868,0.33934,0.33848,0.33872,114208.0
275,2021-12-20 08:05:00,0.33872,0.34008,0.33872,0.33977,106392.0
274,2021-12-20 08:10:00,0.33971,0.34137,0.33929,0.3406,148578.0
273,2021-12-20 08:15:00,0.34061,0.34094,0.33903,0.33967,208801.0
272,2021-12-20 08:20:00,0.33966,0.34024,0.33898,0.33922,108073.0
271,2021-12-20 08:25:00,0.33933,0.33986,0.33882,0.3391,49843.0
270,2021-12-20 08:30:00,0.33909,0.3392,0.33722,0.33744,138785.0
269,2021-12-20 08:35:00,0.3375,0.33827,0.33698,0.33709,179641.0
268,2021-12-20 08:40:00,0.33689,0.33744,0.33625,0.3369,147250.0
267,2021-12-20 08:45:00,0.33688,0.33813,0.33678,0.33813,57678.0
266,2021-12-20 08:50:00,0.33804,0.33882,0.33773,0.33879,50890.0
265,2021-12-20 08:55:00,0.33867,0.33954,0.33841,0.3389,111031.0
264,2021-12-20 09:00:00,0.33886,0.33887,0.33808,0.33808,34939.0
263,2021-12-20 09:05:00,0.33791,0.33791,0.33633,0.33703,149239.0
262,2021-12-20 09:10:00,0.33706,0.33738,0.33661,0.33699,57525.0
261,2021-12-20 09:15:00,0.33683,0.33796,0.33677,0.33779,32930.0
260,2021-12-20 09:20:00,0.33777,0.33828,0.33727,0.33816,56880.0
259,2021-12-20 09:25:00,0.33816,0.33931,0.33808,0.33835,84324.0
258,2021-12-20 09:30:00,0.33832,0.33905,0.33766,0.33878,190593.0
257,2021-12-20 09:35:00,0.33858,0.33912,0.33839,0.33886,68150.0
256,2021-12-20 09:40:00,0.33886,0.3389,0.33767,0.33776,84409.0
255,2021-12-20 09:45:00,0.33776,0.33777,0.33603,0.33629,175728.0
254,2021-12-20 09:50:00,0.33617,0.33637,0.33519,0.33582,118989.0
253,2021-12-20 09:55:00,0.33581,0.33628,0.3352,0.33621,101129.0
252,2021-12-20 10:00:00,0.33625,0.33835,0.33558,0.33808,484424.0
251,2021-12-20 10:05:00,0.33812,0.33883,0.33783,0.33883,160554.0
250,2021-12-20 10:10:00,0.33871,0.33927,0.33824,0.33849,173142.0
249,2021-12-20 10:15:00,0.33848,0.33848,0.33709,0.33711,145741.0
248,2021-12-20 10:20:00,0.33709,0.33729,0.33671,0.33698,84533.0
247,2021-12-20 10:25:00,0.33698,0.3375,0.33665,0.33694,224069.0
246,2021-12-20 10:30:00,0.33694,0.33743,0.33635,0.33719,220986.0
245,2021-12-20 10:35:00,0.33718,0.33742,0.33636,0.33686,152449.0
244,2021-12-20 10:40:00,0.33685,0.3374,0.33609,0.33629,116486.0
243,2021-12-20 10:45:00,0.3363,0.33851,0.33592,0.33812,121924.0
242,2021-12-20 10:50:00,0.33819,0.33854,0.33788,0.33794,41282.0
241,2021-12-20 10:55:00,0.33795,0.3385,0.33732,0.33846,73006.0
240,2021-12-20 11:00:00,0.33846,0.3409,0.33771,0.34064,460576.0
239,2021-12-20 11:05:00,0.34069,0.3409,0.33965,0.33995,176573.0
238,2021-12-20 11:10:00,0.33991,0.34096,0.3399,0.3406,127278.0
237,2021-12-20 11:15:00,0.34065,0.34094,0.34016,0.34021,101018.0
236,2021-12-20 11:20:00,0.34022,0.34028,0.33874,0.33932,141255.0
235,2021-12-20 11:25:00,0.3394,0.34026,0.3394,0.33986,28047.0
234,2021-12-20 11:30:00,0.33979,0.34065,0.33904,0.34015,144077.0
233,2021-12-20 11:35:00,0.34018,0.34049,0.33835,0.33835,79405.0
232,2021-12-20 11:40:00,0.33859,0.33912,0.33841,0.33881,60686.0
231,2021-12-20 11:45:00,0.33881,0.33949,0.33808,0.33921,119294.0
230,2021-12-20 11:50:00,0.33924,0.33924,0.3384,0.33886,181810.0
229,2021-12-20 11:55:00,0.33886,0.33908,0.33867,0.33885,59801.0
228,2021-12-20 12:00:00,0.33893,0.34007,0.33891,0.3397,203033.0
227,2021-12-20 12:05:00,0.33969,0.33979,0.33859,0.33945,103173.0
226,2021-12-20 12:10:00,0.33931,0.33966,0.33865,0.33883,116652.0
225,2021-12-20 12:15:00,0.33882,0.33921,0.33743,0.33743,95306.0
224,2021-12-20 12:20:00,0.3376,0.33857,0.33735,0.33776,70945.0
223,2021-12-20 12:25:00,0.33772,0.33776,0.33567,0.33601,122535.0
222,2021-12-20 12:30:00,0.33604,0.33655,0.33509,0.33527,123597.0
221,2021-12-20 12:35:00,0.33526,0.33526,0.33383,0.33383,158542.0
220,2021-12-20 12:40:00,0.33394,0.33402,0.332,0.3327,193882.0
219,2021-12-20 12:45:00,0.3327,0.33291,0.3319,0.33261,122654.0
218,2021-12-20 12:50:00,0.33259,0.33263,0.33,0.33095,435688.0
217,2021-12-20 12:55:00,0.33085,0.33095,0.328,0.3287,503234.0
216,2021-12-20 13:00:00,0.3287,0.3287,0.32454,0.32742,863386.0
215,2021-12-20 13:05:00,0.3275,0.32895,0.32712,0.32835,210315.0
214,2021-12-20 13:10:00,0.3284,0.32886,0.32785,0.32878,177062.0
213,2021-12-20 13:15:00,0.32877,0.3294,0.32804,0.3281,207070.0
212,2021-12-20 13:20:00,0.3281,0.32861,0.32757,0.32769,136736.0
211,2021-12-20 13:25:00,0.3277,0.32785,0.32598,0.32607,312508.0
210,2021-12-20 13:30:00,0.32597,0.32654,0.32553,0.32555,201722.0
209,2021-12-20 13:35:00,0.32554,0.32616,0.3246,0.32605,197116.0
208,2021-12-20 13:40:00,0.32606,0.32731,0.32524,0.32731,118935.0
207,2021-12-20 13:45:00,0.32714,0.32798,0.32677,0.32775,100558.0
206,2021-12-20 13:50:00,0.32778,0.32807,0.32703,0.32789,120753.0
205,2021-12-20 13:55:00,0.32789,0.32838,0.32771,0.32805,125869.0
204,2021-12-20 14:00:00,0.32805,0.32813,0.32669,0.32674,114256.0
203,2021-12-20 14:05:00,0.32674,0.3275,0.3258,0.32603,239578.0
202,2021-12-20 14:10:00,0.32603,0.32722,0.3255,0.32722,267879.0
201,2021-12-20 14:15:00,0.32715,0.32747,0.32569,0.32729,236398.0
200,2021-12-20 14:20:00,0.32729,0.3283,0.32706,0.32817,291441.0
199,2021-12-20 14:25:00,0.32815,0.32846,0.32758,0.32843,83248.0
198,2021-12-20 14:30:00,0.32839,0.32953,0.32839,0.32912,181246.0
197,2021-12-20 14:35:00,0.32914,0.32945,0.32863,0.32889,74197.0
196,2021-12-20 14:40:00,0.32906,0.32947,0.32885,0.32943,106983.0
195,2021-12-20 14:45:00,0.32936,0.3301,0.32902,0.32921,81082.0
194,2021-12-20 14:50:00,0.32922,0.32989,0.32906,0.32955,79263.0
193,2021-12-20 14:55:00,0.32958,0.33049,0.32936,0.32956,257414.0
192,2021-12-20 15:00:00,0.3295,0.33018,0.32827,0.32858,160633.0
191,2021-12-20 15:05:00,0.32857,0.32962,0.32848,0.32927,70057.0
190,2021-12-20 15:10:00,0.32927,0.33005,0.32927,0.32993,82546.0
189,2021-12-20 15:15:00,0.32993,0.33028,0.32975,0.33011,77280.0
188,2021-12-20 15:20:00,0.33019,0.33046,0.32824,0.32869,200896.0
187,2021-12-20 15:25:00,0.32859,0.32994,0.32859,0.32953,73105.0
186,2021-12-20 15:30:00,0.32955,0.32981,0.32804,0.32821,76964.0
185,2021-12-20 15:35:00,0.32833,0.32864,0.32685,0.32742,173356.0
184,2021-12-20 15:40:00,0.32739,0.32785,0.32624,0.32768,109468.0
183,2021-12-20 15:45:00,0.32766,0.32766,0.32573,0.32701,175747.0
182,2021-12-20 15:50:00,0.32696,0.327,0.32521,0.32643,180951.0
181,2021-12-20 15:55:00,0.32647,0.32703,0.3258,0.32694,77554.0
180,2021-12-20 16:00:00,0.32695,0.32733,0.32564,0.32617,133394.0
179,2021-12-20 16:05:00,0.32611,0.32629,0.32224,0.32321,496870.0
178,2021-12-20 16:10:00,0.32327,0.32327,0.31985,0.32146,718623.0
177,2021-12-20 16:15:00,0.32131,0.32172,0.318,0.32126,932619.0
176,2021-12-20 16:20:00,0.32151,0.32188,0.32017,0.32151,330181.0
175,2021-12-20 16:25:00,0.3216,0.32257,0.32132,0.32237,163506.0
174,2021-12-20 16:30:00,0.32245,0.32278,0.3204,0.32193,316366.0
173,2021-12-20 16:35:00,0.32179,0.32229,0.32141,0.32197,114192.0
172,2021-12-20 16:40:00,0.32206,0.32245,0.32105,0.32169,128924.0
171,2021-12-20 16:45:00,0.32169,0.32247,0.32144,0.32224,205244.0
170,2021-12-20 16:50:00,0.32221,0.32231,0.32074,0.3212,203416.0
169,2021-12-20 16:55:00,0.3212,0.32212,0.31936,0.32019,410898.0
168,2021-12-20 17:00:00,0.3201,0.32159,0.3196,0.32147,273710.0
167,2021-12-20 17:05:00,0.32142,0.32288,0.32091,0.32271,236731.0
166,2021-12-20 17:10:00,0.32268,0.3248,0.32268,0.32359,208865.0
165,2021-12-20 17:15:00,0.3236,0.32476,0.32313,0.3232,188258.0
164,2021-12-20 17:20:00,0.3232,0.3232,0.32146,0.32222,207054.0
163,2021-12-20 17:25:00,0.32222,0.3228,0.32143,0.32192,204097.0
162,2021-12-20 17:30:00,0.32197,0.32228,0.32128,0.32213,128634.0
161,2021-12-20 17:35:00,0.32222,0.32252,0.32113,0.32229,129846.0
160,2021-12-20 17:40:00,0.32229,0.32254,0.32167,0.32229,198786.0
159,2021-12-20 17:45:00,0.32231,0.32343,0.32191,0.32265,150201.0
158,2021-12-20 17:50:00,0.3229,0.32301,0.32182,0.32229,131851.0
157,2021-12-20 17:55:00,0.32216,0.32265,0.32108,0.32163,134561.0
156,2021-12-20 18:00:00,0.32164,0.32198,0.32107,0.3219,130234.0
155,2021-12-20 18:05:00,0.3219,0.32239,0.32146,0.32229,62231.0
154,2021-12-20 18:10:00,0.32229,0.3235,0.32171,0.32294,222358.0
153,2021-12-20 18:15:00,0.32293,0.32313,0.3218,0.32235,196647.0
152,2021-12-20 18:20:00,0.32219,0.3236,0.3221,0.32319,162194.0
151,2021-12-20 18:25:00,0.32319,0.32333,0.32207,0.32324,119119.0
150,2021-12-20 18:30:00,0.32324,0.32335,0.32251,0.32262,66157.0
149,2021-12-20 18:35:00,0.3226,0.3229,0.32221,0.32238,57945.0
148,2021-12-20 18:40:00,0.32236,0.32236,0.32118,0.32146,112802.0
147,2021-12-20 18:45:00,0.32146,0.32209,0.32133,0.32134,170615.0
146,2021-12-20 18:50:00,0.3215,0.3219,0.32081,0.3218,114139.0
145,2021-12-20 18:55:00,0.32177,0.32226,0.32111,0.32186,172811.0
144,2021-12-20 19:00:00,0.32199,0.32212,0.32087,0.32106,238684.0
143,2021-12-20 19:05:00,0.32105,0.32129,0.32015,0.32031,298861.0
