,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.01928,0.01928,0.01896,0.019056,124868152.0
287,2021-12-20 07:05:00,0.019069,0.019266,0.019031,0.019232,72490935.0
286,2021-12-20 07:10:00,0.019224,0.01929,0.019077,0.019171,50522281.0
285,2021-12-20 07:15:00,0.019165,0.02042,0.019163,0.020313,216759352.0
284,2021-12-20 07:20:00,0.02032,0.020438,0.019614,0.019621,255482371.0
283,2021-12-20 07:25:00,0.019613,0.019745,0.019557,0.019689,68581072.0
282,2021-12-20 07:30:00,0.019688,0.020254,0.019586,0.019915,113063284.0
281,2021-12-20 07:35:00,0.019917,0.019948,0.019642,0.019819,64237364.0
280,2021-12-20 07:40:00,0.01983,0.019884,0.019701,0.019819,46523294.0
279,2021-12-20 07:45:00,0.019824,0.019836,0.0197,0.019813,37637838.0
278,2021-12-20 07:50:00,0.019813,0.01983,0.019701,0.019776,34182701.0
277,2021-12-20 07:55:00,0.019777,0.01982,0.019476,0.019681,77786034.0
276,2021-12-20 08:00:00,0.019681,0.019714,0.019515,0.019542,39738503.0
275,2021-12-20 08:05:00,0.019537,0.0197,0.019522,0.019663,34119392.0
274,2021-12-20 08:10:00,0.019663,0.01978,0.019632,0.019664,31617480.0
273,2021-12-20 08:15:00,0.01967,0.019691,0.019521,0.019594,25647509.0
272,2021-12-20 08:20:00,0.019596,0.0198,0.019536,0.019688,67561550.0
271,2021-12-20 08:25:00,0.019697,0.020016,0.019662,0.019907,71352680.0
270,2021-12-20 08:30:00,0.019901,0.019943,0.019712,0.019734,64111299.0
269,2021-12-20 08:35:00,0.019734,0.019808,0.0196,0.019624,34301247.0
268,2021-12-20 08:40:00,0.019622,0.019801,0.019568,0.019752,40662221.0
267,2021-12-20 08:45:00,0.019754,0.020179,0.019739,0.020026,107893189.0
266,2021-12-20 08:50:00,0.020024,0.020155,0.019897,0.020018,67261244.0
265,2021-12-20 08:55:00,0.020018,0.020021,0.019817,0.019839,56301585.0
264,2021-12-20 09:00:00,0.019841,0.019939,0.0198,0.0198,32453085.0
263,2021-12-20 09:05:00,0.0198,0.020196,0.01972,0.020022,88033324.0
262,2021-12-20 09:10:00,0.02003,0.020084,0.019888,0.020023,54334789.0
261,2021-12-20 09:15:00,0.020017,0.020037,0.019889,0.019914,42687361.0
260,2021-12-20 09:20:00,0.019911,0.020068,0.019901,0.019965,44054572.0
259,2021-12-20 09:25:00,0.019965,0.020027,0.01988,0.019884,35632476.0
258,2021-12-20 09:30:00,0.019886,0.019939,0.019768,0.019789,51876539.0
257,2021-12-20 09:35:00,0.01978,0.01983,0.019732,0.019778,32258138.0
256,2021-12-20 09:40:00,0.019782,0.019799,0.019671,0.019725,37647783.0
255,2021-12-20 09:45:00,0.019719,0.019784,0.019671,0.019779,23231633.0
254,2021-12-20 09:50:00,0.01977,0.01996,0.019694,0.019766,40533089.0
253,2021-12-20 09:55:00,0.01976,0.019814,0.019717,0.019774,23231215.0
252,2021-12-20 10:00:00,0.019773,0.019782,0.019671,0.019697,30994762.0
