,time,open,high,low,close,volume
288,2021-12-20 07:00:00,1.5167,1.5181,1.5003,1.5008,237064.0
287,2021-12-20 07:05:00,1.5008,1.5068,1.498,1.5066,245110.0
286,2021-12-20 07:10:00,1.5069,1.5084,1.4917,1.4968,240743.0
285,2021-12-20 07:15:00,1.4966,1.4973,1.4888,1.4922,135431.0
284,2021-12-20 07:20:00,1.4923,1.499,1.4922,1.4946,76353.0
283,2021-12-20 07:25:00,1.4946,1.5042,1.4932,1.5007,64935.0
282,2021-12-20 07:30:00,1.5005,1.5089,1.4969,1.5065,64410.0
281,2021-12-20 07:35:00,1.5066,1.5085,1.5016,1.5054,60930.0
280,2021-12-20 07:40:00,1.5052,1.5135,1.5047,1.5135,60034.0
279,2021-12-20 07:45:00,1.5135,1.5143,1.5097,1.5124,68186.0
278,2021-12-20 07:50:00,1.5127,1.5146,1.5093,1.5131,43168.0
277,2021-12-20 07:55:00,1.513,1.5251,1.5128,1.5239,131582.0
276,2021-12-20 08:00:00,1.5241,1.525,1.5179,1.5185,69034.0
275,2021-12-20 08:05:00,1.5186,1.5302,1.5186,1.5271,114135.0
274,2021-12-20 08:10:00,1.5271,1.5364,1.5255,1.5323,115187.0
273,2021-12-20 08:15:00,1.5323,1.5345,1.5203,1.523,84088.0
272,2021-12-20 08:20:00,1.5232,1.5279,1.52,1.5209,47407.0
271,2021-12-20 08:25:00,1.5208,1.5245,1.5168,1.5192,66825.0
270,2021-12-20 08:30:00,1.5191,1.5216,1.5123,1.5125,85189.0
269,2021-12-20 08:35:00,1.5124,1.5149,1.508,1.5095,64918.0
268,2021-12-20 08:40:00,1.509,1.5121,1.5064,1.5091,34942.0
267,2021-12-20 08:45:00,1.5092,1.5157,1.5084,1.5156,30039.0
266,2021-12-20 08:50:00,1.5156,1.5213,1.5136,1.5202,52473.0
265,2021-12-20 08:55:00,1.5202,1.5245,1.5174,1.5206,82576.0
264,2021-12-20 09:00:00,1.5205,1.5231,1.5171,1.5178,56361.0
263,2021-12-20 09:05:00,1.5175,1.5196,1.512,1.5133,140718.0
262,2021-12-20 09:10:00,1.5137,1.5174,1.5122,1.517,58629.0
261,2021-12-20 09:15:00,1.5166,1.5262,1.516,1.5256,64702.0
260,2021-12-20 09:20:00,1.5256,1.5269,1.5208,1.5253,46119.0
259,2021-12-20 09:25:00,1.5258,1.5305,1.5244,1.5257,41178.0
258,2021-12-20 09:30:00,1.5258,1.5302,1.5225,1.5286,39531.0
257,2021-12-20 09:35:00,1.5274,1.5321,1.5272,1.5298,50148.0
256,2021-12-20 09:40:00,1.5295,1.5298,1.5222,1.5272,59602.0
255,2021-12-20 09:45:00,1.527,1.527,1.5202,1.522,36842.0
