,time,open,high,low,close,volume
288,2021-12-20 07:00:00,0.19212,0.19212,0.19082,0.19096,556452.0
287,2021-12-20 07:05:00,0.19101,0.19153,0.19061,0.19143,391911.0
286,2021-12-20 07:10:00,0.19148,0.19187,0.19,0.19025,894730.0
285,2021-12-20 07:15:00,0.19032,0.19032,0.18891,0.18947,505598.0
284,2021-12-20 07:20:00,0.1895,0.19025,0.1895,0.18984,222462.0
283,2021-12-20 07:25:00,0.18986,0.19124,0.18976,0.19087,607852.0
282,2021-12-20 07:30:00,0.19084,0.19164,0.19034,0.19137,331341.0
281,2021-12-20 07:35:00,0.19136,0.1916,0.19052,0.19118,284798.0
280,2021-12-20 07:40:00,0.19122,0.19218,0.19116,0.19218,252353.0
279,2021-12-20 07:45:00,0.1922,0.19241,0.19187,0.19221,254943.0
278,2021-12-20 07:50:00,0.19231,0.1928,0.19223,0.19269,216222.0
277,2021-12-20 07:55:00,0.19274,0.19345,0.19274,0.19344,172475.0
276,2021-12-20 08:00:00,0.19345,0.19387,0.19321,0.19356,365963.0
275,2021-12-20 08:05:00,0.19361,0.19465,0.19359,0.19436,281243.0
274,2021-12-20 08:10:00,0.19426,0.19529,0.19401,0.19484,404374.0
273,2021-12-20 08:15:00,0.19482,0.19504,0.19365,0.19391,196382.0
272,2021-12-20 08:20:00,0.19389,0.1943,0.1935,0.19374,124961.0
271,2021-12-20 08:25:00,0.19381,0.19406,0.19307,0.19326,198681.0
270,2021-12-20 08:30:00,0.19331,0.19356,0.19206,0.19214,460446.0
269,2021-12-20 08:35:00,0.19211,0.19237,0.19142,0.19161,280529.0
268,2021-12-20 08:40:00,0.19154,0.19201,0.19138,0.19175,161287.0
267,2021-12-20 08:45:00,0.19173,0.19265,0.19171,0.19265,225752.0
266,2021-12-20 08:50:00,0.19263,0.19348,0.1925,0.19327,318925.0
265,2021-12-20 08:55:00,0.19347,0.1942,0.19328,0.1936,306413.0
264,2021-12-20 09:00:00,0.19358,0.1939,0.19317,0.19324,239689.0
263,2021-12-20 09:05:00,0.1932,0.19322,0.19235,0.19269,410539.0
262,2021-12-20 09:10:00,0.19276,0.19299,0.19244,0.19266,113617.0
261,2021-12-20 09:15:00,0.19261,0.19373,0.19256,0.19356,234368.0
260,2021-12-20 09:20:00,0.19356,0.19519,0.19356,0.19517,534980.0
259,2021-12-20 09:25:00,0.19511,0.19621,0.19474,0.1959,532215.0
258,2021-12-20 09:30:00,0.19583,0.19657,0.19538,0.19631,386059.0
257,2021-12-20 09:35:00,0.19613,0.19655,0.19552,0.19556,527154.0
256,2021-12-20 09:40:00,0.19556,0.19567,0.19489,0.19499,475476.0
255,2021-12-20 09:45:00,0.19498,0.19498,0.19333,0.19346,720225.0
254,2021-12-20 09:50:00,0.19345,0.19363,0.1922,0.19249,643676.0
253,2021-12-20 09:55:00,0.19249,0.1929,0.19204,0.19277,513425.0
252,2021-12-20 10:00:00,0.19277,0.19325,0.19238,0.19324,234446.0
251,2021-12-20 10:05:00,0.19325,0.19369,0.19307,0.19354,390908.0
250,2021-12-20 10:10:00,0.19354,0.1939,0.19327,0.19367,417857.0
249,2021-12-20 10:15:00,0.19369,0.19369,0.19272,0.19281,381079.0
248,2021-12-20 10:20:00,0.19282,0.19314,0.19254,0.19303,337517.0
247,2021-12-20 10:25:00,0.193,0.19322,0.19278,0.193,373257.0
246,2021-12-20 10:30:00,0.19298,0.19385,0.19266,0.19332,341785.0
245,2021-12-20 10:35:00,0.19332,0.19361,0.19234,0.19245,405554.0
244,2021-12-20 10:40:00,0.19247,0.19279,0.19213,0.19215,341890.0
243,2021-12-20 10:45:00,0.19218,0.19334,0.19216,0.19314,301598.0
242,2021-12-20 10:50:00,0.19327,0.19331,0.19275,0.19284,213810.0
241,2021-12-20 10:55:00,0.19284,0.19288,0.19227,0.19273,201606.0
240,2021-12-20 11:00:00,0.19266,0.19356,0.19246,0.19347,282130.0
239,2021-12-20 11:05:00,0.19347,0.19876,0.19313,0.19589,1969438.0
238,2021-12-20 11:10:00,0.19593,0.1965,0.19577,0.19642,552285.0
237,2021-12-20 11:15:00,0.1964,0.19651,0.1957,0.19592,341389.0
236,2021-12-20 11:20:00,0.19592,0.19592,0.19493,0.19528,479795.0
235,2021-12-20 11:25:00,0.19532,0.1957,0.1949,0.19522,216667.0
234,2021-12-20 11:30:00,0.19523,0.19672,0.19523,0.1966,630224.0
233,2021-12-20 11:35:00,0.19657,0.19729,0.19594,0.19605,600421.0
232,2021-12-20 11:40:00,0.19597,0.19669,0.19597,0.19636,537464.0
231,2021-12-20 11:45:00,0.19636,0.19674,0.19577,0.19667,370848.0
230,2021-12-20 11:50:00,0.19663,0.19663,0.19585,0.19623,270498.0
229,2021-12-20 11:55:00,0.19617,0.19629,0.19577,0.19604,190460.0
228,2021-12-20 12:00:00,0.19604,0.1976,0.19585,0.19747,589453.0
227,2021-12-20 12:05:00,0.19746,0.19788,0.19693,0.19732,650365.0
226,2021-12-20 12:10:00,0.19727,0.1975,0.19674,0.19681,364965.0
225,2021-12-20 12:15:00,0.19689,0.19744,0.19642,0.19669,539017.0
224,2021-12-20 12:20:00,0.19659,0.19742,0.1963,0.19677,601635.0
223,2021-12-20 12:25:00,0.19677,0.19712,0.19493,0.19502,866212.0
222,2021-12-20 12:30:00,0.19501,0.19514,0.19435,0.19462,551741.0
221,2021-12-20 12:35:00,0.19462,0.19469,0.19297,0.19308,663955.0
220,2021-12-20 12:40:00,0.19309,0.1933,0.19118,0.19134,1151318.0
219,2021-12-20 12:45:00,0.19132,0.19232,0.19091,0.19226,585129.0
218,2021-12-20 12:50:00,0.19226,0.19226,0.19066,0.19101,535131.0
217,2021-12-20 12:55:00,0.19096,0.19096,0.1888,0.18911,919718.0
216,2021-12-20 13:00:00,0.18913,0.18989,0.1878,0.18985,917462.0
215,2021-12-20 13:05:00,0.18976,0.1904,0.18922,0.18989,483311.0
214,2021-12-20 13:10:00,0.18989,0.19037,0.18909,0.19033,610838.0
213,2021-12-20 13:15:00,0.19026,0.19056,0.18951,0.18965,399318.0
212,2021-12-20 13:20:00,0.18966,0.19011,0.18927,0.18932,442523.0
211,2021-12-20 13:25:00,0.18924,0.18946,0.18824,0.18824,695998.0
210,2021-12-20 13:30:00,0.18822,0.18891,0.18815,0.18829,558471.0
209,2021-12-20 13:35:00,0.18829,0.1886,0.18741,0.18853,718322.0
208,2021-12-20 13:40:00,0.18856,0.18925,0.18765,0.18905,406213.0
207,2021-12-20 13:45:00,0.18916,0.19018,0.18888,0.18999,267598.0
206,2021-12-20 13:50:00,0.19004,0.19033,0.1894,0.19013,198143.0
205,2021-12-20 13:55:00,0.19017,0.19097,0.19014,0.19089,343598.0
204,2021-12-20 14:00:00,0.19087,0.19088,0.18984,0.18995,329110.0
203,2021-12-20 14:05:00,0.18988,0.19033,0.18875,0.18876,493739.0
202,2021-12-20 14:10:00,0.18878,0.1899,0.18847,0.1896,989842.0
201,2021-12-20 14:15:00,0.18953,0.19019,0.18839,0.18984,586380.0
200,2021-12-20 14:20:00,0.18988,0.19066,0.18969,0.19066,590069.0
