,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.1574,1.158,1.1488,1.1539,124443.0
287,2021-12-25 07:05:00,1.154,1.1615,1.1517,1.1608,99335.0
286,2021-12-25 07:10:00,1.1608,1.1649,1.1568,1.1622,72604.0
285,2021-12-25 07:15:00,1.162,1.1659,1.1608,1.165,68018.0
284,2021-12-25 07:20:00,1.165,1.1662,1.1634,1.1654,39806.0
283,2021-12-25 07:25:00,1.1654,1.1664,1.1637,1.166,16503.0
282,2021-12-25 07:30:00,1.166,1.1705,1.1649,1.1696,40458.0
281,2021-12-25 07:35:00,1.1698,1.1732,1.1693,1.17,56724.0
280,2021-12-25 07:40:00,1.1703,1.1711,1.1689,1.1696,41467.0
279,2021-12-25 07:45:00,1.1696,1.1722,1.1696,1.1702,67829.0
278,2021-12-25 07:50:00,1.1704,1.1741,1.1704,1.1727,105943.0
277,2021-12-25 07:55:00,1.1727,1.1735,1.1709,1.173,32197.0
276,2021-12-25 08:00:00,1.1731,1.174,1.1697,1.17,50080.0
275,2021-12-25 08:05:00,1.1702,1.1702,1.1671,1.1675,69639.0
274,2021-12-25 08:10:00,1.1679,1.1706,1.1679,1.1696,32778.0
273,2021-12-25 08:15:00,1.1692,1.1696,1.1664,1.1666,40088.0
272,2021-12-25 08:20:00,1.1669,1.1673,1.165,1.167,28603.0
271,2021-12-25 08:25:00,1.1671,1.1672,1.1636,1.165,55511.0
270,2021-12-25 08:30:00,1.1649,1.1662,1.1641,1.1643,17576.0
269,2021-12-25 08:35:00,1.1643,1.1651,1.1622,1.1625,35158.0
268,2021-12-25 08:40:00,1.1626,1.1633,1.1614,1.1614,17436.0
267,2021-12-25 08:45:00,1.1613,1.164,1.1609,1.1639,19915.0
266,2021-12-25 08:50:00,1.1639,1.1654,1.1629,1.1643,20876.0
265,2021-12-25 08:55:00,1.1642,1.1659,1.1635,1.1653,43431.0
264,2021-12-25 09:00:00,1.1653,1.1696,1.165,1.168,49845.0
263,2021-12-25 09:05:00,1.168,1.1691,1.1657,1.1663,31789.0
262,2021-12-25 09:10:00,1.1663,1.1679,1.1663,1.1664,11516.0
261,2021-12-25 09:15:00,1.167,1.1701,1.167,1.1698,18751.0
260,2021-12-25 09:20:00,1.1691,1.1706,1.1677,1.1698,16103.0
259,2021-12-25 09:25:00,1.1697,1.1725,1.1697,1.1721,27497.0
258,2021-12-25 09:30:00,1.1714,1.1733,1.1714,1.172,20353.0
257,2021-12-25 09:35:00,1.1721,1.1727,1.1695,1.1696,19929.0
256,2021-12-25 09:40:00,1.1698,1.1704,1.1681,1.1684,26229.0
255,2021-12-25 09:45:00,1.1684,1.1686,1.1639,1.1639,44118.0
254,2021-12-25 09:50:00,1.164,1.166,1.164,1.1652,22763.0
253,2021-12-25 09:55:00,1.1652,1.166,1.16,1.1605,58656.0
252,2021-12-25 10:00:00,1.1599,1.1621,1.158,1.159,62735.0
251,2021-12-25 10:05:00,1.1589,1.1604,1.1586,1.16,28579.0
250,2021-12-25 10:10:00,1.1601,1.1616,1.1597,1.1605,31611.0
249,2021-12-25 10:15:00,1.1604,1.1621,1.1598,1.162,26887.0
248,2021-12-25 10:20:00,1.1622,1.1629,1.1603,1.1624,107509.0
247,2021-12-25 10:25:00,1.1625,1.1643,1.1612,1.1642,47891.0
246,2021-12-25 10:30:00,1.1643,1.1645,1.163,1.164,28509.0
245,2021-12-25 10:35:00,1.1638,1.1645,1.1629,1.1644,14649.0
244,2021-12-25 10:40:00,1.1646,1.1655,1.1638,1.1654,15697.0
243,2021-12-25 10:45:00,1.165,1.1653,1.1614,1.1614,61635.0
242,2021-12-25 10:50:00,1.1613,1.1621,1.1558,1.1562,73648.0
241,2021-12-25 10:55:00,1.1561,1.1573,1.1545,1.1558,34386.0
240,2021-12-25 11:00:00,1.1558,1.1598,1.1547,1.1595,52868.0
239,2021-12-25 11:05:00,1.1596,1.1623,1.1589,1.162,26805.0
238,2021-12-25 11:10:00,1.162,1.1623,1.1604,1.1616,26058.0
237,2021-12-25 11:15:00,1.1616,1.1631,1.1607,1.1616,56796.0
236,2021-12-25 11:20:00,1.1615,1.1638,1.1611,1.1617,34324.0
235,2021-12-25 11:25:00,1.1617,1.1627,1.159,1.1627,54280.0
234,2021-12-25 11:30:00,1.1625,1.1625,1.1604,1.162,31354.0
233,2021-12-25 11:35:00,1.1619,1.1633,1.1613,1.1624,29025.0
232,2021-12-25 11:40:00,1.1623,1.1646,1.1623,1.1625,36549.0
231,2021-12-25 11:45:00,1.1626,1.1653,1.1626,1.1653,25880.0
230,2021-12-25 11:50:00,1.1654,1.1654,1.1631,1.1633,23587.0
229,2021-12-25 11:55:00,1.1631,1.1646,1.163,1.164,26957.0
228,2021-12-25 12:00:00,1.1639,1.1654,1.1628,1.1649,21685.0
227,2021-12-25 12:05:00,1.1648,1.1648,1.1627,1.1644,17061.0
226,2021-12-25 12:10:00,1.1644,1.1678,1.1639,1.1664,33040.0
225,2021-12-25 12:15:00,1.1671,1.1689,1.1671,1.1688,39084.0
224,2021-12-25 12:20:00,1.1688,1.1701,1.1688,1.169,34669.0
223,2021-12-25 12:25:00,1.169,1.1713,1.1689,1.1704,26720.0
222,2021-12-25 12:30:00,1.1703,1.1719,1.17,1.17,27697.0
221,2021-12-25 12:35:00,1.17,1.1711,1.169,1.17,47674.0
220,2021-12-25 12:40:00,1.1696,1.1719,1.1695,1.1705,12704.0
219,2021-12-25 12:45:00,1.1705,1.1718,1.1688,1.1714,62980.0
218,2021-12-25 12:50:00,1.1715,1.1738,1.1715,1.1732,74033.0
