,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.5937,1.5947,1.5779,1.5855,79976.0
287,2021-12-25 07:05:00,1.5858,1.597,1.585,1.5952,29829.0
286,2021-12-25 07:10:00,1.5968,1.6036,1.5911,1.601,42875.0
285,2021-12-25 07:15:00,1.6002,1.605,1.6001,1.6026,20906.0
284,2021-12-25 07:20:00,1.603,1.6089,1.6018,1.6078,39131.0
283,2021-12-25 07:25:00,1.6074,1.6077,1.6012,1.6053,32219.0
282,2021-12-25 07:30:00,1.6053,1.6115,1.6029,1.6106,21179.0
281,2021-12-25 07:35:00,1.611,1.6148,1.6103,1.6137,18413.0
280,2021-12-25 07:40:00,1.6135,1.614,1.6103,1.6125,19491.0
279,2021-12-25 07:45:00,1.6128,1.6154,1.6116,1.6127,22479.0
278,2021-12-25 07:50:00,1.6127,1.6149,1.612,1.6138,11971.0
277,2021-12-25 07:55:00,1.6143,1.6151,1.6122,1.6139,6540.0
276,2021-12-25 08:00:00,1.6148,1.6159,1.6088,1.6113,28054.0
275,2021-12-25 08:05:00,1.611,1.611,1.6059,1.6061,22571.0
274,2021-12-25 08:10:00,1.6061,1.6101,1.6061,1.6063,33425.0
273,2021-12-25 08:15:00,1.6058,1.6075,1.6005,1.6011,22532.0
272,2021-12-25 08:20:00,1.6011,1.6026,1.6001,1.6016,21052.0
271,2021-12-25 08:25:00,1.6016,1.6016,1.5984,1.5984,26057.0
270,2021-12-25 08:30:00,1.5984,1.5999,1.5951,1.5958,18269.0
269,2021-12-25 08:35:00,1.5958,1.5964,1.591,1.591,21504.0
268,2021-12-25 08:40:00,1.591,1.5928,1.5897,1.5897,12570.0
267,2021-12-25 08:45:00,1.5896,1.5945,1.5886,1.5942,16529.0
266,2021-12-25 08:50:00,1.5943,1.6005,1.5943,1.5988,31131.0
265,2021-12-25 08:55:00,1.5989,1.6014,1.5957,1.6013,23821.0
264,2021-12-25 09:00:00,1.6006,1.6066,1.5998,1.6037,43727.0
263,2021-12-25 09:05:00,1.6034,1.6053,1.6005,1.6014,17354.0
262,2021-12-25 09:10:00,1.6015,1.6063,1.6015,1.6046,21193.0
261,2021-12-25 09:15:00,1.6042,1.6081,1.6042,1.6075,8915.0
260,2021-12-25 09:20:00,1.6074,1.6087,1.6049,1.6072,8097.0
259,2021-12-25 09:25:00,1.6072,1.6104,1.6064,1.609,9145.0
