,time,open,high,low,close,volume
288,2021-12-25 07:00:00,2.0838,2.0863,2.056,2.0621,2697647.0
287,2021-12-25 07:05:00,2.0621,2.0752,2.059,2.0735,1809283.0
286,2021-12-25 07:10:00,2.0738,2.0738,2.0571,2.0702,1447695.0
285,2021-12-25 07:15:00,2.0701,2.089,2.0684,2.0883,1700374.0
284,2021-12-25 07:20:00,2.0884,2.1272,2.0876,2.1267,3920443.0
283,2021-12-25 07:25:00,2.1268,2.129,2.111,2.1278,3546875.0
282,2021-12-25 07:30:00,2.1283,2.1332,2.114,2.1218,2535351.0
281,2021-12-25 07:35:00,2.1218,2.1499,2.1216,2.1423,3237870.0
280,2021-12-25 07:40:00,2.1426,2.1427,2.1179,2.1206,2031006.0
279,2021-12-25 07:45:00,2.1209,2.1251,2.1106,2.1121,1364972.0
278,2021-12-25 07:50:00,2.1121,2.1199,2.1048,2.1079,1773946.0
277,2021-12-25 07:55:00,2.1082,2.1083,2.0969,2.1021,1355201.0
276,2021-12-25 08:00:00,2.1021,2.114,2.0963,2.0971,1616326.0
275,2021-12-25 08:05:00,2.097,2.0974,2.0842,2.0888,2028942.0
274,2021-12-25 08:10:00,2.0891,2.0957,2.0841,2.086,893241.0
273,2021-12-25 08:15:00,2.0861,2.0909,2.0665,2.0728,2402461.0
272,2021-12-25 08:20:00,2.0721,2.0808,2.0644,2.0674,2104913.0
271,2021-12-25 08:25:00,2.0675,2.0711,2.0588,2.0607,1111720.0
270,2021-12-25 08:30:00,2.0611,2.0619,2.0431,2.0475,2764703.0
269,2021-12-25 08:35:00,2.0475,2.0567,2.0357,2.0432,1976410.0
268,2021-12-25 08:40:00,2.0431,2.0442,2.03,2.0303,1166183.0
267,2021-12-25 08:45:00,2.0303,2.0534,2.0303,2.0452,2008556.0
266,2021-12-25 08:50:00,2.0452,2.0786,2.0445,2.0636,4135026.0
265,2021-12-25 08:55:00,2.0635,2.0859,2.057,2.0851,2264660.0
264,2021-12-25 09:00:00,2.0851,2.0925,2.0785,2.0797,1579838.0
263,2021-12-25 09:05:00,2.0797,2.08,2.0623,2.0662,1624158.0
262,2021-12-25 09:10:00,2.0666,2.0788,2.0589,2.0596,1110520.0
261,2021-12-25 09:15:00,2.0599,2.0718,2.0548,2.0718,1273334.0
260,2021-12-25 09:20:00,2.0715,2.0718,2.058,2.0635,698023.0
259,2021-12-25 09:25:00,2.0639,2.1004,2.0607,2.0912,2430502.0
258,2021-12-25 09:30:00,2.0915,2.1225,2.0882,2.1195,2744694.0
