,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.69641,0.69645,0.68971,0.69202,340090.0
287,2021-12-25 07:05:00,0.69173,0.69975,0.69148,0.69838,489954.0
286,2021-12-25 07:10:00,0.69829,0.6999,0.69686,0.69832,290926.0
285,2021-12-25 07:15:00,0.69832,0.69989,0.69786,0.69887,199482.0
284,2021-12-25 07:20:00,0.69886,0.69968,0.69785,0.69924,121400.0
283,2021-12-25 07:25:00,0.69923,0.70148,0.69903,0.70088,190133.0
282,2021-12-25 07:30:00,0.70093,0.70275,0.70012,0.70211,166449.0
281,2021-12-25 07:35:00,0.70202,0.70433,0.70174,0.70291,178931.0
280,2021-12-25 07:40:00,0.70293,0.70338,0.70113,0.70232,144436.0
279,2021-12-25 07:45:00,0.70231,0.70356,0.70072,0.70187,146554.0
278,2021-12-25 07:50:00,0.70187,0.70357,0.70147,0.70216,105377.0
277,2021-12-25 07:55:00,0.70229,0.70288,0.7014,0.70212,72084.0
276,2021-12-25 08:00:00,0.70217,0.70318,0.70095,0.70199,107986.0
275,2021-12-25 08:05:00,0.70222,0.70237,0.69912,0.69926,202358.0
274,2021-12-25 08:10:00,0.69916,0.70115,0.69896,0.69985,148005.0
273,2021-12-25 08:15:00,0.69979,0.70084,0.69571,0.69588,444539.0
272,2021-12-25 08:20:00,0.69583,0.69795,0.69484,0.69779,275624.0
271,2021-12-25 08:25:00,0.69768,0.69796,0.69648,0.69674,216514.0
270,2021-12-25 08:30:00,0.6968,0.69725,0.69456,0.69558,240060.0
269,2021-12-25 08:35:00,0.69533,0.69577,0.69435,0.69487,84816.0
268,2021-12-25 08:40:00,0.69463,0.69525,0.69362,0.69385,126086.0
267,2021-12-25 08:45:00,0.69377,0.69555,0.69272,0.69501,117130.0
266,2021-12-25 08:50:00,0.69502,0.69702,0.69497,0.69617,140805.0
265,2021-12-25 08:55:00,0.6963,0.69834,0.69572,0.69787,107240.0
264,2021-12-25 09:00:00,0.69785,0.70031,0.69715,0.69973,147257.0
263,2021-12-25 09:05:00,0.69972,0.70029,0.69795,0.69932,208236.0
262,2021-12-25 09:10:00,0.69919,0.7002,0.69895,0.69895,83318.0
261,2021-12-25 09:15:00,0.69892,0.70059,0.69876,0.70008,62724.0
260,2021-12-25 09:20:00,0.70007,0.7012,0.69948,0.70096,90483.0
259,2021-12-25 09:25:00,0.70092,0.70215,0.70075,0.70197,78552.0
258,2021-12-25 09:30:00,0.70179,0.70467,0.70179,0.70355,292712.0
257,2021-12-25 09:35:00,0.70352,0.7037,0.70208,0.70208,124133.0
256,2021-12-25 09:40:00,0.70208,0.70268,0.7,0.70075,107867.0
255,2021-12-25 09:45:00,0.70048,0.70079,0.69718,0.69747,156030.0
254,2021-12-25 09:50:00,0.6974,0.69907,0.69712,0.69781,98934.0
253,2021-12-25 09:55:00,0.69773,0.69867,0.6956,0.6956,128942.0
252,2021-12-25 10:00:00,0.69545,0.69738,0.69475,0.69568,138745.0
251,2021-12-25 10:05:00,0.69565,0.69663,0.69529,0.69645,61429.0
250,2021-12-25 10:10:00,0.69667,0.69843,0.6966,0.69782,170371.0
249,2021-12-25 10:15:00,0.69776,0.69837,0.69624,0.6982,103257.0
248,2021-12-25 10:20:00,0.69829,0.6994,0.69797,0.69935,147025.0
247,2021-12-25 10:25:00,0.69939,0.70071,0.69809,0.70056,118341.0
246,2021-12-25 10:30:00,0.70055,0.70076,0.69894,0.70045,71308.0
245,2021-12-25 10:35:00,0.70045,0.70112,0.69945,0.69973,165801.0
244,2021-12-25 10:40:00,0.69974,0.70107,0.6997,0.70058,81308.0
243,2021-12-25 10:45:00,0.70058,0.70126,0.69992,0.69993,210341.0
242,2021-12-25 10:50:00,0.69993,0.70014,0.69686,0.69695,236209.0
241,2021-12-25 10:55:00,0.69682,0.69795,0.69631,0.69752,249126.0
240,2021-12-25 11:00:00,0.69751,0.70036,0.69721,0.70036,151966.0
239,2021-12-25 11:05:00,0.7003,0.70236,0.70009,0.70192,117719.0
238,2021-12-25 11:10:00,0.70194,0.70301,0.70108,0.70208,157183.0
237,2021-12-25 11:15:00,0.70209,0.70301,0.70133,0.70252,155942.0
236,2021-12-25 11:20:00,0.70251,0.70388,0.70175,0.70194,167266.0
235,2021-12-25 11:25:00,0.70194,0.70209,0.70019,0.70061,135716.0
234,2021-12-25 11:30:00,0.70069,0.70102,0.69955,0.70029,94423.0
233,2021-12-25 11:35:00,0.70029,0.70167,0.69988,0.70075,98537.0
232,2021-12-25 11:40:00,0.70077,0.70206,0.70026,0.70026,93055.0
231,2021-12-25 11:45:00,0.70053,0.70116,0.69952,0.70038,172890.0
230,2021-12-25 11:50:00,0.70035,0.70092,0.69905,0.69908,90052.0
229,2021-12-25 11:55:00,0.69929,0.70054,0.69879,0.69998,143597.0
228,2021-12-25 12:00:00,0.69998,0.70232,0.69977,0.70195,149436.0
227,2021-12-25 12:05:00,0.70208,0.70272,0.70051,0.70243,132807.0
226,2021-12-25 12:10:00,0.70256,0.70399,0.7018,0.70278,159731.0
225,2021-12-25 12:15:00,0.70278,0.70347,0.70158,0.70213,95484.0
224,2021-12-25 12:20:00,0.70212,0.70357,0.70195,0.70273,113198.0
223,2021-12-25 12:25:00,0.7026,0.70535,0.7018,0.70512,274131.0
222,2021-12-25 12:30:00,0.70512,0.70607,0.70361,0.70403,409421.0
221,2021-12-25 12:35:00,0.70401,0.70434,0.70137,0.70165,177578.0
220,2021-12-25 12:40:00,0.70163,0.70219,0.7007,0.70116,146640.0
219,2021-12-25 12:45:00,0.70098,0.70107,0.69749,0.69897,512175.0
218,2021-12-25 12:50:00,0.69911,0.70041,0.69911,0.69988,137517.0
217,2021-12-25 12:55:00,0.7001,0.70057,0.6985,0.69981,126623.0
216,2021-12-25 13:00:00,0.69977,0.7008,0.69858,0.70045,284704.0
215,2021-12-25 13:05:00,0.70046,0.70065,0.69666,0.69721,331481.0
214,2021-12-25 13:10:00,0.69722,0.69781,0.69342,0.69359,377799.0
213,2021-12-25 13:15:00,0.69375,0.69617,0.69343,0.6947,160863.0
212,2021-12-25 13:20:00,0.6945,0.69751,0.6945,0.69707,207617.0
211,2021-12-25 13:25:00,0.69706,0.7,0.69704,0.69973,235688.0
210,2021-12-25 13:30:00,0.69985,0.70119,0.69922,0.70069,172714.0
209,2021-12-25 13:35:00,0.7008,0.70156,0.70032,0.70127,201493.0
208,2021-12-25 13:40:00,0.70135,0.70218,0.70098,0.70157,162647.0
207,2021-12-25 13:45:00,0.70157,0.70216,0.70085,0.70161,166083.0
206,2021-12-25 13:50:00,0.70161,0.70197,0.70051,0.70119,167502.0
205,2021-12-25 13:55:00,0.70117,0.70206,0.70101,0.70176,92697.0
204,2021-12-25 14:00:00,0.70176,0.70281,0.7015,0.70173,233768.0
203,2021-12-25 14:05:00,0.70183,0.70263,0.70066,0.7016,314286.0
202,2021-12-25 14:10:00,0.7016,0.70435,0.70158,0.70407,478353.0
201,2021-12-25 14:15:00,0.70406,0.70597,0.70386,0.70557,267103.0
200,2021-12-25 14:20:00,0.70569,0.70787,0.70564,0.70688,389652.0
199,2021-12-25 14:25:00,0.70688,0.70958,0.70684,0.70922,335617.0
