,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.31035,0.3105,0.30753,0.3091,966978.0
287,2021-12-25 07:05:00,0.30913,0.31188,0.3087,0.31143,836177.0
286,2021-12-25 07:10:00,0.31139,0.31595,0.31095,0.31382,1915116.0
285,2021-12-25 07:15:00,0.31386,0.31542,0.3138,0.31448,865889.0
284,2021-12-25 07:20:00,0.31454,0.31494,0.31341,0.31438,1035475.0
283,2021-12-25 07:25:00,0.3144,0.31457,0.31332,0.31362,503925.0
282,2021-12-25 07:30:00,0.31367,0.3147,0.3134,0.31449,264535.0
281,2021-12-25 07:35:00,0.31446,0.31526,0.31395,0.31424,548466.0
280,2021-12-25 07:40:00,0.31434,0.31446,0.31367,0.31401,354961.0
279,2021-12-25 07:45:00,0.31398,0.31454,0.31352,0.31355,342419.0
278,2021-12-25 07:50:00,0.31355,0.31413,0.31355,0.31367,261853.0
277,2021-12-25 07:55:00,0.3137,0.31382,0.31288,0.31313,518736.0
276,2021-12-25 08:00:00,0.31323,0.3137,0.31179,0.31203,494112.0
275,2021-12-25 08:05:00,0.31202,0.31259,0.31182,0.31221,305378.0
274,2021-12-25 08:10:00,0.31213,0.31285,0.31191,0.31197,246746.0
273,2021-12-25 08:15:00,0.31196,0.31215,0.31059,0.3109,853883.0
272,2021-12-25 08:20:00,0.31092,0.31146,0.31066,0.31137,273103.0
271,2021-12-25 08:25:00,0.31137,0.31144,0.31043,0.31043,213240.0
270,2021-12-25 08:30:00,0.31043,0.3108,0.30996,0.31042,208742.0
269,2021-12-25 08:35:00,0.31043,0.31079,0.30947,0.30971,499036.0
268,2021-12-25 08:40:00,0.30973,0.31017,0.30925,0.30925,193798.0
267,2021-12-25 08:45:00,0.30924,0.31078,0.30883,0.31078,312015.0
266,2021-12-25 08:50:00,0.31078,0.31182,0.31078,0.31168,681682.0
265,2021-12-25 08:55:00,0.31168,0.3123,0.3115,0.31211,284304.0
264,2021-12-25 09:00:00,0.31199,0.31372,0.31192,0.31243,726778.0
263,2021-12-25 09:05:00,0.31243,0.31244,0.31179,0.31205,145736.0
262,2021-12-25 09:10:00,0.31206,0.31276,0.31206,0.31233,123780.0
261,2021-12-25 09:15:00,0.31233,0.313,0.31232,0.31277,92387.0
260,2021-12-25 09:20:00,0.31279,0.3133,0.31249,0.313,182237.0
259,2021-12-25 09:25:00,0.313,0.31367,0.31271,0.31296,161948.0
258,2021-12-25 09:30:00,0.31294,0.31403,0.31283,0.3136,329746.0
257,2021-12-25 09:35:00,0.31367,0.31368,0.3126,0.31261,369635.0
256,2021-12-25 09:40:00,0.31261,0.313,0.31209,0.31228,261791.0
255,2021-12-25 09:45:00,0.31229,0.31231,0.31079,0.31092,274870.0
254,2021-12-25 09:50:00,0.3109,0.31163,0.31059,0.31116,349941.0
253,2021-12-25 09:55:00,0.31116,0.31135,0.31005,0.31009,430722.0
252,2021-12-25 10:00:00,0.31004,0.31069,0.30944,0.30991,512452.0
251,2021-12-25 10:05:00,0.30991,0.31001,0.30969,0.3099,206886.0
250,2021-12-25 10:10:00,0.30996,0.31086,0.30986,0.31049,471010.0
249,2021-12-25 10:15:00,0.31046,0.31102,0.31006,0.31081,243098.0
248,2021-12-25 10:20:00,0.31085,0.31149,0.31081,0.31149,280148.0
247,2021-12-25 10:25:00,0.31146,0.31164,0.31095,0.31159,164638.0
246,2021-12-25 10:30:00,0.3115,0.31185,0.31111,0.31178,204099.0
245,2021-12-25 10:35:00,0.31169,0.31234,0.31167,0.31222,233236.0
244,2021-12-25 10:40:00,0.31222,0.31273,0.31207,0.31255,313057.0
243,2021-12-25 10:45:00,0.31251,0.31255,0.31153,0.31161,417061.0
242,2021-12-25 10:50:00,0.3116,0.31163,0.31021,0.31035,379272.0
241,2021-12-25 10:55:00,0.31036,0.31062,0.30994,0.3105,228774.0
240,2021-12-25 11:00:00,0.31046,0.31185,0.31002,0.31159,735517.0
239,2021-12-25 11:05:00,0.31159,0.31269,0.31149,0.31264,288600.0
238,2021-12-25 11:10:00,0.31262,0.31269,0.31209,0.31231,251369.0
237,2021-12-25 11:15:00,0.31228,0.3135,0.3119,0.31306,1277286.0
236,2021-12-25 11:20:00,0.31299,0.3135,0.31277,0.31301,415382.0
235,2021-12-25 11:25:00,0.31298,0.31308,0.31178,0.31265,420245.0
234,2021-12-25 11:30:00,0.31268,0.31279,0.31197,0.31271,197118.0
233,2021-12-25 11:35:00,0.31271,0.31307,0.31216,0.31275,129719.0
232,2021-12-25 11:40:00,0.31275,0.313,0.31219,0.3123,187188.0
231,2021-12-25 11:45:00,0.3123,0.31258,0.31118,0.31224,446754.0
230,2021-12-25 11:50:00,0.31224,0.31227,0.31102,0.31108,115946.0
229,2021-12-25 11:55:00,0.31104,0.31164,0.31074,0.31133,223264.0
228,2021-12-25 12:00:00,0.31134,0.31218,0.31093,0.31201,321875.0
227,2021-12-25 12:05:00,0.31199,0.31199,0.31121,0.31176,255892.0
226,2021-12-25 12:10:00,0.31187,0.31205,0.31165,0.3117,203609.0
225,2021-12-25 12:15:00,0.31172,0.31194,0.31135,0.31138,268009.0
224,2021-12-25 12:20:00,0.31138,0.31192,0.31122,0.31188,223537.0
223,2021-12-25 12:25:00,0.31188,0.312,0.31146,0.31175,337012.0
222,2021-12-25 12:30:00,0.31176,0.31221,0.31166,0.31206,214843.0
221,2021-12-25 12:35:00,0.31206,0.31221,0.31159,0.31159,229334.0
220,2021-12-25 12:40:00,0.3116,0.31225,0.31158,0.31196,145275.0
219,2021-12-25 12:45:00,0.31196,0.31199,0.31111,0.31128,301814.0
218,2021-12-25 12:50:00,0.31127,0.31145,0.31104,0.31117,252990.0
217,2021-12-25 12:55:00,0.31117,0.31126,0.311,0.31105,300341.0
216,2021-12-25 13:00:00,0.31108,0.31124,0.31045,0.31049,405132.0
215,2021-12-25 13:05:00,0.31056,0.31066,0.30955,0.3097,392892.0
214,2021-12-25 13:10:00,0.30966,0.30987,0.30847,0.3085,709554.0
213,2021-12-25 13:15:00,0.30851,0.30953,0.30835,0.30881,551392.0
212,2021-12-25 13:20:00,0.30882,0.30985,0.30865,0.30957,242128.0
211,2021-12-25 13:25:00,0.30952,0.31026,0.3092,0.3097,236200.0
210,2021-12-25 13:30:00,0.3097,0.3103,0.30951,0.31029,521546.0
209,2021-12-25 13:35:00,0.31028,0.31152,0.31028,0.31149,317968.0
208,2021-12-25 13:40:00,0.31147,0.31181,0.31136,0.31181,207730.0
207,2021-12-25 13:45:00,0.31182,0.31184,0.311,0.31162,326035.0
206,2021-12-25 13:50:00,0.31159,0.31181,0.31128,0.31174,231066.0
205,2021-12-25 13:55:00,0.31174,0.31194,0.31049,0.31101,395306.0
204,2021-12-25 14:00:00,0.31101,0.31155,0.31086,0.31131,439459.0
203,2021-12-25 14:05:00,0.3113,0.31199,0.31105,0.31179,396474.0
202,2021-12-25 14:10:00,0.3118,0.31214,0.31143,0.31184,246308.0
201,2021-12-25 14:15:00,0.31185,0.31223,0.31141,0.31223,296719.0
200,2021-12-25 14:20:00,0.31222,0.31303,0.31209,0.31294,525479.0
199,2021-12-25 14:25:00,0.31295,0.31301,0.31262,0.3129,292733.0
198,2021-12-25 14:30:00,0.31298,0.31323,0.31165,0.31214,549713.0
197,2021-12-25 14:35:00,0.31213,0.31213,0.31095,0.3112,444832.0
196,2021-12-25 14:40:00,0.31118,0.31135,0.3106,0.311,192140.0
195,2021-12-25 14:45:00,0.31105,0.31214,0.31062,0.31214,248663.0
194,2021-12-25 14:50:00,0.31214,0.31252,0.31186,0.31238,175553.0
193,2021-12-25 14:55:00,0.31242,0.31283,0.31225,0.31257,246852.0
192,2021-12-25 15:00:00,0.3126,0.31266,0.31135,0.31205,250771.0
191,2021-12-25 15:05:00,0.31205,0.31252,0.31175,0.31232,174892.0
190,2021-12-25 15:10:00,0.31215,0.31243,0.31179,0.31188,269848.0
189,2021-12-25 15:15:00,0.31187,0.31226,0.31117,0.31117,270314.0
188,2021-12-25 15:20:00,0.31131,0.31131,0.31018,0.31034,617704.0
187,2021-12-25 15:25:00,0.31028,0.3106,0.30987,0.31017,536121.0
186,2021-12-25 15:30:00,0.31017,0.31162,0.30971,0.31152,403082.0
185,2021-12-25 15:35:00,0.31152,0.31189,0.31141,0.31146,159818.0
184,2021-12-25 15:40:00,0.3116,0.31213,0.3116,0.31196,150697.0
183,2021-12-25 15:45:00,0.31201,0.31201,0.31082,0.31111,301684.0
182,2021-12-25 15:50:00,0.31103,0.31197,0.31088,0.31178,243785.0
181,2021-12-25 15:55:00,0.31178,0.31193,0.31146,0.31163,216769.0
180,2021-12-25 16:00:00,0.31167,0.31271,0.31166,0.3126,306349.0
179,2021-12-25 16:05:00,0.31262,0.31272,0.31201,0.3121,258907.0
178,2021-12-25 16:10:00,0.31214,0.31258,0.31186,0.31244,277373.0
177,2021-12-25 16:15:00,0.31247,0.31393,0.31239,0.31391,533599.0
176,2021-12-25 16:20:00,0.31391,0.31408,0.31321,0.31351,359824.0
175,2021-12-25 16:25:00,0.31345,0.31379,0.31276,0.31303,337495.0
174,2021-12-25 16:30:00,0.31301,0.31371,0.31301,0.31346,320520.0
173,2021-12-25 16:35:00,0.31346,0.3137,0.31264,0.31312,242417.0
172,2021-12-25 16:40:00,0.31317,0.31354,0.31288,0.3134,239241.0
