,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.2844,1.2845,1.2682,1.2719,212648.9
287,2021-12-25 07:05:00,1.2719,1.2793,1.2702,1.2785,84134.5
286,2021-12-25 07:10:00,1.2785,1.2875,1.2762,1.2855,108341.0
285,2021-12-25 07:15:00,1.2855,1.2878,1.284,1.286,63689.9
284,2021-12-25 07:20:00,1.2859,1.2963,1.2841,1.2955,199349.4
283,2021-12-25 07:25:00,1.2956,1.2991,1.2916,1.2969,187833.2
282,2021-12-25 07:30:00,1.2972,1.3043,1.2969,1.3043,194394.6
281,2021-12-25 07:35:00,1.3043,1.308,1.3008,1.3063,257565.0
280,2021-12-25 07:40:00,1.3068,1.3136,1.3061,1.3128,311347.3
279,2021-12-25 07:45:00,1.3128,1.3465,1.3128,1.3442,1434998.9
278,2021-12-25 07:50:00,1.3443,1.3569,1.3391,1.3472,1064643.8
277,2021-12-25 07:55:00,1.3468,1.3586,1.3463,1.3568,1025300.6
276,2021-12-25 08:00:00,1.3564,1.357,1.3448,1.3477,651677.1
275,2021-12-25 08:05:00,1.3483,1.3509,1.3427,1.3429,407320.1
274,2021-12-25 08:10:00,1.3429,1.3684,1.3421,1.3529,1009653.9
273,2021-12-25 08:15:00,1.3529,1.358,1.3441,1.349,624131.4
272,2021-12-25 08:20:00,1.3491,1.3613,1.3478,1.3531,381974.3
271,2021-12-25 08:25:00,1.3532,1.3618,1.35,1.3592,360784.0
270,2021-12-25 08:30:00,1.3591,1.3633,1.355,1.3576,426018.4
269,2021-12-25 08:35:00,1.3577,1.3577,1.3465,1.3507,451361.5
268,2021-12-25 08:40:00,1.3506,1.361,1.3438,1.3479,555475.0
267,2021-12-25 08:45:00,1.3472,1.3494,1.3353,1.3458,655532.6
266,2021-12-25 08:50:00,1.3457,1.3457,1.3392,1.3453,255254.9
265,2021-12-25 08:55:00,1.3453,1.3455,1.3347,1.3403,492404.7
264,2021-12-25 09:00:00,1.34,1.3439,1.3261,1.3303,637637.3
263,2021-12-25 09:05:00,1.3303,1.334,1.32,1.3213,548995.8
262,2021-12-25 09:10:00,1.3214,1.3286,1.3186,1.3212,216959.1
261,2021-12-25 09:15:00,1.3205,1.323,1.3175,1.3207,249535.7
260,2021-12-25 09:20:00,1.3208,1.3225,1.3191,1.3206,183436.2
259,2021-12-25 09:25:00,1.3207,1.328,1.3207,1.3263,373660.2
258,2021-12-25 09:30:00,1.3262,1.3331,1.3241,1.3241,242643.7
257,2021-12-25 09:35:00,1.3241,1.3274,1.3223,1.3255,147814.0
256,2021-12-25 09:40:00,1.3255,1.3327,1.3229,1.3299,146974.3
255,2021-12-25 09:45:00,1.33,1.3303,1.3237,1.3237,156274.8
254,2021-12-25 09:50:00,1.3238,1.3299,1.3176,1.3294,321918.2
253,2021-12-25 09:55:00,1.3291,1.3412,1.319,1.3222,525717.4
252,2021-12-25 10:00:00,1.3221,1.328,1.3136,1.3184,450147.8
251,2021-12-25 10:05:00,1.3184,1.3259,1.3184,1.3258,153369.9
250,2021-12-25 10:10:00,1.3258,1.33,1.3257,1.3276,105852.5
249,2021-12-25 10:15:00,1.3276,1.3303,1.3242,1.3255,161408.0
248,2021-12-25 10:20:00,1.3256,1.3315,1.3254,1.3291,109227.5
247,2021-12-25 10:25:00,1.3292,1.3312,1.3271,1.3282,84730.3
246,2021-12-25 10:30:00,1.3282,1.3289,1.324,1.3253,93507.6
245,2021-12-25 10:35:00,1.3253,1.3308,1.3246,1.3297,108607.5
244,2021-12-25 10:40:00,1.3298,1.3302,1.3243,1.3293,215872.6
243,2021-12-25 10:45:00,1.3297,1.3338,1.3293,1.3294,218243.8
242,2021-12-25 10:50:00,1.3293,1.3303,1.3242,1.3259,91356.8
241,2021-12-25 10:55:00,1.3255,1.3305,1.3251,1.3301,90101.4
240,2021-12-25 11:00:00,1.3302,1.334,1.3295,1.3321,216065.7
239,2021-12-25 11:05:00,1.3323,1.3358,1.3287,1.3291,133819.8
238,2021-12-25 11:10:00,1.3288,1.3328,1.3258,1.3306,129662.9
237,2021-12-25 11:15:00,1.3307,1.3335,1.329,1.3322,89265.5
236,2021-12-25 11:20:00,1.3322,1.3339,1.3314,1.3328,71634.0
235,2021-12-25 11:25:00,1.3334,1.3337,1.3285,1.3336,98194.6
234,2021-12-25 11:30:00,1.3336,1.3336,1.3292,1.3304,65604.7
233,2021-12-25 11:35:00,1.3305,1.3378,1.3304,1.3371,91347.7
232,2021-12-25 11:40:00,1.337,1.3386,1.3332,1.3332,103154.1
231,2021-12-25 11:45:00,1.3334,1.3377,1.3331,1.3373,67711.0
230,2021-12-25 11:50:00,1.3373,1.3414,1.3373,1.3397,177542.5
229,2021-12-25 11:55:00,1.3398,1.342,1.3333,1.3334,159087.9
228,2021-12-25 12:00:00,1.3341,1.3408,1.3341,1.3391,108002.6
227,2021-12-25 12:05:00,1.3389,1.3413,1.3372,1.3408,59921.5
226,2021-12-25 12:10:00,1.3408,1.3409,1.3361,1.3366,171130.2
225,2021-12-25 12:15:00,1.3367,1.3383,1.3341,1.3345,58686.5
224,2021-12-25 12:20:00,1.3345,1.3364,1.334,1.3343,76947.4
223,2021-12-25 12:25:00,1.3342,1.3382,1.334,1.3357,37331.7
222,2021-12-25 12:30:00,1.3357,1.3396,1.3354,1.3385,76410.3
221,2021-12-25 12:35:00,1.3384,1.3386,1.3347,1.3347,56834.9
220,2021-12-25 12:40:00,1.3347,1.3366,1.3338,1.3344,89150.2
219,2021-12-25 12:45:00,1.3344,1.336,1.3324,1.3329,66557.1
218,2021-12-25 12:50:00,1.3329,1.3389,1.3329,1.3389,85184.2
217,2021-12-25 12:55:00,1.3385,1.3396,1.3365,1.338,53120.6
216,2021-12-25 13:00:00,1.3388,1.3388,1.33,1.3339,89856.0
215,2021-12-25 13:05:00,1.334,1.3342,1.3281,1.3292,78333.4
214,2021-12-25 13:10:00,1.329,1.3291,1.3171,1.3182,187614.3
213,2021-12-25 13:15:00,1.3182,1.3237,1.3177,1.32,121670.5
212,2021-12-25 13:20:00,1.3199,1.324,1.3194,1.3221,55173.0
