,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.7831,0.7831,0.7754,0.778,159103.2
287,2021-12-25 07:05:00,0.7778,0.7816,0.7774,0.7812,181999.5
286,2021-12-25 07:10:00,0.7813,0.7824,0.7792,0.7811,307384.1
285,2021-12-25 07:15:00,0.781,0.7838,0.7793,0.7833,218483.0
284,2021-12-25 07:20:00,0.7833,0.7845,0.7814,0.7841,78669.8
283,2021-12-25 07:25:00,0.7841,0.7861,0.784,0.7861,72889.0
282,2021-12-25 07:30:00,0.7861,0.7892,0.7857,0.7891,101018.9
281,2021-12-25 07:35:00,0.789,0.79,0.7872,0.7888,145553.4
280,2021-12-25 07:40:00,0.7888,0.7898,0.7866,0.7875,152851.7
279,2021-12-25 07:45:00,0.7876,0.7901,0.7858,0.7875,111930.5
278,2021-12-25 07:50:00,0.7875,0.7876,0.7848,0.7855,91725.5
277,2021-12-25 07:55:00,0.7855,0.786,0.7843,0.785,41808.5
276,2021-12-25 08:00:00,0.7849,0.7866,0.7845,0.7853,80436.5
275,2021-12-25 08:05:00,0.7855,0.7866,0.785,0.785,80320.5
274,2021-12-25 08:10:00,0.785,0.7866,0.7839,0.7858,104996.0
273,2021-12-25 08:15:00,0.7858,0.789,0.785,0.7883,172690.2
272,2021-12-25 08:20:00,0.7884,0.7964,0.7882,0.7964,225614.1
271,2021-12-25 08:25:00,0.7964,0.8125,0.7961,0.8106,870608.4
270,2021-12-25 08:30:00,0.8111,0.8257,0.8106,0.8195,1444896.9
269,2021-12-25 08:35:00,0.8195,0.83,0.8163,0.8293,1247111.5
268,2021-12-25 08:40:00,0.8293,0.83,0.8152,0.8228,1337366.0
267,2021-12-25 08:45:00,0.8228,0.8251,0.8162,0.818,917250.6
266,2021-12-25 08:50:00,0.818,0.8266,0.8159,0.8217,626506.3
265,2021-12-25 08:55:00,0.8218,0.824,0.8114,0.814,911787.7
264,2021-12-25 09:00:00,0.8141,0.8144,0.8095,0.8096,356615.0
263,2021-12-25 09:05:00,0.8096,0.8123,0.8075,0.8097,729176.2
262,2021-12-25 09:10:00,0.8095,0.8136,0.8095,0.8121,270106.3
261,2021-12-25 09:15:00,0.812,0.8216,0.812,0.8208,488609.4
260,2021-12-25 09:20:00,0.8209,0.8223,0.817,0.8171,321281.6
259,2021-12-25 09:25:00,0.817,0.8209,0.8162,0.8181,376163.5
258,2021-12-25 09:30:00,0.8177,0.8237,0.817,0.8198,294241.3
257,2021-12-25 09:35:00,0.8197,0.82,0.8168,0.8178,123856.9
256,2021-12-25 09:40:00,0.8178,0.8207,0.8176,0.818,110409.6
255,2021-12-25 09:45:00,0.8179,0.8185,0.813,0.8132,130096.2
254,2021-12-25 09:50:00,0.8132,0.8184,0.8107,0.8169,268434.2
253,2021-12-25 09:55:00,0.817,0.8181,0.815,0.8157,127735.1
252,2021-12-25 10:00:00,0.8151,0.8174,0.8115,0.8124,210185.8
251,2021-12-25 10:05:00,0.8125,0.815,0.8103,0.8147,194561.2
250,2021-12-25 10:10:00,0.8147,0.8169,0.8145,0.8156,107191.9
249,2021-12-25 10:15:00,0.8156,0.8224,0.8151,0.82,233863.3
248,2021-12-25 10:20:00,0.8199,0.8209,0.8184,0.8194,101744.9
247,2021-12-25 10:25:00,0.8195,0.8202,0.8174,0.8179,145999.8
246,2021-12-25 10:30:00,0.8181,0.819,0.8166,0.8178,106153.0
245,2021-12-25 10:35:00,0.8177,0.8202,0.8172,0.8195,114134.5
244,2021-12-25 10:40:00,0.8195,0.8245,0.8188,0.8208,494520.4
243,2021-12-25 10:45:00,0.8208,0.821,0.817,0.8174,136443.5
242,2021-12-25 10:50:00,0.8173,0.8176,0.8132,0.8133,298565.5
241,2021-12-25 10:55:00,0.8132,0.819,0.8119,0.8186,315540.0
240,2021-12-25 11:00:00,0.8186,0.8204,0.817,0.82,146075.5
239,2021-12-25 11:05:00,0.82,0.8241,0.82,0.8225,194291.3
238,2021-12-25 11:10:00,0.8225,0.8304,0.8194,0.8226,998715.0
237,2021-12-25 11:15:00,0.8226,0.8289,0.8226,0.8263,307370.5
236,2021-12-25 11:20:00,0.8263,0.8289,0.8259,0.8272,199717.3
235,2021-12-25 11:25:00,0.8272,0.8288,0.8197,0.822,284425.4
234,2021-12-25 11:30:00,0.822,0.826,0.8207,0.8215,174108.8
233,2021-12-25 11:35:00,0.8214,0.8225,0.821,0.821,98202.4
232,2021-12-25 11:40:00,0.821,0.822,0.8172,0.818,202049.8
