,time,open,high,low,close,volume
288,2021-12-25 07:00:00,5.8563,5.863,5.7841,5.8114,1143761.0
287,2021-12-25 07:05:00,5.8114,5.8779,5.8109,5.8701,807262.0
286,2021-12-25 07:10:00,5.87,5.9338,5.8334,5.8855,1444929.0
285,2021-12-25 07:15:00,5.8863,5.9285,5.8728,5.9211,731530.0
284,2021-12-25 07:20:00,5.9214,5.9233,5.8928,5.9053,813272.0
283,2021-12-25 07:25:00,5.9052,5.9358,5.8958,5.9264,641028.0
282,2021-12-25 07:30:00,5.9279,5.9636,5.9083,5.9569,812520.0
281,2021-12-25 07:35:00,5.9564,5.9975,5.9554,5.9745,1070665.0
280,2021-12-25 07:40:00,5.9745,5.9899,5.9512,5.9678,797737.0
279,2021-12-25 07:45:00,5.9678,5.9861,5.9501,5.9609,464782.0
278,2021-12-25 07:50:00,5.9611,5.9838,5.96,5.9818,452837.0
277,2021-12-25 07:55:00,5.9823,5.9859,5.9656,5.98,548787.0
276,2021-12-25 08:00:00,5.98,6.0,5.9655,5.9668,784678.0
275,2021-12-25 08:05:00,5.967,5.9681,5.9235,5.9263,763921.0
274,2021-12-25 08:10:00,5.925,5.9614,5.9236,5.9524,496811.0
273,2021-12-25 08:15:00,5.9529,5.9655,5.93,5.9334,494194.0
272,2021-12-25 08:20:00,5.9326,5.9855,5.9239,5.9851,692582.0
271,2021-12-25 08:25:00,5.9851,5.9879,5.9452,5.9516,554708.0
270,2021-12-25 08:30:00,5.9517,5.9581,5.9209,5.925,607961.0
269,2021-12-25 08:35:00,5.9246,5.9393,5.9006,5.9043,559792.0
268,2021-12-25 08:40:00,5.9055,5.9148,5.875,5.8791,667171.0
267,2021-12-25 08:45:00,5.8791,5.9232,5.8745,5.9133,596763.0
266,2021-12-25 08:50:00,5.9142,5.9249,5.8944,5.9218,509292.0
265,2021-12-25 08:55:00,5.9218,5.9361,5.9077,5.9299,482967.0
264,2021-12-25 09:00:00,5.9298,5.9493,5.922,5.9462,329906.0
263,2021-12-25 09:05:00,5.9459,5.9469,5.9084,5.9101,367297.0
262,2021-12-25 09:10:00,5.9104,5.9435,5.9104,5.9408,307555.0
261,2021-12-25 09:15:00,5.9416,5.9737,5.9401,5.9686,469721.0
260,2021-12-25 09:20:00,5.9682,5.9809,5.9564,5.9677,568167.0
259,2021-12-25 09:25:00,5.9676,5.9862,5.958,5.958,436954.0
258,2021-12-25 09:30:00,5.9581,5.9797,5.9563,5.9689,262418.0
257,2021-12-25 09:35:00,5.9688,5.97886,5.9604,5.9618,280968.0
256,2021-12-25 09:40:00,5.9618,5.9632,5.942,5.9518,342198.0
255,2021-12-25 09:45:00,5.9494,5.9521,5.9159,5.9162,487570.0
254,2021-12-25 09:50:00,5.9168,5.9366,5.908,5.916,391488.0
253,2021-12-25 09:55:00,5.9165,5.9363,5.9032,5.9107,404267.0
