,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.6234,1.6237,1.6118,1.6167,117359.7
287,2021-12-25 07:05:00,1.617,1.6269,1.6155,1.6261,42925.7
286,2021-12-25 07:10:00,1.626,1.6342,1.6225,1.6294,83989.2
285,2021-12-25 07:15:00,1.6292,1.6324,1.6272,1.6307,63754.9
284,2021-12-25 07:20:00,1.6307,1.6325,1.6283,1.6317,29274.6
283,2021-12-25 07:25:00,1.6317,1.6365,1.6314,1.6359,28317.2
282,2021-12-25 07:30:00,1.6358,1.6395,1.6329,1.6389,41646.8
281,2021-12-25 07:35:00,1.6388,1.6421,1.6381,1.6396,47260.1
280,2021-12-25 07:40:00,1.6394,1.6403,1.6371,1.6381,46815.1
279,2021-12-25 07:45:00,1.6384,1.6405,1.6381,1.6383,30820.2
278,2021-12-25 07:50:00,1.6384,1.642,1.6382,1.6408,60119.6
277,2021-12-25 07:55:00,1.6405,1.6415,1.6382,1.6386,20436.4
276,2021-12-25 08:00:00,1.6386,1.6397,1.6346,1.6365,53205.9
275,2021-12-25 08:05:00,1.6364,1.6367,1.6309,1.6309,24790.7
274,2021-12-25 08:10:00,1.6313,1.6356,1.6312,1.6343,28547.6
273,2021-12-25 08:15:00,1.6341,1.6342,1.6302,1.6302,25278.2
272,2021-12-25 08:20:00,1.6308,1.6323,1.6288,1.6314,17223.3
271,2021-12-25 08:25:00,1.632,1.6322,1.6297,1.6301,25818.3
270,2021-12-25 08:30:00,1.63,1.6317,1.628,1.6288,23004.2
269,2021-12-25 08:35:00,1.6288,1.63,1.6263,1.6266,18467.9
268,2021-12-25 08:40:00,1.6266,1.628,1.625,1.625,32963.7
267,2021-12-25 08:45:00,1.6251,1.6282,1.6248,1.627,23631.1
266,2021-12-25 08:50:00,1.6267,1.6301,1.6266,1.6298,17395.5
265,2021-12-25 08:55:00,1.6298,1.6323,1.6283,1.6319,26456.5
264,2021-12-25 09:00:00,1.6315,1.6437,1.6313,1.6428,47702.7
263,2021-12-25 09:05:00,1.6428,1.6435,1.6379,1.6396,34279.4
262,2021-12-25 09:10:00,1.6393,1.6408,1.6371,1.6372,13379.4
261,2021-12-25 09:15:00,1.6374,1.6426,1.6373,1.6417,10273.4
260,2021-12-25 09:20:00,1.6418,1.6436,1.6402,1.6424,11641.9
259,2021-12-25 09:25:00,1.6424,1.6461,1.6424,1.6446,68595.6
258,2021-12-25 09:30:00,1.6446,1.647,1.6446,1.646,29483.3
257,2021-12-25 09:35:00,1.646,1.6461,1.6426,1.6426,11583.0
256,2021-12-25 09:40:00,1.6426,1.6437,1.6408,1.6408,16686.8
255,2021-12-25 09:45:00,1.6404,1.6406,1.6327,1.6327,22096.2
254,2021-12-25 09:50:00,1.6328,1.6365,1.6321,1.634,29133.2
253,2021-12-25 09:55:00,1.6337,1.6339,1.6278,1.6278,38600.0
252,2021-12-25 10:00:00,1.6277,1.6305,1.6261,1.6271,40618.3
251,2021-12-25 10:05:00,1.6274,1.6312,1.6263,1.6312,14358.2
250,2021-12-25 10:10:00,1.6313,1.6318,1.6297,1.6297,19570.6
249,2021-12-25 10:15:00,1.6297,1.6319,1.6277,1.6312,19693.6
248,2021-12-25 10:20:00,1.6313,1.6334,1.6308,1.6334,34700.5
247,2021-12-25 10:25:00,1.6335,1.6369,1.6335,1.6368,20306.4
246,2021-12-25 10:30:00,1.6368,1.6378,1.6351,1.6377,16296.9
245,2021-12-25 10:35:00,1.6379,1.6403,1.6362,1.6403,39413.5
244,2021-12-25 10:40:00,1.6402,1.6431,1.6402,1.643,22831.6
243,2021-12-25 10:45:00,1.6428,1.6433,1.6401,1.6405,23091.5
242,2021-12-25 10:50:00,1.64,1.6411,1.6371,1.6372,23562.8
241,2021-12-25 10:55:00,1.6376,1.6386,1.6341,1.6354,20834.8
240,2021-12-25 11:00:00,1.6352,1.6379,1.6331,1.6369,29263.8
239,2021-12-25 11:05:00,1.6369,1.6425,1.6368,1.6422,23027.1
