,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.09191,0.09195,0.09112,0.09159,6995766.0
287,2021-12-25 07:05:00,0.09161,0.09231,0.09144,0.09224,6435242.0
286,2021-12-25 07:10:00,0.09224,0.09252,0.09203,0.09238,4935462.0
285,2021-12-25 07:15:00,0.09236,0.09261,0.09221,0.09253,3183471.0
284,2021-12-25 07:20:00,0.09254,0.09283,0.09249,0.09281,3252234.0
283,2021-12-25 07:25:00,0.09281,0.09292,0.09253,0.09285,4604127.0
282,2021-12-25 07:30:00,0.09286,0.09331,0.09274,0.09325,2340079.0
281,2021-12-25 07:35:00,0.09325,0.0935,0.09315,0.09333,3849289.0
280,2021-12-25 07:40:00,0.09332,0.09337,0.09303,0.09315,1638096.0
279,2021-12-25 07:45:00,0.09315,0.09338,0.09311,0.09321,2865830.0
278,2021-12-25 07:50:00,0.09323,0.09339,0.09322,0.0933,2541452.0
277,2021-12-25 07:55:00,0.0933,0.09334,0.09311,0.09334,2260089.0
276,2021-12-25 08:00:00,0.09332,0.09342,0.09302,0.09315,2450645.0
275,2021-12-25 08:05:00,0.09316,0.09318,0.09282,0.09288,2088784.0
274,2021-12-25 08:10:00,0.09287,0.09315,0.0928,0.09307,2211287.0
273,2021-12-25 08:15:00,0.09305,0.09306,0.09254,0.09258,3074864.0
272,2021-12-25 08:20:00,0.09258,0.09277,0.09246,0.09273,1484821.0
271,2021-12-25 08:25:00,0.09273,0.09278,0.09262,0.09266,904323.0
270,2021-12-25 08:30:00,0.09265,0.09277,0.0925,0.09256,944394.0
269,2021-12-25 08:35:00,0.09257,0.09262,0.09231,0.09235,2667043.0
268,2021-12-25 08:40:00,0.09237,0.09245,0.09202,0.09202,2879863.0
267,2021-12-25 08:45:00,0.09202,0.09233,0.09187,0.09231,5734934.0
266,2021-12-25 08:50:00,0.0923,0.09249,0.09225,0.0924,2108215.0
265,2021-12-25 08:55:00,0.09241,0.09279,0.0923,0.09275,2548035.0
264,2021-12-25 09:00:00,0.09275,0.09332,0.09269,0.09326,7119665.0
263,2021-12-25 09:05:00,0.09325,0.09329,0.09288,0.09296,2971170.0
262,2021-12-25 09:10:00,0.09297,0.09319,0.09297,0.09304,1553757.0
261,2021-12-25 09:15:00,0.09303,0.09339,0.09303,0.09339,1382915.0
260,2021-12-25 09:20:00,0.09337,0.09348,0.09325,0.09338,1987387.0
259,2021-12-25 09:25:00,0.09339,0.0936,0.09337,0.0934,2293169.0
258,2021-12-25 09:30:00,0.09339,0.09352,0.09321,0.09348,2669869.0
257,2021-12-25 09:35:00,0.09347,0.09348,0.09304,0.09304,5052889.0
256,2021-12-25 09:40:00,0.09303,0.09316,0.09283,0.09296,1450904.0
255,2021-12-25 09:45:00,0.09297,0.09297,0.09252,0.09252,2363828.0
254,2021-12-25 09:50:00,0.09253,0.09266,0.09236,0.09243,3566417.0
253,2021-12-25 09:55:00,0.09243,0.09252,0.09211,0.09211,2937555.0
252,2021-12-25 10:00:00,0.09213,0.09256,0.09212,0.09221,4712483.0
251,2021-12-25 10:05:00,0.09222,0.09249,0.09222,0.09249,1483694.0
250,2021-12-25 10:10:00,0.09248,0.0926,0.09237,0.09256,1417522.0
249,2021-12-25 10:15:00,0.09255,0.09271,0.09236,0.09271,2007592.0
248,2021-12-25 10:20:00,0.09272,0.09278,0.09259,0.09268,883738.0
247,2021-12-25 10:25:00,0.09269,0.09279,0.09256,0.09279,845207.0
246,2021-12-25 10:30:00,0.09279,0.09284,0.09258,0.09281,978807.0
245,2021-12-25 10:35:00,0.0928,0.09299,0.09275,0.09298,1849166.0
244,2021-12-25 10:40:00,0.09298,0.09298,0.09281,0.09292,817189.0
243,2021-12-25 10:45:00,0.0929,0.09298,0.09275,0.09277,1054841.0
242,2021-12-25 10:50:00,0.09277,0.09282,0.09239,0.09239,1385645.0
241,2021-12-25 10:55:00,0.09238,0.09254,0.09228,0.09242,1515866.0
240,2021-12-25 11:00:00,0.09242,0.09274,0.09236,0.09273,2689723.0
239,2021-12-25 11:05:00,0.09271,0.0931,0.09268,0.09306,2026135.0
238,2021-12-25 11:10:00,0.09306,0.09315,0.09287,0.09315,2446195.0
237,2021-12-25 11:15:00,0.09311,0.09318,0.09297,0.09306,2951602.0
236,2021-12-25 11:20:00,0.09305,0.09325,0.09291,0.093,2981344.0
235,2021-12-25 11:25:00,0.093,0.09306,0.0926,0.09293,2472631.0
234,2021-12-25 11:30:00,0.09292,0.09292,0.09269,0.09277,982737.0
233,2021-12-25 11:35:00,0.09278,0.09286,0.09269,0.09279,1323092.0
232,2021-12-25 11:40:00,0.0928,0.09292,0.09271,0.09272,1124209.0
231,2021-12-25 11:45:00,0.09272,0.09293,0.09265,0.09293,676563.0
230,2021-12-25 11:50:00,0.09293,0.09297,0.09258,0.09259,815149.0
229,2021-12-25 11:55:00,0.09259,0.09271,0.09253,0.09255,742667.0
228,2021-12-25 12:00:00,0.09258,0.09283,0.09258,0.09278,888747.0
227,2021-12-25 12:05:00,0.09275,0.09277,0.09262,0.09275,817197.0
226,2021-12-25 12:10:00,0.09275,0.09303,0.09266,0.09298,1588382.0
225,2021-12-25 12:15:00,0.09298,0.09305,0.09293,0.09295,893005.0
224,2021-12-25 12:20:00,0.09295,0.09306,0.09292,0.09292,1200085.0
223,2021-12-25 12:25:00,0.09293,0.09314,0.09292,0.09303,681614.0
222,2021-12-25 12:30:00,0.09302,0.09319,0.09301,0.09305,1420400.0
221,2021-12-25 12:35:00,0.09307,0.09313,0.09284,0.09296,1395274.0
220,2021-12-25 12:40:00,0.09293,0.09314,0.09291,0.09298,607269.0
219,2021-12-25 12:45:00,0.09297,0.09299,0.0928,0.09291,1535384.0
218,2021-12-25 12:50:00,0.09292,0.09311,0.09291,0.09303,426030.0
217,2021-12-25 12:55:00,0.09306,0.09307,0.0929,0.09303,1334818.0
216,2021-12-25 13:00:00,0.09304,0.0931,0.09276,0.09283,1182725.0
215,2021-12-25 13:05:00,0.09282,0.09296,0.0925,0.09255,4450373.0
214,2021-12-25 13:10:00,0.09257,0.09261,0.09215,0.09222,2957218.0
213,2021-12-25 13:15:00,0.09217,0.09256,0.09213,0.09234,2631378.0
212,2021-12-25 13:20:00,0.09234,0.09266,0.09233,0.09264,1870961.0
211,2021-12-25 13:25:00,0.09262,0.09275,0.09247,0.09267,1278417.0
210,2021-12-25 13:30:00,0.09268,0.09309,0.09268,0.09304,1614721.0
209,2021-12-25 13:35:00,0.09305,0.09328,0.09296,0.09326,2115084.0
208,2021-12-25 13:40:00,0.09325,0.09334,0.0932,0.09328,1377221.0
207,2021-12-25 13:45:00,0.09328,0.09328,0.09304,0.0932,905326.0
206,2021-12-25 13:50:00,0.0932,0.09327,0.09311,0.09326,1285012.0
205,2021-12-25 13:55:00,0.09326,0.09329,0.09315,0.09321,1045486.0
204,2021-12-25 14:00:00,0.09326,0.09341,0.09314,0.09338,2271054.0
203,2021-12-25 14:05:00,0.09338,0.09358,0.09317,0.09342,4755339.0
202,2021-12-25 14:10:00,0.09343,0.09375,0.09329,0.09375,4463862.0
201,2021-12-25 14:15:00,0.09374,0.09379,0.0936,0.09373,3547252.0
200,2021-12-25 14:20:00,0.09373,0.0939,0.09367,0.09376,3631589.0
199,2021-12-25 14:25:00,0.09376,0.09381,0.09368,0.09371,1073567.0
198,2021-12-25 14:30:00,0.09371,0.09389,0.09347,0.09353,2339859.0
197,2021-12-25 14:35:00,0.09353,0.09358,0.09335,0.09345,1403165.0
196,2021-12-25 14:40:00,0.09344,0.09347,0.09316,0.09316,1622258.0
195,2021-12-25 14:45:00,0.09317,0.09354,0.09314,0.09351,3351184.0
194,2021-12-25 14:50:00,0.09352,0.09359,0.09326,0.09336,1327953.0
193,2021-12-25 14:55:00,0.09337,0.09345,0.0933,0.09345,773157.0
192,2021-12-25 15:00:00,0.09345,0.09365,0.09331,0.09349,1670863.0
191,2021-12-25 15:05:00,0.09348,0.09357,0.09333,0.09354,1707044.0
190,2021-12-25 15:10:00,0.09355,0.09356,0.09331,0.09331,1154866.0
189,2021-12-25 15:15:00,0.0933,0.09336,0.09293,0.09297,3978592.0
188,2021-12-25 15:20:00,0.09297,0.09314,0.09274,0.09276,1656999.0
187,2021-12-25 15:25:00,0.09275,0.09286,0.09273,0.09277,1062199.0
186,2021-12-25 15:30:00,0.09276,0.09292,0.0927,0.09291,1353655.0
185,2021-12-25 15:35:00,0.0929,0.09302,0.09281,0.09288,1168058.0
184,2021-12-25 15:40:00,0.0929,0.09309,0.0929,0.09307,1065645.0
183,2021-12-25 15:45:00,0.09306,0.09313,0.09293,0.0931,1474157.0
182,2021-12-25 15:50:00,0.09311,0.09334,0.09309,0.09333,1516178.0
181,2021-12-25 15:55:00,0.09332,0.09338,0.09322,0.09332,2260756.0
180,2021-12-25 16:00:00,0.09331,0.09335,0.09315,0.09332,1432868.0
179,2021-12-25 16:05:00,0.09333,0.09333,0.09315,0.09318,1701045.0
178,2021-12-25 16:10:00,0.09319,0.0932,0.09307,0.09309,1065427.0
177,2021-12-25 16:15:00,0.09308,0.09343,0.09308,0.09338,4463936.0
176,2021-12-25 16:20:00,0.09338,0.09341,0.09323,0.09327,1834576.0
175,2021-12-25 16:25:00,0.09326,0.09331,0.09313,0.09318,759192.0
174,2021-12-25 16:30:00,0.09316,0.09326,0.09311,0.09322,879242.0
173,2021-12-25 16:35:00,0.09324,0.09325,0.0931,0.09318,1683230.0
172,2021-12-25 16:40:00,0.09314,0.09319,0.09303,0.09315,1569455.0
171,2021-12-25 16:45:00,0.09313,0.0933,0.09313,0.09323,1194318.0
170,2021-12-25 16:50:00,0.09322,0.09323,0.09305,0.09309,1157001.0
169,2021-12-25 16:55:00,0.09309,0.09309,0.09274,0.09275,3233523.0
168,2021-12-25 17:00:00,0.09275,0.09281,0.09246,0.09268,3794271.0
167,2021-12-25 17:05:00,0.09268,0.09284,0.09261,0.09271,2240373.0
166,2021-12-25 17:10:00,0.09272,0.09284,0.09265,0.09281,1120684.0
165,2021-12-25 17:15:00,0.09281,0.09282,0.09265,0.09274,2880133.0
164,2021-12-25 17:20:00,0.09273,0.09273,0.09238,0.09254,3074760.0
163,2021-12-25 17:25:00,0.09255,0.0927,0.0924,0.09247,2208445.0
162,2021-12-25 17:30:00,0.09246,0.09252,0.092,0.09201,3703068.0
161,2021-12-25 17:35:00,0.09201,0.09237,0.092,0.09218,2774582.0
160,2021-12-25 17:40:00,0.09217,0.09229,0.09204,0.09204,3612249.0
159,2021-12-25 17:45:00,0.09206,0.09245,0.09206,0.09224,1999464.0
158,2021-12-25 17:50:00,0.09225,0.09232,0.09164,0.09184,5748152.0
