,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.27791,0.2781,0.27509,0.27657,4211718.0
287,2021-12-25 07:05:00,0.27658,0.27807,0.27632,0.27805,2340781.0
286,2021-12-25 07:10:00,0.27801,0.27923,0.2777,0.27885,1344186.0
285,2021-12-25 07:15:00,0.27885,0.27973,0.27864,0.27955,765522.0
284,2021-12-25 07:20:00,0.27959,0.27997,0.27913,0.27985,339621.0
283,2021-12-25 07:25:00,0.27985,0.28023,0.27967,0.28021,411123.0
282,2021-12-25 07:30:00,0.28021,0.28081,0.27972,0.2806,657561.0
281,2021-12-25 07:35:00,0.28066,0.28187,0.28065,0.28109,1182229.0
280,2021-12-25 07:40:00,0.28114,0.2824,0.28109,0.28217,3143673.0
279,2021-12-25 07:45:00,0.28214,0.28237,0.28121,0.28137,1264883.0
278,2021-12-25 07:50:00,0.28137,0.28186,0.28126,0.2815,464697.0
277,2021-12-25 07:55:00,0.28151,0.28165,0.28115,0.28165,408503.0
276,2021-12-25 08:00:00,0.28167,0.28194,0.2811,0.28117,383384.0
275,2021-12-25 08:05:00,0.28118,0.2812,0.28027,0.28037,603164.0
274,2021-12-25 08:10:00,0.28043,0.28069,0.2802,0.28039,541651.0
273,2021-12-25 08:15:00,0.28039,0.28063,0.27974,0.27976,383589.0
272,2021-12-25 08:20:00,0.27979,0.27988,0.27948,0.2798,296391.0
271,2021-12-25 08:25:00,0.27983,0.27992,0.27948,0.27965,248644.0
270,2021-12-25 08:30:00,0.27964,0.27992,0.27942,0.2796,370147.0
269,2021-12-25 08:35:00,0.27961,0.27973,0.27922,0.27941,190404.0
268,2021-12-25 08:40:00,0.27941,0.27963,0.27927,0.27929,577294.0
267,2021-12-25 08:45:00,0.27926,0.28066,0.27914,0.28066,916051.0
266,2021-12-25 08:50:00,0.28069,0.28773,0.28055,0.28592,20995523.0
265,2021-12-25 08:55:00,0.28593,0.28911,0.28527,0.28881,11611107.0
264,2021-12-25 09:00:00,0.2888,0.2912,0.2887,0.28898,10181852.0
263,2021-12-25 09:05:00,0.28897,0.28901,0.28418,0.28599,7983444.0
262,2021-12-25 09:10:00,0.28605,0.28633,0.28459,0.28495,1558990.0
261,2021-12-25 09:15:00,0.28496,0.28661,0.28496,0.28605,1638243.0
260,2021-12-25 09:20:00,0.28605,0.2863,0.28561,0.28581,1109336.0
259,2021-12-25 09:25:00,0.28581,0.28693,0.28581,0.28631,1084414.0
258,2021-12-25 09:30:00,0.2863,0.28707,0.28618,0.28636,1023824.0
257,2021-12-25 09:35:00,0.2864,0.28652,0.28585,0.28585,651705.0
256,2021-12-25 09:40:00,0.28585,0.28628,0.28568,0.28587,514098.0
255,2021-12-25 09:45:00,0.28583,0.28583,0.28498,0.28522,1252876.0
254,2021-12-25 09:50:00,0.28524,0.28634,0.28502,0.28532,582514.0
253,2021-12-25 09:55:00,0.28532,0.28574,0.28508,0.28537,1564366.0
252,2021-12-25 10:00:00,0.28536,0.286,0.28469,0.28485,1404618.0
251,2021-12-25 10:05:00,0.28485,0.28529,0.28446,0.28456,915712.0
250,2021-12-25 10:10:00,0.28456,0.28479,0.28431,0.28455,500447.0
